SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:05:00
Date and Time Ended,2025-Jun-20 15:05:38
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,349
Horizontal Opening,21
Horizontal Percentage,23.08
Vertical Opening,17
Vertical Percentage,3.92
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.299783,0.305585,0.28996,0.289748,0.281145,0.274472,0.256567,0.248744,0.24142,0.22586,0.213517,0.21116,0.199562,0.180977,0.181988,0.167043,0.16116,0.157453,0.144858,0.146629,0.135509,0.132346,0.126451,0.129531,0.138259,0.136437,0.146866,0.146245,0.185399,0.192021,0.192306,0.236049,0.25164,0.270527,0.266026,0.269509,0.281173,0.285477,0.289399,0.286092,0.286523,0.293571,0.296846,0.300176,0.299386,0.298893,0.299298,0.297006,0.30478,0.301759,0.295822,0.299388,0.29905,0.299196,0.302763,0.304414,0.298234,0.299322,0.305417,0.304886,0.308184,0.315322,0.320407,0.323168,0.328768
116,0.296211,0.293445,0.290377,0.28043,0.275394,0.26841,0.259405,0.260078,0.246869,0.223317,0.218854,0.199977,0.19436,0.175523,0.175488,0.155318,0.161659,0.143067,0.14342,0.138026,0.131982,0.119935,0.121585,0.122059,0.130973,0.134447,0.142527,0.147005,0.179233,0.185791,0.202736,0.220746,0.225733,0.24709,0.272012,0.273001,0.2748,0.27165,0.278922,0.283388,0.29041,0.285771,0.286473,0.285878,0.291419,0.296754,0.297753,0.297237,0.301495,0.298074,0.292411,0.297532,0.298975,0.296669,0.299363,0.296752,0.295668,0.295704,0.296284,0.30173,0.304783,0.315286,0.319213,0.326357,0.327842
115,0.29963,0.292307,0.287538,0.273276,0.27193,0.265092,0.255701,0.241628,0.23233,0.220504,0.213179,0.204134,0.1963,0.188814,0.162212,0.158217,0.152515,0.140001,0.137391,0.130409,0.124928,0.118075,0.117358,0.114181,0.125538,0.129996,0.131943,0.141118,0.153362,0.178302,0.199804,0.219443,0.236304,0.231725,0.263039,0.257533,0.264583,0.274517,0.272671,0.278605,0.284463,0.279779,0.280569,0.286092,0.288744,0.282656,0.289135,0.294755,0.298394,0.290423,0.29201,0.295643,0.292525,0.293788,0.295717,0.289856,0.291868,0.294015,0.298533,0.298422,0.307004,0.312448,0.313667,0.324342,0.322424
114,0.307502,0.293948,0.287896,0.267392,0.266335,0.258029,0.243435,0.232542,0.22917,0.218146,0.210666,0.194795,0.186938,0.167316,0.169085,0.157077,0.142576,0.140346,0.133161,0.125504,0.121007,0.120693,0.10977,0.117936,0.116042,0.118761,0.127224,0.13062,0.151955,0.173611,0.211088,0.224186,0.222405,0.245101,0.252655,0.257163,0.270939,0.270067,0.275162,0.27972,0.282505,0.27349,0.275527,0.29116,0.291899,0.279867,0.287493,0.289058,0.288105,0.287895,0.288958,0.29404,0.290933,0.289773,0.292592,0.291514,0.296337,0.296847,0.296989,0.296174,0.300592,0.311583,0.314515,0.327036,0.319938
113,0.287783,0.279368,0.273235,0.270408,0.258369,0.254762,0.239572,0.230576,0.22509,0.210396,0.211626,0.187024,0.184542,0.171259,0.155889,0.150688,0.141462,0.132685,0.128923,0.120724,0.114736,0.110023,0.107296,0.106909,0.113572,0.117885,0.120957,0.124511,0.14468,0.180138,0.180084,0.216033,0.222638,0.239349,0.257495,0.252342,0.262587,0.275422,0.264891,0.265289,0.275426,0.266257,0.270784,0.274954,0.286345,0.275042,0.285088,0.285934,0.283209,0.282907,0.286287,0.288,0.286773,0.288654,0.2917,0.290883,0.292994,0.291543,0.295396,0.297406,0.305581,0.308243,0.31193,0.322575,0.321815
112,0.280726,0.285788,0.267792,0.263872,0.252602,0.249497,0.234804,0.230695,0.224119,0.21075,0.202263,0.193654,0.172909,0.160425,0.154881,0.144129,0.136022,0.12771,0.121709,0.115767,0.112041,0.1021,0.107347,0.103566,0.105654,0.113333,0.112652,0.12831,0.146566,0.177906,0.168209,0.200123,0.217427,0.237831,0.222386,0.247627,0.25317,0.263661,0.266114,0.273047,0.271641,0.276234,0.269842,0.275459,0.280982,0.272167,0.280881,0.288262,0.278373,0.279181,0.286932,0.287382,0.285158,0.285802,0.283526,0.289441,0.289849,0.290073,0.291574,0.295731,0.295742,0.304414,0.313917,0.313504,0.32842
111,0.281,0.272415,0.27181,0.257993,0.24575,0.244937,0.237548,0.221558,0.214864,0.20779,0.187301,0.184131,0.165582,0.16228,0.152653,0.144138,0.135304,0.134322,0.117301,0.109761,0.107479,0.100339,0.0931281,0.0955113,0.104083,0.106994,0.114327,0.115775,0.136225,0.144781,0.165186,0.18811,0.226283,0.224473,0.2206,0.240122,0.246556,0.25491,0.2643,0.26271,0.265296,0.281934,0.266142,0.267092,0.265445,0.279684,0.283292,0.275263,0.284921,0.281708,0.282136,0.285016,0.28422,0.28272,0.282141,0.282429,0.287004,0.286995,0.293978,0.293384,0.294232,0.300744,0.303396,0.309091,0.318948
110,0.281273,0.278885,0.259613,0.259114,0.260613,0.240937,0.231205,0.225553,0.223686,0.204433,0.175332,0.178481,0.159612,0.157275,0.139634,0.133569,0.12472,0.118319,0.111857,0.107382,0.0981078,0.0977508,0.0945336,0.0961384,0.0987255,0.102055,0.106524,0.10743,0.130529,0.134066,0.188213,0.172037,0.201902,0.223615,0.227603,0.246464,0.244691,0.248363,0.255974,0.256282,0.261714,0.268843,0.255536,0.263161,0.26887,0.27923,0.271469,0.267013,0.280776,0.281643,0.279673,0.281024,0.278282,0.283458,0.286069,0.281982,0.285071,0.286024,0.290783,0.292788,0.293686,0.300138,0.305584,0.313189,0.313483
109,0.268293,0.265182,0.264285,0.259434,0.249009,0.231506,0.227839,0.219437,0.20914,0.197657,0.187746,0.176173,0.157926,0.150599,0.137262,0.129487,0.115913,0.11155,0.108101,0.10429,0.100487,0.0951883,0.0875747,0.090266,0.0915341,0.106218,0.0983249,0.119913,0.123708,0.132656,0.167549,0.149896,0.19396,0.200969,0.219434,0.238628,0.24047,0.243434,0.245635,0.251173,0.24995,0.26233,0.25402,0.261318,0.257552,0.264622,0.255821,0.270803,0.267729,0.279415,0.277567,0.274653,0.27758,0.279829,0.284495,0.281654,0.282761,0.28529,0.286867,0.290456,0.291239,0.297961,0.303047,0.313032,0.308798
108,0.25577,0.266845,0.257601,0.246202,0.237501,0.231045,0.224397,0.213555,0.198067,0.192487,0.192038,0.185047,0.148519,0.156424,0.13592,0.127294,0.117032,0.109835,0.102283,0.0993302,0.0950792,0.0903501,0.0853557,0.084008,0.0973673,0.0896057,0.103291,0.10793,0.115648,0.144726,0.136864,0.166158,0.170425,0.223845,0.217076,0.228521,0.240087,0.242165,0.241981,0.244029,0.251263,0.253553,0.252067,0.253423,0.255561,0.262613,0.256874,0.274941,0.266156,0.277291,0.274947,0.270099,0.272534,0.277339,0.279991,0.280876,0.2797,0.284064,0.284619,0.28819,0.290412,0.296853,0.299503,0.308877,0.314893
107,0.265162,0.253153,0.24864,0.247648,0.237155,0.237095,0.217475,0.215893,0.209845,0.179743,0.180106,0.164873,0.165306,0.144798,0.128269,0.126368,0.118056,0.109632,0.101934,0.0960165,0.0920733,0.0917104,0.086163,0.086235,0.0939673,0.0932522,0.0981708,0.101635,0.114974,0.137106,0.127198,0.16821,0.188612,0.211297,0.223379,0.220267,0.236059,0.241169,0.240198,0.238602,0.24764,0.250319,0.254459,0.252315,0.2544,0.257097,0.252455,0.268477,0.268503,0.269315,0.271967,0.271757,0.270408,0.273157,0.276081,0.279261,0.27763,0.284338,0.28903,0.285586,0.28669,0.296661,0.302886,0.298692,0.308982
106,0.262237,0.252914,0.253571,0.25047,0.243865,0.242952,0.211542,0.210966,0.206679,0.18954,0.177384,0.164029,0.162877,0.136505,0.129542,0.117187,0.107454,0.105183,0.0977442,0.0915311,0.0842388,0.0876216,0.0789724,0.0764243,0.0818989,0.0974292,0.0923877,0.0969939,0.107362,0.147551,0.136765,0.184333,0.163062,0.18497,0.207262,0.203432,0.227664,0.230261,0.235757,0.232897,0.247621,0.247684,0.237141,0.248538,0.244288,0.254975,0.251749,0.259657,0.258327,0.262299,0.266985,0.269075,0.273322,0.27481,0.274782,0.274367,0.277298,0.279617,0.282583,0.28433,0.286299,0.291968,0.292556,0.301655,0.308675
105,0.256685,0.258219,0.252154,0.243832,0.238857,0.221656,0.225867,0.202994,0.184465,0.184416,0.163577,0.142971,0.149222,0.152505,0.131074,0.116812,0.105209,0.0998861,0.0952358,0.0867689,0.0815202,0.079361,0.0795582,0.0760203,0.0801251,0.0874273,0.0902045,0.0934875,0.102566,0.118053,0.150406,0.174852,0.183098,0.181187,0.207796,0.218415,0.226649,0.22693,0.228727,0.236764,0.241468,0.240688,0.240833,0.246108,0.255679,0.25285,0.255468,0.25793,0.259931,0.259409,0.254564,0.263634,0.270913,0.270654,0.273378,0.275467,0.276558,0.274134,0.277597,0.283668,0.288738,0.288824,0.292141,0.305329,0.304683
104,0.256703,0.240227,0.238432,0.23172,0.240658,0.231484,0.204214,0.197885,0.193596,0.187607,0.171038,0.158701,0.152898,0.137542,0.128287,0.107795,0.105867,0.0985922,0.0952103,0.0825022,0.0791882,0.0758755,0.0809774,0.0732931,0.0710675,0.0812418,0.0865122,0.0947237,0.101052,0.103512,0.150628,0.153127,0.179511,0.196026,0.207193,0.208334,0.217906,0.223232,0.230671,0.234091,0.234104,0.227947,0.238755,0.241468,0.237974,0.249916,0.249753,0.249392,0.25593,0.25703,0.257762,0.256962,0.269417,0.27244,0.269543,0.273634,0.274457,0.280363,0.280313,0.281894,0.284054,0.288194,0.293357,0.296898,0.307405
103,0.240484,0.237898,0.241065,0.235151,0.234012,0.214134,0.204257,0.196499,0.184706,0.170359,0.169519,0.156271,0.135869,0.138259,0.118665,0.107421,0.109391,0.0949509,0.0905109,0.0824933,0.0784153,0.0710522,0.0712027,0.0724387,0.0745712,0.0825989,0.0820751,0.0843812,0.100113,0.0983892,0.127817,0.113798,0.167858,0.171912,0.176822,0.194932,0.209414,0.215898,0.222219,0.233507,0.228148,0.22503,0.235144,0.23888,0.229898,0.240223,0.244077,0.248554,0.252002,0.252794,0.25271,0.25974,0.266338,0.266947,0.27312,0.270852,0.270639,0.27663,0.274214,0.281746,0.281036,0.289286,0.297052,0.294562,0.293332
102,0.251137,0.24839,0.23784,0.219061,0.218649,0.212643,0.208555,0.197472,0.180055,0.168694,0.153249,0.137259,0.128552,0.12945,0.117837,0.102645,0.100676,0.0950239,0.0895904,0.0807684,0.0722175,0.0709888,0.06629,0.0701628,0.0667823,0.0647291,0.0742235,0.0767648,0.089525,0.097072,0.10765,0.128087,0.135982,0.14204,0.178673,0.196818,0.197015,0.198377,0.220264,0.225003,0.217332,0.232737,0.233836,0.230166,0.236759,0.231101,0.238354,0.243691,0.247668,0.252523,0.251871,0.256209,0.261424,0.255602,0.265875,0.268638,0.271631,0.273917,0.272623,0.279318,0.279247,0.286958,0.293541,0.294589,0.29332
101,0.250834,0.226792,0.229249,0.225076,0.224658,0.223127,0.196868,0.18809,0.17236,0.166134,0.155973,0.132179,0.130001,0.123156,0.11321,0.102727,0.088361,0.0882899,0.0839158,0.0776265,0.0707096,0.0670475,0.0643305,0.0698935,0.065712,0.0666243,0.0760689,0.0802932,0.085063,0.0956315,0.100912,0.119873,0.149691,0.160068,0.195588,0.188239,0.200909,0.213466,0.215425,0.218531,0.219123,0.227626,0.227704,0.22861,0.238437,0.232758,0.240301,0.24033,0.243354,0.243346,0.252744,0.249938,0.258432,0.256729,0.264554,0.264916,0.269702,0.270582,0.275618,0.278968,0.278955,0.282437,0.28487,0.295545,0.300936
100,0.239567,0.232206,0.235692,0.218818,0.208387,0.209666,0.190711,0.191771,0.16758,0.166292,0.14396,0.136419,0.134836,0.1117,0.109876,0.0982532,0.0927282,0.0859652,0.0849437,0.0754094,0.0696672,0.0681865,0.0651579,0.0598984,0.0668302,0.0682763,0.0667351,0.0798388,0.085321,0.100934,0.098579,0.142688,0.157632,0.15784,0.188444,0.185467,0.201563,0.211984,0.213944,0.212935,0.222044,0.21955,0.221098,0.226276,0.220281,0.228087,0.239859,0.235884,0.22354,0.244837,0.254295,0.255174,0.251563,0.254472,0.259348,0.260771,0.267936,0.26565,0.273643,0.276117,0.277922,0.279342,0.284199,0.291475,0.296646
99,0.229495,0.238307,0.212902,0.225558,0.206288,0.211175,0.194727,0.187537,0.1646,0.155166,0.148961,0.136631,0.127307,0.110794,0.100458,0.0977477,0.091935,0.0859541,0.0764853,0.0744806,0.06356,0.0592705,0.0612247,0.0556754,0.0622422,0.0659566,0.068914,0.0733114,0.086258,0.108989,0.109651,0.131188,0.115508,0.159754,0.176746,0.184456,0.188822,0.201546,0.206438,0.20841,0.215294,0.212866,0.213813,0.219688,0.226685,0.22496,0.231833,0.235236,0.242932,0.244993,0.249767,0.245016,0.248656,0.252332,0.261248,0.261667,0.266832,0.267229,0.268649,0.275994,0.27923,0.278771,0.28433,0.286351,0.296018
98,0.224419,0.212378,0.214782,0.202922,0.20129,0.189315,0.187865,0.178818,0.157736,0.156412,0.145543,0.1263,0.125439,0.115505,0.108553,0.0939372,0.0899198,0.0820128,0.0767774,0.0725237,0.0681856,0.06173,0.0607021,0.0623862,0.0628495,0.0572254,0.0622406,0.0597029,0.0770868,0.0866774,0.108669,0.104436,0.108624,0.132905,0.147375,0.179869,0.197164,0.195809,0.198333,0.20616,0.209778,0.20755,0.208777,0.220366,0.225537,0.225043,0.221309,0.23509,0.227953,0.241112,0.239423,0.238767,0.242761,0.251603,0.253855,0.257266,0.263217,0.26545,0.2688,0.271217,0.275466,0.279061,0.283283,0.28629,0.285976
97,0.236961,0.220581,0.227823,0.212888,0.214445,0.186713,0.177204,0.174855,0.161573,0.146967,0.138603,0.123038,0.119794,0.104982,0.0989347,0.0932754,0.0871906,0.0822736,0.0760663,0.0670966,0.0670158,0.062028,0.0576068,0.0570579,0.0570415,0.0509177,0.0604229,0.0678653,0.0646163,0.0844699,0.0831118,0.0887494,0.131325,0.142607,0.146677,0.167951,0.182619,0.183818,0.200884,0.202183,0.208576,0.209313,0.209526,0.203365,0.213011,0.21899,0.209388,0.229314,0.229995,0.237961,0.229457,0.243795,0.246154,0.24844,0.246684,0.256583,0.25975,0.263404,0.26361,0.271214,0.271938,0.27802,0.280474,0.29215,0.28476
96,0.210488,0.212537,0.20236,0.207656,0.205685,0.196774,0.184684,0.163211,0.162237,0.141021,0.136283,0.130697,0.117985,0.107085,0.100192,0.095426,0.0857878,0.0817108,0.0706416,0.0683452,0.0635216,0.060596,0.0585085,0.0534023,0.0561657,0.0518387,0.0534089,0.0559925,0.0716481,0.0785243,0.0817697,0.100851,0.106389,0.13842,0.12271,0.164025,0.177033,0.178225,0.19738,0.198604,0.210745,0.203876,0.214312,0.210409,0.21671,0.221844,0.207558,0.217679,0.228404,0.233698,0.237408,0.238382,0.239206,0.246342,0.251014,0.246147,0.257169,0.255168,0.265466,0.268125,0.268745,0.273641,0.277613,0.280841,0.282304
95,0.216189,0.207553,0.210528,0.194829,0.197048,0.184447,0.168564,0.167529,0.146867,0.140563,0.133596,0.121899,0.11653,0.107239,0.100584,0.0913023,0.0823914,0.0826628,0.0671958,0.0650909,0.0599808,0.0590652,0.0562222,0.0537161,0.0524754,0.0549055,0.0575101,0.0581408,0.0656494,0.0706696,0.0804928,0.0979764,0.112166,0.114662,0.140672,0.157977,0.141431,0.169874,0.193479,0.195107,0.202004,0.200381,0.206105,0.201481,0.201283,0.210095,0.218523,0.211517,0.226672,0.2235,0.229213,0.233384,0.238796,0.240043,0.240114,0.245197,0.253987,0.253742,0.259579,0.263309,0.266895,0.27009,0.275429,0.27871,0.289336
94,0.219402,0.220496,0.196854,0.20179,0.184157,0.187985,0.185143,0.161577,0.151589,0.147654,0.129255,0.125354,0.113222,0.106817,0.0978561,0.0912845,0.0789762,0.0746853,0.0705482,0.0608779,0.0595582,0.0553515,0.0546338,0.0505557,0.0518717,0.0552608,0.0486287,0.0565434,0.0627758,0.0770815,0.0931971,0.087567,0.0925352,0.102558,0.141921,0.144621,0.171788,0.166291,0.182398,0.195735,0.187435,0.188612,0.192752,0.203393,0.208168,0.208627,0.21154,0.209845,0.220107,0.220139,0.220858,0.235546,0.235521,0.236881,0.244811,0.249124,0.251549,0.24917,0.261419,0.262479,0.264373,0.268608,0.278375,0.28262,0.278923
93,0.207128,0.199406,0.199875,0.187993,0.189683,0.172407,0.157421,0.16042,0.142273,0.137742,0.128383,0.118647,0.105765,0.102705,0.0948894,0.0856128,0.0826019,0.0751285,0.0641075,0.0589345,0.0505571,0.0529939,0.0524373,0.0489501,0.0479384,0.0517268,0.0519829,0.0544137,0.0554768,0.071739,0.0721824,0.0738116,0.119783,0.119824,0.135383,0.158859,0.157924,0.167679,0.174696,0.184771,0.185686,0.196832,0.196533,0.19789,0.204115,0.20345,0.21058,0.211954,0.214474,0.219065,0.219913,0.229003,0.227527,0.241269,0.248221,0.250101,0.244898,0.252205,0.259154,0.257803,0.264162,0.26933,0.2728,0.279369,0.282531
92,0.209277,0.202283,0.193801,0.195404,0.190171,0.184029,0.162839,0.147719,0.142744,0.133008,0.11987,0.119036,0.108379,0.0988846,0.0878559,0.0780573,0.079234,0.0744527,0.0652715,0.0581299,0.0583256,0.0515591,0.0504081,0.047699,0.0420927,0.0453203,0.0437012,0.0442387,0.05958,0.059487,0.0746788,0.0789294,0.113254,0.119747,0.120045,0.152362,0.150458,0.172067,0.17255,0.178053,0.18963,0.193989,0.195377,0.199145,0.192355,0.20374,0.209089,0.209946,0.207413,0.214914,0.219151,0.223137,0.22553,0.231578,0.234348,0.244004,0.245971,0.252502,0.254155,0.255605,0.265207,0.26635,0.275171,0.274442,0.28029
91,0.20226,0.191981,0.195478,0.190303,0.180186,0.168831,0.158051,0.150497,0.138471,0.1322,0.121907,0.116704,0.104248,0.0968961,0.0843972,0.081177,0.0755384,0.06957,0.0642851,0.0572386,0.055028,0.0504336,0.0498104,0.0487965,0.0458247,0.0459502,0.047195,0.0474251,0.0499929,0.060334,0.0590827,0.0745243,0.0720183,0.098748,0.102047,0.133589,0.151466,0.166217,0.171278,0.185376,0.187425,0.182857,0.193261,0.190188,0.195388,0.201151,0.199848,0.208597,0.200773,0.219473,0.210595,0.216297,0.225064,0.229264,0.229025,0.235469,0.244005,0.242641,0.249283,0.257131,0.265209,0.263048,0.269384,0.275634,0.274586
90,0.197131,0.191391,0.184056,0.187134,0.178365,0.166108,0.157981,0.150928,0.144394,0.126763,0.124333,0.111642,0.101421,0.0959855,0.0853627,0.0794452,0.0755076,0.0700724,0.0639711,0.0545699,0.0535628,0.0489921,0.0489438,0.0467523,0.0442719,0.0443802,0.0434922,0.0435558,0.0498422,0.0493736,0.0730867,0.0779934,0.0898535,0.112432,0.0941599,0.120986,0.14945,0.131496,0.148148,0.174273,0.179833,0.169158,0.183857,0.190234,0.190431,0.199369,0.191093,0.198356,0.213112,0.212503,0.21237,0.20772,0.21731,0.225778,0.23235,0.232778,0.240364,0.241722,0.247026,0.254772,0.261496,0.262588,0.267844,0.270977,0.273368
89,0.201419,0.198876,0.188483,0.189213,0.171636,0.169986,0.162685,0.142282,0.137425,0.131864,0.124273,0.106511,0.10036,0.0966975,0.0859714,0.0826681,0.0745047,0.0672314,0.0620231,0.0559531,0.0527167,0.0453262,0.0473627,0.0461136,0.0385029,0.0420154,0.0416583,0.0422961,0.0479094,0.054842,0.070691,0.0781711,0.0819248,0.0817704,0.115106,0.114855,0.137611,0.156204,0.156319,0.175163,0.17235,0.175071,0.181591,0.185647,0.175506,0.190467,0.196314,0.198722,0.195578,0.203894,0.201049,0.211788,0.210931,0.225112,0.227979,0.233178,0.240959,0.239792,0.247114,0.249735,0.254588,0.258963,0.265253,0.268052,0.273016
