SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:02:42
Date and Time Ended,2025-Jun-20 15:03:19
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,493
Horizontal Opening,23
Horizontal Percentage,32.31
Vertical Opening,16
Vertical Percentage,5.10
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
113,0.2955,0.289943,0.290603,0.288199,0.277182,0.283105,0.264355,0.255364,0.242926,0.23193,0.211637,0.197778,0.19414,0.171353,0.167255,0.14789,0.135909,0.131755,0.122111,0.111456,0.110392,0.0952456,0.0967498,0.091445,0.0904602,0.0939425,0.0909995,0.098321,0.138109,0.12243,0.155654,0.173488,0.174381,0.226178,0.228631,0.234137,0.252834,0.262594,0.266958,0.267735,0.286589,0.277783,0.283409,0.282053,0.290261,0.294401,0.292987,0.295992,0.291908,0.291738,0.291382,0.293065,0.291714,0.285466,0.294344,0.297575,0.292148,0.288959,0.298063,0.299891,0.30059,0.301845,0.301084,0.313119,0.314251
112,0.277117,0.283978,0.284604,0.282002,0.2799,0.279896,0.264977,0.233721,0.217303,0.206003,0.200206,0.19742,0.185964,0.164727,0.162758,0.152603,0.133105,0.130568,0.117148,0.107743,0.102966,0.0981739,0.0894783,0.0875419,0.0841431,0.0933072,0.100691,0.0972342,0.10196,0.108875,0.127237,0.172721,0.185223,0.205379,0.227553,0.238515,0.241066,0.249857,0.266015,0.265127,0.267846,0.27501,0.27428,0.276526,0.280211,0.290451,0.276065,0.285578,0.284208,0.288337,0.289162,0.296595,0.290844,0.295272,0.294675,0.292519,0.289778,0.289136,0.292507,0.291657,0.302112,0.293654,0.301768,0.302083,0.30994
111,0.287081,0.278543,0.268419,0.268418,0.259632,0.263741,0.248286,0.242216,0.224189,0.216034,0.198029,0.18895,0.177375,0.164455,0.153282,0.144086,0.128679,0.121212,0.112002,0.109551,0.102703,0.0857607,0.0910119,0.0842037,0.0827786,0.0798253,0.0935247,0.111702,0.0942796,0.118784,0.152296,0.13306,0.187226,0.204589,0.22236,0.227467,0.24295,0.250117,0.256377,0.260524,0.264995,0.269669,0.277273,0.269466,0.279469,0.281924,0.28032,0.281411,0.282987,0.288612,0.293337,0.288737,0.295969,0.285432,0.291505,0.2904,0.294171,0.292112,0.284024,0.280658,0.291226,0.290455,0.298267,0.313183,0.309871
110,0.28188,0.271554,0.281172,0.285214,0.27945,0.248209,0.258755,0.252393,0.230556,0.206676,0.210886,0.18012,0.167589,0.155963,0.151197,0.135206,0.130029,0.116269,0.110706,0.103185,0.098148,0.0941359,0.0852262,0.0833587,0.0851962,0.0831745,0.0827393,0.0881091,0.0919099,0.106513,0.13848,0.160871,0.178676,0.200173,0.223095,0.225575,0.248979,0.244629,0.246746,0.25096,0.261924,0.267963,0.272398,0.267498,0.272394,0.270006,0.279138,0.279359,0.289921,0.286638,0.286603,0.278329,0.284354,0.285399,0.281598,0.28547,0.293972,0.290894,0.283463,0.284062,0.288942,0.291163,0.295488,0.308085,0.309084
109,0.274539,0.275248,0.271622,0.26997,0.269335,0.246081,0.253481,0.216187,0.205963,0.20735,0.201561,0.170991,0.160087,0.150136,0.144622,0.134089,0.124155,0.116037,0.10575,0.0972729,0.096703,0.0858395,0.0781517,0.0784726,0.0814308,0.0793304,0.0792826,0.100971,0.109128,0.112203,0.110273,0.152678,0.171071,0.182402,0.204137,0.22427,0.226461,0.239417,0.241932,0.256669,0.259396,0.263519,0.260414,0.272051,0.266994,0.275966,0.273615,0.286643,0.283376,0.283213,0.282924,0.278568,0.281139,0.288607,0.281154,0.282018,0.280343,0.283572,0.285867,0.294821,0.287997,0.301162,0.302189,0.295878,0.305792
108,0.276068,0.269771,0.273081,0.255109,0.24509,0.249124,0.243236,0.228601,0.21523,0.193328,0.189387,0.183151,0.161424,0.147696,0.150737,0.126432,0.118508,0.109741,0.103343,0.0977548,0.0858949,0.0875107,0.0770468,0.0809464,0.0689954,0.078163,0.0729156,0.0789391,0.085227,0.102369,0.131629,0.143607,0.152357,0.180231,0.204655,0.214218,0.228583,0.233432,0.251724,0.241788,0.249614,0.248931,0.252059,0.258559,0.262145,0.267227,0.277947,0.265681,0.283626,0.277061,0.280396,0.280423,0.280131,0.281475,0.288411,0.280824,0.27936,0.278896,0.292574,0.291475,0.291636,0.294359,0.301122,0.304353,0.303312
107,0.265556,0.266318,0.257689,0.254973,0.244025,0.224927,0.224849,0.213197,0.20151,0.194947,0.177688,0.164354,0.164982,0.154128,0.135535,0.131599,0.119844,0.108435,0.0927461,0.0959608,0.0871105,0.0795018,0.0756312,0.0748335,0.0682967,0.074084,0.0722947,0.0858181,0.09783,0.101771,0.120848,0.121119,0.156632,0.169057,0.191116,0.214236,0.237434,0.236295,0.235006,0.242815,0.245413,0.253059,0.244771,0.258778,0.268996,0.26076,0.266768,0.276367,0.269121,0.272695,0.271857,0.285458,0.283469,0.279477,0.278643,0.277935,0.278613,0.279742,0.283196,0.289392,0.294028,0.293527,0.289731,0.297628,0.302502
106,0.260423,0.248831,0.264527,0.257368,0.237369,0.245705,0.236393,0.221897,0.210939,0.181203,0.179295,0.168754,0.153595,0.147362,0.128943,0.134594,0.108869,0.106796,0.099618,0.0921733,0.0838526,0.0740388,0.0754379,0.0700189,0.0722199,0.0680458,0.0642385,0.076235,0.0796055,0.114382,0.0949492,0.140701,0.142091,0.164208,0.185046,0.199297,0.224297,0.217007,0.235689,0.23719,0.234212,0.248475,0.252932,0.245462,0.257565,0.266279,0.266838,0.26848,0.270493,0.282655,0.277957,0.272866,0.273893,0.270358,0.283769,0.27344,0.281308,0.286011,0.277844,0.275177,0.285691,0.289063,0.300377,0.285362,0.300141
105,0.266724,0.251799,0.257793,0.239559,0.246027,0.238898,0.229315,0.216207,0.189991,0.185107,0.172174,0.156737,0.152718,0.139259,0.132183,0.119993,0.108828,0.104321,0.0944883,0.0883973,0.0839295,0.0776985,0.071888,0.0688361,0.0639174,0.0641993,0.0765919,0.0680753,0.0729431,0.0866223,0.105108,0.130169,0.137488,0.154181,0.174067,0.191996,0.198238,0.219918,0.235243,0.228247,0.237174,0.239934,0.243957,0.243549,0.254024,0.24544,0.26092,0.267706,0.265096,0.268513,0.273084,0.271818,0.273979,0.279975,0.273459,0.272581,0.279638,0.283885,0.280414,0.273042,0.277691,0.281869,0.294112,0.288393,0.297692
104,0.256441,0.257149,0.254703,0.241189,0.242586,0.232856,0.220568,0.203237,0.196914,0.185466,0.180731,0.152871,0.148597,0.133279,0.129197,0.115586,0.110985,0.100985,0.0967295,0.0856235,0.0800661,0.0765792,0.0677271,0.061962,0.064173,0.0621979,0.0604904,0.0712778,0.0906019,0.0886483,0.10811,0.108533,0.129047,0.154901,0.181513,0.20947,0.22101,0.228095,0.2284,0.234876,0.239201,0.233616,0.249602,0.245742,0.254122,0.250101,0.249534,0.267998,0.251251,0.26861,0.273573,0.272159,0.278059,0.270453,0.269417,0.280315,0.276379,0.27066,0.282094,0.278397,0.283257,0.287801,0.287839,0.292141,0.295142
103,0.248678,0.247462,0.244944,0.235007,0.242178,0.20803,0.20994,0.216205,0.194382,0.174102,0.162365,0.147913,0.145321,0.130653,0.125484,0.112255,0.112614,0.0954149,0.0872409,0.0833086,0.0784942,0.0751829,0.0664992,0.063747,0.0613232,0.0598025,0.0622493,0.0609918,0.079461,0.0799446,0.101251,0.0941735,0.120304,0.149931,0.172692,0.175092,0.194694,0.213325,0.210533,0.22235,0.221879,0.231726,0.232257,0.239068,0.250012,0.253095,0.239171,0.252565,0.249217,0.251946,0.261332,0.273868,0.267646,0.266161,0.271177,0.270593,0.268902,0.270943,0.273499,0.277949,0.283464,0.285808,0.277122,0.290407,0.296919
102,0.249529,0.250823,0.243107,0.237746,0.228842,0.215916,0.204598,0.220615,0.181149,0.179304,0.17228,0.157958,0.157294,0.131715,0.128682,0.110351,0.103924,0.0917755,0.0886888,0.0832104,0.0759555,0.0679252,0.0648664,0.0605047,0.0600954,0.0565584,0.0588551,0.0670614,0.0625477,0.0884737,0.0705217,0.0829542,0.119616,0.153095,0.168566,0.199641,0.189934,0.207623,0.216043,0.224095,0.220464,0.233021,0.233812,0.231492,0.239395,0.246906,0.248286,0.24696,0.251937,0.26109,0.258146,0.258652,0.261994,0.262476,0.265943,0.264472,0.273671,0.269346,0.267271,0.268619,0.284032,0.285943,0.28976,0.288828,0.284921
101,0.247755,0.243535,0.235833,0.223158,0.228634,0.216078,0.216614,0.205615,0.191505,0.172796,0.163159,0.146789,0.140717,0.133035,0.11856,0.108061,0.0991062,0.0938589,0.0862417,0.0750278,0.0712006,0.0693162,0.0627328,0.0528091,0.0573131,0.0567903,0.056731,0.0597821,0.0729399,0.0640112,0.0933114,0.10613,0.110345,0.136529,0.160105,0.164463,0.187813,0.196798,0.201779,0.226217,0.21696,0.228169,0.215312,0.234917,0.236465,0.238123,0.242907,0.241687,0.250918,0.254378,0.265679,0.254532,0.266877,0.264724,0.263441,0.265779,0.266145,0.274886,0.27554,0.276422,0.277749,0.281003,0.278821,0.290006,0.294048
100,0.242979,0.24152,0.234762,0.228536,0.225205,0.215773,0.199877,0.20233,0.185802,0.171014,0.154894,0.149224,0.144355,0.131187,0.120182,0.102789,0.0963857,0.0867378,0.0910513,0.0765628,0.06562,0.066579,0.0611773,0.0581776,0.0589415,0.0492186,0.0542596,0.060269,0.0655762,0.0784144,0.0777251,0.0930318,0.10138,0.151359,0.165271,0.157473,0.184297,0.19911,0.198498,0.206733,0.215966,0.224981,0.215799,0.228472,0.234888,0.231178,0.234795,0.23741,0.235528,0.247669,0.250981,0.261413,0.260314,0.26395,0.261541,0.262931,0.26874,0.262203,0.27219,0.27169,0.270194,0.277235,0.278453,0.275103,0.290446
99,0.24085,0.239315,0.224919,0.226514,0.214295,0.204506,0.19819,0.194599,0.173778,0.17177,0.160395,0.146301,0.133249,0.134317,0.115211,0.105653,0.0990947,0.0893206,0.0869543,0.0747101,0.0692258,0.0645755,0.0602455,0.0528955,0.0532515,0.0553609,0.0494241,0.0543419,0.059689,0.0614287,0.0637553,0.0668385,0.0997522,0.110766,0.136481,0.157504,0.17592,0.204249,0.196115,0.206934,0.210795,0.210042,0.220535,0.21509,0.232046,0.226147,0.240592,0.244816,0.234257,0.249329,0.244254,0.248606,0.252287,0.259599,0.263838,0.259863,0.265123,0.261029,0.262186,0.276592,0.270345,0.269252,0.275309,0.27481,0.281351
98,0.23325,0.232498,0.233145,0.226678,0.207355,0.209757,0.198798,0.185017,0.170722,0.157459,0.150672,0.147088,0.131691,0.121127,0.110392,0.110449,0.0934455,0.0893649,0.082511,0.0729625,0.0647702,0.0622625,0.0570327,0.0553655,0.0524854,0.0513935,0.0511994,0.0533446,0.0595994,0.0757492,0.0660746,0.0816228,0.095472,0.105976,0.124525,0.157993,0.164175,0.175924,0.20279,0.200218,0.201461,0.211645,0.212529,0.216238,0.220201,0.222318,0.225327,0.230675,0.244952,0.239211,0.247045,0.245386,0.250065,0.255266,0.253717,0.261103,0.264828,0.267449,0.263282,0.273397,0.275027,0.281277,0.272022,0.282906,0.280229
97,0.233806,0.2283,0.225673,0.22511,0.213753,0.204777,0.194258,0.181554,0.163961,0.154449,0.152755,0.138859,0.13306,0.117815,0.107903,0.0976307,0.0961436,0.0822311,0.0785469,0.072227,0.0654515,0.0616894,0.0554742,0.0556834,0.0453188,0.0512123,0.0451496,0.0543727,0.0502059,0.0531765,0.0653522,0.077405,0.093791,0.108967,0.126311,0.134542,0.152289,0.178724,0.192362,0.194711,0.206956,0.204691,0.209349,0.218327,0.220294,0.219388,0.222896,0.232089,0.236109,0.230017,0.234215,0.245707,0.249068,0.253724,0.25867,0.258684,0.25937,0.258855,0.269541,0.261834,0.26472,0.264872,0.275459,0.270676,0.277957
96,0.23115,0.224706,0.222473,0.216395,0.204113,0.208242,0.187749,0.184097,0.176104,0.157938,0.134691,0.137865,0.122985,0.119924,0.104227,0.1006,0.0891795,0.0844607,0.074806,0.0683252,0.0679789,0.0609729,0.0546856,0.0487924,0.0473135,0.0500394,0.0484884,0.0524109,0.0571608,0.0523173,0.0531887,0.0769544,0.0797031,0.103919,0.111257,0.124225,0.159097,0.184485,0.187689,0.189367,0.184461,0.195497,0.21423,0.214579,0.211672,0.211877,0.224885,0.226707,0.225728,0.230064,0.230977,0.247726,0.247142,0.247696,0.250475,0.259137,0.264593,0.258337,0.25994,0.262781,0.272464,0.272022,0.274345,0.274708,0.279797
95,0.227856,0.225665,0.222111,0.215712,0.197015,0.195367,0.186362,0.187136,0.177215,0.153836,0.141338,0.132933,0.127526,0.110117,0.104884,0.0986904,0.0890482,0.0823325,0.0766058,0.067091,0.0605862,0.0577622,0.0527307,0.0491047,0.0502873,0.0478669,0.0466117,0.0417087,0.053611,0.0555548,0.0567929,0.0717886,0.0845673,0.0881278,0.113992,0.125753,0.168237,0.175935,0.165421,0.181202,0.185278,0.191842,0.197442,0.20803,0.213688,0.218251,0.209329,0.212314,0.226403,0.231844,0.233864,0.247036,0.247466,0.242866,0.246014,0.247293,0.257952,0.2574,0.257374,0.266209,0.267909,0.271395,0.26901,0.277425,0.277464
94,0.224993,0.221933,0.21496,0.203092,0.21192,0.200509,0.179999,0.172591,0.162513,0.162446,0.137748,0.132718,0.128347,0.109979,0.0982199,0.0970413,0.093058,0.0807863,0.069008,0.0646832,0.0640608,0.0558819,0.0518961,0.0486029,0.0471869,0.0477143,0.0393888,0.0485164,0.0487386,0.0461432,0.0477117,0.0571979,0.0776264,0.0890063,0.101595,0.136103,0.136299,0.148427,0.170954,0.181327,0.198187,0.19388,0.191496,0.199237,0.204945,0.199951,0.219958,0.210077,0.225533,0.2269,0.228358,0.234438,0.239234,0.247152,0.246856,0.248759,0.250669,0.262361,0.262308,0.265982,0.26537,0.266804,0.263616,0.274767,0.277409
93,0.225841,0.221225,0.210886,0.200287,0.202763,0.193382,0.179724,0.177376,0.158179,0.147903,0.142945,0.131096,0.117501,0.107493,0.0959961,0.092072,0.0894317,0.0757747,0.0696474,0.0634736,0.056393,0.0547479,0.0512294,0.0485988,0.0419168,0.0420448,0.0434046,0.0458647,0.0453301,0.0444981,0.0516321,0.0549113,0.0688921,0.0781345,0.0953644,0.105862,0.125512,0.14167,0.150656,0.16381,0.195303,0.197832,0.195155,0.194183,0.201793,0.200002,0.207922,0.216266,0.217317,0.219756,0.218529,0.235118,0.231528,0.235115,0.241401,0.247006,0.251881,0.253855,0.253242,0.261788,0.258678,0.268656,0.26507,0.264784,0.27354
92,0.222707,0.216299,0.20474,0.203016,0.203314,0.189505,0.17337,0.168618,0.162942,0.147383,0.136264,0.133061,0.114515,0.104546,0.101558,0.0913322,0.0833219,0.0788119,0.0702888,0.0645267,0.0601132,0.053411,0.0490792,0.0470112,0.0422331,0.0407693,0.0414416,0.0416965,0.0444327,0.0453395,0.0474855,0.0533158,0.0629334,0.0925299,0.0772175,0.12925,0.150761,0.144818,0.139467,0.180078,0.17172,0.175307,0.183813,0.194443,0.194857,0.211116,0.202827,0.20329,0.208925,0.213468,0.229832,0.227092,0.233512,0.231608,0.242297,0.255778,0.247162,0.25482,0.25103,0.256352,0.255398,0.259487,0.26435,0.262428,0.272166
91,0.222141,0.211999,0.206713,0.190235,0.200435,0.180339,0.178068,0.163464,0.153201,0.152966,0.13066,0.119464,0.115307,0.104227,0.0970853,0.0917666,0.0770065,0.0741652,0.0698762,0.063731,0.0571756,0.0509537,0.0418422,0.0446143,0.0437809,0.0397719,0.0412695,0.0408351,0.0415671,0.0433588,0.050499,0.0504529,0.0625347,0.0714277,0.0814747,0.0971546,0.112784,0.115559,0.11949,0.147601,0.182716,0.173917,0.176554,0.182127,0.190188,0.198691,0.199926,0.209404,0.204548,0.216239,0.217603,0.220507,0.22753,0.223595,0.248863,0.240679,0.246999,0.253292,0.247632,0.254436,0.25587,0.265501,0.26062,0.263279,0.273186
90,0.216206,0.211001,0.204648,0.202404,0.190857,0.185785,0.1751,0.163814,0.148682,0.143512,0.131496,0.12151,0.117284,0.104832,0.0976709,0.0862469,0.0880888,0.0727432,0.0682836,0.0597615,0.056592,0.0515183,0.0498779,0.0451925,0.0381761,0.0420091,0.0392514,0.0400589,0.0420028,0.0364693,0.0443539,0.0513631,0.0546972,0.0714777,0.0793765,0.0857616,0.101043,0.120297,0.127999,0.142997,0.159494,0.162609,0.178758,0.179071,0.180338,0.190674,0.193763,0.204353,0.206023,0.205934,0.212843,0.221646,0.223436,0.222948,0.23949,0.241426,0.245557,0.247503,0.250088,0.255695,0.262353,0.264125,0.259347,0.269672,0.268719
