SW Version,2023.1.1
Date and Time Started,2025-Jun-20 14:59:20
Date and Time Ended,2025-Jun-20 14:59:57
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,232
Horizontal Opening,9
Horizontal Percentage,13.85
Vertical Opening,28
Vertical Percentage,10.98
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.359565,0.351816,0.345762,0.338055,0.336118,0.32853,0.322128,0.31485,0.300905,0.301089,0.287837,0.280004,0.266801,0.259221,0.246686,0.236333,0.229002,0.221122,0.217128,0.213449,0.207509,0.200314,0.193016,0.191176,0.195394,0.196518,0.203566,0.203331,0.213022,0.226351,0.236667,0.257157,0.26893,0.280114,0.281846,0.283687,0.289593,0.294267,0.295084,0.295086,0.300756,0.300345,0.303305,0.303518,0.307709,0.308739,0.308595,0.308965,0.31351,0.315612,0.315311,0.314504,0.314706,0.315123,0.317662,0.319852,0.31783,0.320069,0.322726,0.322491,0.327127,0.329074,0.331363,0.332447,0.333891
116,0.35512,0.345949,0.343504,0.331543,0.331221,0.323342,0.31936,0.311793,0.298478,0.287157,0.282424,0.27002,0.262335,0.253623,0.247954,0.228782,0.225441,0.222242,0.21278,0.207448,0.199444,0.190577,0.191466,0.190129,0.188565,0.189409,0.199622,0.206252,0.213028,0.218855,0.236338,0.248583,0.267803,0.269855,0.273819,0.282789,0.284116,0.2919,0.291773,0.296827,0.297341,0.298154,0.298269,0.297118,0.302172,0.304018,0.305933,0.306451,0.309816,0.308581,0.311346,0.310409,0.311562,0.315669,0.311811,0.316098,0.318083,0.320117,0.321442,0.324223,0.324395,0.328578,0.332096,0.329775,0.330955
115,0.343662,0.346046,0.338201,0.331528,0.323577,0.321539,0.31014,0.304296,0.286191,0.27898,0.272572,0.260715,0.262957,0.251874,0.241289,0.230508,0.224257,0.217988,0.206582,0.199477,0.192702,0.190505,0.18656,0.186426,0.183227,0.186054,0.189505,0.200766,0.207637,0.219031,0.224453,0.246053,0.254431,0.265104,0.276303,0.277356,0.282939,0.286656,0.288189,0.289272,0.294211,0.293915,0.296519,0.299778,0.300609,0.299887,0.300775,0.306172,0.308087,0.305368,0.309163,0.310963,0.311415,0.31002,0.311529,0.313087,0.31553,0.317292,0.320725,0.319745,0.325483,0.325089,0.330371,0.329366,0.333533
114,0.340653,0.340386,0.332251,0.330141,0.322857,0.315528,0.30306,0.301066,0.283201,0.275294,0.273882,0.261661,0.255216,0.244361,0.234855,0.228159,0.221129,0.211846,0.202414,0.195815,0.192702,0.189454,0.181458,0.180008,0.182369,0.182875,0.186988,0.200204,0.208883,0.216418,0.223108,0.236608,0.247425,0.251835,0.274422,0.271798,0.279828,0.282587,0.288444,0.287578,0.289328,0.292369,0.29102,0.296341,0.295219,0.299863,0.303216,0.305208,0.30286,0.308621,0.303659,0.308142,0.308597,0.31213,0.309217,0.311759,0.314657,0.315221,0.317158,0.319572,0.323899,0.326045,0.328604,0.329472,0.332868
113,0.335554,0.337752,0.326694,0.31961,0.318759,0.311763,0.301087,0.296087,0.28873,0.280556,0.26897,0.256125,0.247144,0.236603,0.236414,0.222081,0.215058,0.206905,0.200259,0.192974,0.189333,0.182608,0.174799,0.178707,0.177502,0.17922,0.182204,0.195439,0.201626,0.212523,0.224245,0.236629,0.251111,0.252812,0.267223,0.271239,0.278757,0.279891,0.283882,0.284803,0.287667,0.291317,0.291058,0.291833,0.294309,0.296528,0.296478,0.297569,0.300472,0.301343,0.299825,0.308018,0.307787,0.30652,0.307424,0.310963,0.312995,0.313918,0.314407,0.316719,0.321989,0.326153,0.327683,0.329099,0.333822
112,0.334976,0.325372,0.321708,0.312153,0.306738,0.308854,0.29737,0.291048,0.28721,0.272058,0.261408,0.258216,0.240797,0.234495,0.224977,0.220833,0.215531,0.207706,0.197159,0.192442,0.184395,0.181732,0.17677,0.171666,0.173246,0.180587,0.181346,0.186498,0.200136,0.207151,0.218337,0.229679,0.244557,0.254584,0.259378,0.26709,0.269571,0.276192,0.282604,0.280342,0.286455,0.283769,0.28917,0.287685,0.291567,0.294082,0.296877,0.293851,0.2996,0.300647,0.299442,0.303839,0.303364,0.304153,0.308031,0.307618,0.309557,0.311297,0.313711,0.316627,0.319404,0.322796,0.324147,0.330088,0.331732
111,0.331217,0.324598,0.312214,0.313621,0.309912,0.294236,0.293229,0.279441,0.276647,0.264422,0.25575,0.247131,0.238516,0.234416,0.221841,0.215874,0.206471,0.196081,0.196593,0.183974,0.178408,0.173481,0.170652,0.170487,0.168953,0.173523,0.180954,0.182836,0.190132,0.194677,0.213256,0.224421,0.236414,0.245771,0.254294,0.265923,0.267935,0.274993,0.271571,0.278723,0.281942,0.285845,0.287238,0.282407,0.289442,0.29372,0.294677,0.294426,0.290436,0.296136,0.297875,0.298975,0.301317,0.302329,0.302688,0.307342,0.30763,0.309659,0.313031,0.316553,0.31641,0.319629,0.32399,0.325286,0.328464
110,0.319045,0.320264,0.315051,0.305084,0.301937,0.298123,0.284559,0.283967,0.270528,0.260867,0.256134,0.242369,0.238927,0.23174,0.216196,0.214446,0.204638,0.189838,0.188115,0.183932,0.179811,0.174371,0.171591,0.169692,0.169192,0.171459,0.173917,0.181415,0.189269,0.201094,0.213661,0.221642,0.228361,0.240052,0.245948,0.260022,0.262932,0.26947,0.271015,0.275509,0.27865,0.278828,0.281045,0.28397,0.281191,0.289159,0.28332,0.288875,0.292448,0.294248,0.293835,0.29894,0.300395,0.30158,0.301019,0.305513,0.308579,0.309608,0.308956,0.31309,0.314555,0.316719,0.321765,0.322979,0.326054
109,0.315964,0.316461,0.302587,0.301876,0.298243,0.288119,0.283736,0.270744,0.270883,0.256562,0.25058,0.238378,0.230505,0.224623,0.220158,0.207913,0.19587,0.189184,0.18446,0.181102,0.175182,0.170281,0.163168,0.16222,0.160943,0.166427,0.172172,0.174228,0.185539,0.192525,0.199859,0.217138,0.220281,0.243471,0.245531,0.250425,0.260876,0.263696,0.271121,0.272739,0.275488,0.276478,0.28109,0.281825,0.281586,0.282446,0.284316,0.288778,0.29001,0.29127,0.293981,0.293523,0.296707,0.29551,0.300318,0.300499,0.303986,0.308148,0.306867,0.31298,0.315229,0.317177,0.320155,0.322549,0.327013
108,0.311321,0.311428,0.305877,0.295959,0.291072,0.289926,0.283134,0.269432,0.261114,0.252822,0.249368,0.238251,0.227666,0.221618,0.209541,0.202939,0.19601,0.188278,0.188527,0.176824,0.172484,0.165677,0.16259,0.162165,0.162187,0.163857,0.164532,0.170515,0.174116,0.189112,0.202542,0.212141,0.224465,0.230665,0.242994,0.245199,0.257818,0.261672,0.267499,0.273193,0.272984,0.270581,0.276783,0.277968,0.281134,0.280666,0.282762,0.284071,0.282384,0.287306,0.29037,0.288836,0.289385,0.296416,0.295202,0.298786,0.299787,0.304014,0.306162,0.311359,0.312157,0.316095,0.319311,0.320964,0.324251
107,0.310341,0.307458,0.300199,0.293149,0.294583,0.290663,0.276429,0.270221,0.260933,0.250642,0.244473,0.236128,0.228279,0.220086,0.209808,0.203402,0.191197,0.188301,0.176871,0.173677,0.167526,0.163461,0.160956,0.158914,0.161245,0.157457,0.164402,0.17077,0.176855,0.183571,0.201069,0.207253,0.225067,0.224651,0.24083,0.241692,0.254949,0.26044,0.261803,0.271116,0.268676,0.26852,0.271081,0.276202,0.273633,0.281449,0.277549,0.281477,0.285016,0.287335,0.287715,0.291162,0.289822,0.291308,0.295699,0.295009,0.29812,0.303799,0.304698,0.309969,0.307578,0.312541,0.315352,0.320964,0.321916
106,0.309476,0.300781,0.29185,0.287884,0.284378,0.276249,0.268251,0.259661,0.256416,0.251202,0.241044,0.232067,0.222231,0.213912,0.207392,0.200675,0.188586,0.183037,0.176302,0.169207,0.166683,0.160172,0.159007,0.155042,0.155932,0.156183,0.1596,0.167126,0.171604,0.183485,0.194112,0.206796,0.214031,0.217189,0.235396,0.237562,0.251892,0.255653,0.259645,0.263734,0.264857,0.266122,0.268024,0.270946,0.270962,0.277486,0.276028,0.28014,0.277583,0.281528,0.287711,0.285734,0.290734,0.29163,0.2932,0.292169,0.297796,0.299111,0.304524,0.306532,0.309846,0.311169,0.317398,0.317249,0.323522
105,0.298562,0.298933,0.290434,0.28966,0.280319,0.27544,0.266157,0.263715,0.252714,0.245229,0.23897,0.22918,0.22306,0.207515,0.205082,0.19923,0.181947,0.177085,0.173478,0.166144,0.15997,0.155857,0.153137,0.151508,0.150992,0.153177,0.158413,0.161648,0.164979,0.179464,0.189526,0.203137,0.207597,0.218957,0.226403,0.243071,0.243839,0.251373,0.252192,0.261219,0.259478,0.26028,0.268059,0.265489,0.268439,0.270553,0.272279,0.276383,0.275047,0.281554,0.281769,0.285778,0.285752,0.286777,0.291341,0.29134,0.294365,0.297764,0.298693,0.302288,0.30879,0.312311,0.313462,0.31868,0.319762
104,0.295223,0.289972,0.290416,0.279574,0.279402,0.272711,0.265598,0.257263,0.249719,0.24288,0.231546,0.226,0.215133,0.205908,0.198913,0.19291,0.182464,0.178057,0.173308,0.164082,0.158474,0.152932,0.151254,0.148633,0.151957,0.151231,0.154147,0.156823,0.166303,0.174322,0.184941,0.196766,0.206241,0.218429,0.22269,0.233643,0.246495,0.244068,0.246739,0.255934,0.258701,0.25992,0.259141,0.262651,0.26895,0.268638,0.269888,0.27665,0.272881,0.274618,0.279836,0.281878,0.280719,0.28471,0.286161,0.287709,0.293438,0.294736,0.300067,0.302693,0.306579,0.31086,0.310463,0.315158,0.318625
103,0.287671,0.292083,0.283508,0.278889,0.27829,0.263371,0.258638,0.24881,0.250419,0.233762,0.227392,0.221345,0.213746,0.202027,0.192141,0.184194,0.177286,0.171607,0.166559,0.158539,0.156798,0.152641,0.148597,0.146683,0.146888,0.148706,0.150968,0.15401,0.161127,0.167361,0.182583,0.189972,0.203621,0.21185,0.223106,0.226077,0.231435,0.239055,0.242902,0.247757,0.255009,0.258283,0.258341,0.26083,0.261648,0.265695,0.265112,0.271167,0.267671,0.269864,0.271748,0.278924,0.279262,0.280622,0.285383,0.28493,0.291302,0.291029,0.298261,0.300353,0.304474,0.305239,0.308413,0.314202,0.317897
102,0.286218,0.286661,0.284066,0.274869,0.270924,0.264431,0.254266,0.247388,0.241256,0.236373,0.227798,0.215397,0.211267,0.19852,0.192522,0.183437,0.177531,0.169972,0.163795,0.15991,0.150122,0.147985,0.145507,0.143017,0.144237,0.145907,0.151146,0.153815,0.160458,0.165339,0.175047,0.185836,0.193513,0.207053,0.209996,0.22393,0.229281,0.236352,0.237611,0.247622,0.246143,0.254965,0.250104,0.257806,0.258859,0.264597,0.260538,0.265278,0.267973,0.27194,0.270345,0.27501,0.276254,0.280322,0.280766,0.285822,0.286768,0.291657,0.294949,0.300384,0.301666,0.305647,0.309215,0.310207,0.313137
101,0.284824,0.284106,0.278661,0.268374,0.264068,0.25615,0.251241,0.243972,0.240581,0.230009,0.226593,0.215218,0.204158,0.197286,0.190853,0.182124,0.173479,0.165112,0.160469,0.152678,0.150514,0.144124,0.142197,0.141429,0.140113,0.14258,0.147663,0.146371,0.15519,0.162652,0.17153,0.178492,0.191889,0.200806,0.216531,0.218386,0.223845,0.227174,0.236558,0.239155,0.241484,0.246377,0.250622,0.251274,0.254769,0.256466,0.260046,0.261855,0.263672,0.26717,0.271395,0.269753,0.273334,0.275534,0.2806,0.284932,0.285278,0.292472,0.291332,0.295823,0.299754,0.303653,0.308652,0.311295,0.311799
100,0.277959,0.280417,0.276617,0.268418,0.260016,0.251267,0.246053,0.238149,0.235481,0.228742,0.221783,0.210157,0.202852,0.197069,0.18428,0.176125,0.170233,0.16582,0.155036,0.149768,0.147934,0.142041,0.1382,0.139269,0.136689,0.138355,0.143221,0.143478,0.152097,0.16113,0.17413,0.18093,0.189861,0.196344,0.208234,0.211253,0.216913,0.23182,0.230912,0.240179,0.239188,0.248469,0.246822,0.248738,0.252618,0.252124,0.256893,0.257832,0.26415,0.263524,0.264337,0.274157,0.272533,0.275709,0.278011,0.278561,0.28485,0.288803,0.29033,0.294171,0.296731,0.302185,0.306184,0.309534,0.31123
99,0.276415,0.269124,0.267658,0.263202,0.253892,0.258595,0.247618,0.239447,0.230891,0.221949,0.222391,0.207258,0.202777,0.19379,0.179988,0.172227,0.16361,0.159267,0.154457,0.149093,0.143715,0.138837,0.136802,0.134556,0.136835,0.136491,0.140135,0.141193,0.147774,0.153767,0.160673,0.174411,0.181993,0.188424,0.207446,0.211005,0.211336,0.220274,0.225979,0.229421,0.234644,0.240553,0.242419,0.243715,0.249358,0.248609,0.25411,0.255871,0.26039,0.260969,0.266635,0.267279,0.268613,0.270987,0.270686,0.28099,0.282136,0.284754,0.286057,0.292191,0.294983,0.298643,0.301936,0.30639,0.308821
98,0.272518,0.273854,0.263096,0.264516,0.249895,0.247956,0.244349,0.238365,0.232082,0.218956,0.216158,0.205326,0.198212,0.186222,0.17949,0.17456,0.164218,0.159439,0.149383,0.14362,0.141414,0.136956,0.133596,0.133418,0.134104,0.132928,0.135944,0.140385,0.144712,0.147966,0.163664,0.168119,0.181578,0.186998,0.204209,0.198913,0.209772,0.216307,0.224481,0.223855,0.237497,0.236331,0.243007,0.240846,0.24351,0.245656,0.250548,0.247394,0.258217,0.254109,0.260445,0.255298,0.267125,0.267837,0.271113,0.275121,0.278438,0.283219,0.286218,0.28994,0.295094,0.297387,0.302835,0.305124,0.308956
97,0.267594,0.26685,0.261582,0.259899,0.251545,0.242495,0.242699,0.232542,0.223755,0.219072,0.208006,0.202643,0.193076,0.181015,0.17259,0.163707,0.161028,0.152092,0.145762,0.140023,0.139115,0.135228,0.131214,0.131263,0.131995,0.132123,0.133609,0.135202,0.142847,0.1479,0.157006,0.160949,0.172003,0.181126,0.19577,0.19747,0.211417,0.217687,0.220104,0.223376,0.229408,0.233056,0.231717,0.237292,0.241072,0.241763,0.247952,0.244811,0.249701,0.255082,0.25385,0.259532,0.261731,0.264225,0.269102,0.273804,0.276175,0.281399,0.2848,0.289824,0.292769,0.295231,0.296473,0.304196,0.307671
96,0.271376,0.261432,0.257636,0.251659,0.252982,0.243304,0.237697,0.229461,0.226135,0.213462,0.205026,0.196496,0.190386,0.184426,0.170806,0.163697,0.158939,0.146944,0.146871,0.139686,0.133799,0.131684,0.129118,0.126154,0.128919,0.128136,0.131022,0.134359,0.136917,0.142617,0.153297,0.157284,0.17313,0.183125,0.191143,0.190818,0.20641,0.207246,0.212845,0.217775,0.218186,0.224751,0.231708,0.231484,0.237885,0.237883,0.238803,0.253199,0.248335,0.250827,0.260736,0.258981,0.259673,0.266999,0.270291,0.273571,0.273528,0.280069,0.280164,0.288107,0.291466,0.294512,0.29433,0.301616,0.305021
95,0.266093,0.264631,0.252733,0.250108,0.245427,0.244633,0.231746,0.22242,0.219852,0.207346,0.205084,0.199827,0.190591,0.180176,0.169445,0.159799,0.156097,0.144071,0.142532,0.134074,0.134401,0.12974,0.128537,0.126084,0.12429,0.125371,0.128815,0.131204,0.136927,0.140777,0.148429,0.157819,0.167756,0.178984,0.18448,0.187595,0.193069,0.209397,0.212528,0.216656,0.216131,0.221789,0.228583,0.22773,0.241036,0.233621,0.238039,0.247942,0.243819,0.246033,0.249057,0.252911,0.257164,0.263814,0.265917,0.272482,0.27445,0.275724,0.280635,0.289425,0.288013,0.291585,0.295463,0.299833,0.302108
94,0.263088,0.257329,0.255444,0.247939,0.241267,0.239606,0.23219,0.223267,0.21999,0.207975,0.201632,0.196173,0.185053,0.175272,0.167085,0.159317,0.149553,0.144576,0.140185,0.132079,0.128821,0.125301,0.124772,0.123184,0.123549,0.124425,0.125958,0.12854,0.134064,0.13697,0.145178,0.155927,0.166876,0.17478,0.17982,0.191643,0.191578,0.205414,0.207654,0.210143,0.21996,0.216314,0.225555,0.227976,0.229837,0.234993,0.230855,0.24324,0.242939,0.247998,0.247238,0.257212,0.257454,0.260012,0.260181,0.268218,0.271522,0.274614,0.281969,0.283627,0.285619,0.289728,0.29483,0.296524,0.30191
93,0.263561,0.258376,0.252975,0.247025,0.238758,0.231176,0.231524,0.216798,0.219467,0.209417,0.196665,0.18741,0.178137,0.169067,0.164928,0.152829,0.14928,0.142948,0.135865,0.1319,0.125144,0.122698,0.12155,0.120588,0.120666,0.123015,0.125234,0.125727,0.130326,0.134596,0.14192,0.147543,0.16181,0.174628,0.177634,0.182738,0.194851,0.193121,0.198345,0.207329,0.2101,0.220172,0.219706,0.225131,0.221887,0.230724,0.234242,0.234253,0.24103,0.241271,0.246654,0.252092,0.254315,0.257808,0.263318,0.266997,0.26902,0.271366,0.276619,0.278947,0.284717,0.29049,0.292169,0.293811,0.300012
92,0.258128,0.255727,0.249516,0.237519,0.237995,0.230211,0.226434,0.219969,0.211644,0.205153,0.198447,0.18602,0.178288,0.168689,0.160137,0.153949,0.143623,0.140328,0.132093,0.126258,0.124436,0.122022,0.119442,0.1171,0.119781,0.117163,0.121436,0.124063,0.12481,0.130832,0.136997,0.143911,0.158042,0.165295,0.174946,0.17635,0.194237,0.193858,0.197564,0.2078,0.200606,0.208534,0.214919,0.219115,0.219307,0.223487,0.226918,0.230497,0.240084,0.241464,0.242144,0.250509,0.249657,0.258775,0.26083,0.264514,0.270839,0.271296,0.275139,0.280587,0.282236,0.28737,0.292292,0.293808,0.298207
91,0.255668,0.249916,0.244391,0.235848,0.230289,0.2305,0.22069,0.21844,0.210357,0.195983,0.191571,0.182196,0.175512,0.16756,0.15808,0.1471,0.14039,0.138884,0.128065,0.126305,0.120816,0.118796,0.11911,0.117045,0.115461,0.116643,0.119294,0.121103,0.125997,0.127735,0.13515,0.14322,0.154281,0.155172,0.174832,0.172222,0.185639,0.184433,0.194001,0.198637,0.200724,0.207703,0.211319,0.211584,0.217419,0.223853,0.227381,0.227612,0.231901,0.233356,0.244319,0.246006,0.249997,0.254873,0.25814,0.259002,0.264762,0.270708,0.273101,0.27909,0.283709,0.283475,0.291676,0.294802,0.294535
90,0.255792,0.247423,0.239504,0.237112,0.231656,0.226433,0.219007,0.212298,0.206911,0.1994,0.186935,0.181991,0.171065,0.163947,0.155124,0.14708,0.133534,0.133376,0.128571,0.120735,0.11696,0.115729,0.112741,0.113646,0.114816,0.112602,0.118872,0.118212,0.124071,0.128027,0.131072,0.139227,0.147396,0.156494,0.159863,0.168147,0.174288,0.18449,0.189395,0.195438,0.198615,0.209597,0.201791,0.208083,0.218527,0.220482,0.22301,0.225381,0.227588,0.228913,0.240953,0.242636,0.249849,0.248068,0.253111,0.258783,0.264945,0.265762,0.2682,0.273352,0.277139,0.284682,0.285704,0.290172,0.292651
89,0.246393,0.242609,0.24019,0.235404,0.227578,0.220552,0.21494,0.209743,0.201086,0.192256,0.183416,0.176167,0.162485,0.161426,0.152621,0.143706,0.135068,0.12997,0.125782,0.117285,0.11581,0.113367,0.108892,0.110075,0.111261,0.112864,0.112043,0.117845,0.118947,0.123416,0.12742,0.133488,0.140313,0.151081,0.164054,0.169579,0.173036,0.184112,0.183019,0.191684,0.196098,0.196794,0.202468,0.204396,0.209254,0.210588,0.221938,0.222333,0.221092,0.229068,0.237056,0.239155,0.239162,0.246648,0.248026,0.252278,0.25696,0.264644,0.268523,0.270242,0.278847,0.283507,0.28528,0.289266,0.289679
