SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:06:20
Date and Time Ended,2025-Jun-20 15:06:57
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,734
Horizontal Opening,22
Horizontal Percentage,29.23
Vertical Opening,41
Vertical Percentage,12.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.322518,0.305158,0.319298,0.292683,0.294346,0.27488,0.265137,0.267833,0.246866,0.237083,0.227681,0.210845,0.199645,0.175815,0.166363,0.149014,0.142444,0.14384,0.126768,0.126922,0.118064,0.124517,0.113563,0.120694,0.119937,0.126614,0.134776,0.150504,0.167313,0.18103,0.222807,0.220299,0.25853,0.2467,0.256909,0.268723,0.265532,0.277275,0.278787,0.278828,0.286166,0.292793,0.289764,0.296399,0.291529,0.292589,0.290123,0.292403,0.297914,0.298564,0.292927,0.296912,0.293024,0.291934,0.293515,0.296018,0.289342,0.305577,0.307912,0.308977,0.301045,0.310435,0.317803,0.3225,0.325445
116,0.292903,0.30118,0.312224,0.295473,0.285862,0.260339,0.263568,0.259673,0.242669,0.242341,0.232275,0.192487,0.200967,0.166721,0.171629,0.147958,0.148938,0.139728,0.132694,0.117629,0.120722,0.111034,0.111972,0.112686,0.116379,0.120631,0.123809,0.134333,0.160093,0.169734,0.190981,0.216443,0.230845,0.253121,0.24922,0.260937,0.268383,0.277196,0.277214,0.281442,0.284291,0.28658,0.280487,0.287288,0.289967,0.289101,0.290198,0.288273,0.292834,0.293029,0.285203,0.292094,0.289134,0.291967,0.301139,0.29108,0.300704,0.296516,0.290476,0.304015,0.307856,0.310076,0.313327,0.318341,0.323808
115,0.29898,0.298199,0.301916,0.280019,0.286483,0.271796,0.262527,0.250537,0.226846,0.230264,0.217497,0.198756,0.195565,0.172692,0.154753,0.149039,0.151457,0.122558,0.114908,0.117075,0.114028,0.102793,0.101945,0.111944,0.114066,0.124456,0.125169,0.115842,0.139468,0.159559,0.180029,0.202477,0.214532,0.251077,0.252409,0.264792,0.265873,0.270719,0.276694,0.275707,0.286074,0.279017,0.289512,0.27893,0.292277,0.280169,0.296749,0.296535,0.28945,0.288195,0.287332,0.296129,0.289718,0.297519,0.292259,0.296125,0.298564,0.300289,0.297181,0.303269,0.306773,0.304477,0.302879,0.311606,0.321948
114,0.298508,0.283933,0.28369,0.275669,0.278404,0.279426,0.248217,0.230358,0.23664,0.210058,0.214,0.204283,0.179406,0.175875,0.152687,0.142798,0.124693,0.127211,0.11677,0.111318,0.109001,0.106395,0.0991772,0.0945782,0.0953295,0.106619,0.110729,0.135708,0.142174,0.155758,0.183727,0.221186,0.213787,0.242928,0.244075,0.256178,0.254201,0.259447,0.275825,0.281514,0.281682,0.274586,0.284348,0.26641,0.284907,0.285102,0.288711,0.28979,0.285489,0.282586,0.295368,0.283659,0.286413,0.291274,0.289946,0.291711,0.291979,0.287743,0.285286,0.288148,0.299808,0.29623,0.309756,0.312459,0.315375
113,0.291332,0.27307,0.277903,0.284286,0.277119,0.271548,0.257064,0.242047,0.228304,0.217341,0.203326,0.202828,0.178332,0.169064,0.146573,0.139961,0.129794,0.118866,0.108972,0.113753,0.101105,0.0918681,0.0956401,0.0947546,0.103275,0.090824,0.120578,0.104094,0.117097,0.159154,0.176782,0.191047,0.215684,0.219778,0.241355,0.261149,0.24627,0.257085,0.265607,0.270645,0.266051,0.266017,0.281512,0.26184,0.282742,0.279041,0.283345,0.284143,0.29047,0.28097,0.28987,0.292678,0.290778,0.279623,0.29823,0.286139,0.287957,0.281762,0.295921,0.297024,0.298205,0.300061,0.309985,0.301351,0.311555
112,0.280922,0.290919,0.284732,0.274936,0.263929,0.254741,0.241336,0.237599,0.222178,0.194269,0.180757,0.179847,0.173698,0.16249,0.148396,0.136729,0.134839,0.123912,0.108714,0.113067,0.0931927,0.100639,0.0846805,0.0916746,0.0858992,0.0899525,0.0921613,0.117908,0.119179,0.14244,0.176298,0.180969,0.192248,0.230115,0.24841,0.249476,0.246038,0.244522,0.254177,0.266428,0.25356,0.270667,0.272838,0.270677,0.282943,0.271913,0.284372,0.275007,0.283041,0.291006,0.284066,0.285734,0.28605,0.289202,0.281267,0.27555,0.277095,0.290725,0.280088,0.299313,0.297188,0.302614,0.303158,0.312753,0.310465
111,0.283512,0.284761,0.263931,0.258706,0.26458,0.262525,0.241455,0.226538,0.218152,0.213653,0.193342,0.189412,0.177164,0.148525,0.133964,0.136803,0.128727,0.1123,0.0998724,0.0990699,0.090509,0.103451,0.0947501,0.0859126,0.0924132,0.107216,0.0992674,0.125232,0.122962,0.131657,0.154429,0.180901,0.213136,0.217075,0.235062,0.239568,0.239638,0.243841,0.261986,0.254663,0.264891,0.266836,0.268743,0.279913,0.277477,0.269258,0.271079,0.27592,0.279343,0.28099,0.279903,0.280202,0.282127,0.286679,0.286633,0.291767,0.289374,0.285446,0.288617,0.290502,0.287763,0.287579,0.302963,0.30918,0.310069
110,0.278413,0.274429,0.272055,0.264873,0.267078,0.25671,0.241559,0.228555,0.211541,0.204275,0.207252,0.186976,0.175784,0.142332,0.143527,0.136404,0.116983,0.111926,0.103278,0.0970653,0.0990732,0.0807168,0.0794874,0.0810973,0.0817854,0.0890217,0.101006,0.106384,0.115314,0.125733,0.140843,0.169517,0.207917,0.224763,0.222693,0.23735,0.24242,0.25332,0.250629,0.254334,0.254277,0.256,0.246942,0.274862,0.276725,0.261968,0.264672,0.26041,0.283197,0.274874,0.280402,0.278456,0.277794,0.269818,0.283993,0.28399,0.289371,0.274831,0.291859,0.292797,0.297045,0.300137,0.302117,0.306146,0.308164
109,0.272336,0.277567,0.277353,0.263121,0.257881,0.245296,0.233709,0.214677,0.214703,0.205928,0.197771,0.168117,0.147833,0.145078,0.145257,0.124848,0.124985,0.115094,0.102801,0.104921,0.091893,0.0848478,0.0916327,0.0783546,0.0889428,0.0871577,0.0779869,0.106411,0.1018,0.132045,0.14444,0.164532,0.182666,0.19858,0.201114,0.218123,0.238543,0.235823,0.238876,0.247849,0.252758,0.244762,0.252356,0.260802,0.259243,0.261761,0.266961,0.27107,0.274802,0.275077,0.275793,0.279547,0.270687,0.28141,0.279198,0.273212,0.285125,0.273385,0.278687,0.285589,0.295611,0.299239,0.299841,0.303626,0.308398
108,0.263833,0.267829,0.263719,0.267582,0.244788,0.244673,0.22636,0.230101,0.199387,0.194014,0.16939,0.167405,0.167619,0.14649,0.125827,0.123894,0.106508,0.104009,0.0896687,0.092294,0.0878092,0.0830383,0.0740538,0.0775947,0.0745366,0.0823889,0.0828145,0.0932799,0.107421,0.129834,0.135523,0.14488,0.17029,0.179471,0.205321,0.224189,0.233024,0.231242,0.235546,0.227231,0.251469,0.2505,0.257484,0.247104,0.250396,0.264535,0.26586,0.266305,0.257082,0.268376,0.27586,0.274086,0.279569,0.278785,0.271602,0.269263,0.28046,0.282183,0.279983,0.276632,0.291792,0.294238,0.296412,0.299805,0.30158
107,0.265657,0.275091,0.268481,0.254745,0.248654,0.242649,0.221091,0.217586,0.201303,0.195916,0.169046,0.166692,0.167662,0.152659,0.126327,0.128219,0.112844,0.101065,0.086878,0.0916076,0.0787166,0.0779805,0.0733074,0.0709076,0.0780319,0.0768345,0.0872678,0.0865668,0.103775,0.108653,0.136329,0.147414,0.189769,0.173805,0.215766,0.22348,0.224452,0.223408,0.234525,0.245109,0.239649,0.22778,0.243222,0.236659,0.244814,0.237564,0.263377,0.251806,0.268824,0.26422,0.260512,0.271417,0.273573,0.268417,0.27384,0.269389,0.269698,0.27405,0.283968,0.284429,0.280384,0.295017,0.286863,0.296694,0.300969
106,0.266964,0.251089,0.262444,0.250602,0.236189,0.242622,0.225545,0.195772,0.200792,0.18609,0.18564,0.160291,0.141778,0.139443,0.126351,0.112083,0.108079,0.103537,0.0922957,0.0784113,0.0815079,0.0841273,0.070935,0.0729223,0.078878,0.0751195,0.0710159,0.0732348,0.0962216,0.102955,0.128322,0.13428,0.160189,0.176488,0.206166,0.21508,0.207104,0.214909,0.227388,0.222242,0.222854,0.233575,0.231187,0.244722,0.236749,0.253846,0.251716,0.251279,0.247159,0.252303,0.26277,0.263211,0.267176,0.275354,0.279191,0.26626,0.279125,0.27278,0.280872,0.286024,0.286727,0.287714,0.297382,0.294569,0.293787
105,0.25142,0.251384,0.247314,0.254704,0.238961,0.240586,0.218342,0.205239,0.202714,0.187366,0.171058,0.15289,0.14439,0.133991,0.129326,0.115123,0.1009,0.0954973,0.0966519,0.0851245,0.0767957,0.068694,0.0714565,0.0681699,0.0640119,0.0675388,0.0780125,0.0933539,0.0849012,0.108094,0.127318,0.162341,0.140251,0.185426,0.205552,0.220916,0.208236,0.218514,0.234437,0.229105,0.220403,0.23812,0.231885,0.231025,0.231671,0.251312,0.250726,0.247198,0.245026,0.24775,0.260708,0.265523,0.265466,0.269159,0.260107,0.270976,0.276923,0.278694,0.272159,0.279141,0.284901,0.285238,0.29156,0.294788,0.298629
104,0.247126,0.274895,0.263438,0.246966,0.227698,0.217798,0.227523,0.202723,0.195615,0.18422,0.160466,0.154021,0.144686,0.142762,0.127368,0.112626,0.104419,0.096269,0.093551,0.0777065,0.0817621,0.0729472,0.0681442,0.0662167,0.0723689,0.068977,0.0721438,0.0712083,0.0897247,0.0941048,0.0923259,0.125738,0.146873,0.18867,0.169967,0.213289,0.216243,0.220732,0.223413,0.227938,0.232549,0.232429,0.239627,0.231331,0.247993,0.24228,0.24224,0.247522,0.255664,0.25867,0.256302,0.258487,0.264228,0.262016,0.262967,0.269548,0.270426,0.275032,0.269782,0.274817,0.283355,0.277377,0.285286,0.289304,0.293642
103,0.253433,0.252112,0.240977,0.228835,0.23832,0.22346,0.223754,0.1878,0.186468,0.18946,0.166042,0.15751,0.135134,0.122436,0.113323,0.107612,0.0944785,0.0866471,0.0791078,0.0721316,0.0683831,0.0675867,0.0633519,0.0624191,0.0561306,0.0688286,0.0594068,0.0648089,0.0683819,0.0919296,0.0990247,0.124693,0.152687,0.141637,0.15603,0.176625,0.209109,0.212551,0.197448,0.223481,0.2222,0.232112,0.234519,0.240316,0.24094,0.229519,0.244369,0.246128,0.247713,0.250375,0.238908,0.256992,0.256943,0.261999,0.270593,0.262188,0.259421,0.262896,0.27508,0.277507,0.281468,0.281061,0.288504,0.290045,0.290669
102,0.259966,0.267334,0.233405,0.242147,0.222576,0.227802,0.210517,0.192672,0.191261,0.170102,0.161535,0.147037,0.132605,0.115468,0.122207,0.101812,0.0905435,0.0836584,0.0736697,0.0753488,0.0706167,0.0649908,0.0646327,0.0663595,0.0653663,0.0617819,0.0650491,0.0757853,0.0785178,0.082022,0.114454,0.115133,0.12792,0.153624,0.159213,0.167091,0.187068,0.206978,0.206589,0.212773,0.211685,0.209941,0.220237,0.232449,0.233222,0.227866,0.237572,0.24442,0.232718,0.2517,0.24294,0.255747,0.249746,0.264046,0.266876,0.258599,0.266244,0.272436,0.278055,0.27419,0.276032,0.27701,0.284581,0.290939,0.290896
101,0.249726,0.241811,0.237022,0.234435,0.225167,0.203219,0.202215,0.190099,0.179825,0.172866,0.1671,0.150353,0.128844,0.123413,0.117974,0.101434,0.0933182,0.0871879,0.0733831,0.0693151,0.0663024,0.0646682,0.0563577,0.0560059,0.0529242,0.0566495,0.0577471,0.0621048,0.0608689,0.0823624,0.0826253,0.117318,0.150817,0.135104,0.181159,0.173551,0.189545,0.197032,0.207657,0.211615,0.203128,0.202118,0.212242,0.21603,0.226945,0.221389,0.226933,0.234229,0.235185,0.249228,0.248275,0.25601,0.244469,0.25504,0.260633,0.252308,0.26548,0.272228,0.271686,0.267419,0.269651,0.275827,0.282532,0.287725,0.287573
100,0.243362,0.245011,0.25881,0.22455,0.227971,0.210741,0.195398,0.19024,0.177273,0.171832,0.150325,0.139905,0.13025,0.112913,0.108141,0.105169,0.0930761,0.0823909,0.072621,0.0754591,0.0638308,0.0629244,0.0585915,0.0578563,0.057659,0.0525618,0.0533892,0.0570439,0.0690133,0.0809505,0.0800254,0.11341,0.117514,0.123858,0.171853,0.176577,0.187234,0.173604,0.197003,0.201764,0.202724,0.209636,0.210483,0.205932,0.217774,0.229722,0.222757,0.230631,0.242608,0.243096,0.243229,0.244319,0.248696,0.257885,0.242695,0.257374,0.258087,0.258844,0.266963,0.269434,0.276547,0.278936,0.279643,0.282758,0.286391
99,0.241339,0.232162,0.24483,0.221424,0.22452,0.213237,0.196294,0.183715,0.180211,0.165296,0.146927,0.14129,0.126117,0.118488,0.104151,0.0989676,0.0982911,0.0836356,0.0789695,0.0723291,0.062562,0.0538666,0.0597462,0.0558125,0.050967,0.0556237,0.0608903,0.0521104,0.0605939,0.071466,0.0822531,0.087796,0.102191,0.157849,0.164894,0.152525,0.183603,0.177373,0.174392,0.195315,0.200094,0.203895,0.209417,0.204684,0.207238,0.229725,0.225345,0.228502,0.226263,0.232385,0.236394,0.240882,0.249144,0.247057,0.239092,0.256993,0.255618,0.255646,0.256944,0.25912,0.273698,0.275858,0.277791,0.279907,0.281753
98,0.242887,0.241372,0.218392,0.223749,0.218405,0.193611,0.18773,0.181274,0.172701,0.154405,0.142408,0.135716,0.125206,0.116249,0.107906,0.0972507,0.0952625,0.0875193,0.0754494,0.0672496,0.0652235,0.0545268,0.0518599,0.0556216,0.0521116,0.0497606,0.0503679,0.0570456,0.0631003,0.0660354,0.0948629,0.0858371,0.12314,0.138945,0.132194,0.159184,0.144525,0.188416,0.183167,0.205787,0.190969,0.206348,0.213695,0.211523,0.197978,0.213615,0.22214,0.213267,0.224535,0.229647,0.231019,0.233123,0.237153,0.237669,0.248019,0.253284,0.260574,0.255654,0.264663,0.265892,0.270317,0.2631,0.265061,0.275034,0.280819
97,0.239753,0.250388,0.231743,0.216081,0.225106,0.205724,0.191848,0.185382,0.161756,0.161145,0.152889,0.133426,0.123917,0.109832,0.106587,0.0899244,0.0878557,0.0746817,0.0724032,0.0646611,0.0568719,0.0544155,0.0535517,0.0557769,0.045296,0.05194,0.0483963,0.0495834,0.0590848,0.0526091,0.076756,0.10972,0.0932301,0.107959,0.155232,0.151762,0.178074,0.181446,0.191448,0.184648,0.187451,0.199861,0.201358,0.190331,0.201731,0.20122,0.206561,0.209216,0.232021,0.224178,0.227639,0.225989,0.241181,0.243351,0.248324,0.247443,0.249374,0.251265,0.25857,0.264072,0.260207,0.271082,0.275016,0.273537,0.276573
96,0.249954,0.234168,0.224264,0.224775,0.2146,0.21175,0.190938,0.179882,0.168995,0.159144,0.138845,0.132763,0.117981,0.109308,0.0996526,0.094251,0.0772098,0.0716496,0.0712636,0.058551,0.0557133,0.0534628,0.0497386,0.0519027,0.0459327,0.0445011,0.0481216,0.0494924,0.0509291,0.0608294,0.0602136,0.0746167,0.125485,0.11034,0.135419,0.124624,0.148604,0.169865,0.171679,0.164777,0.194075,0.182545,0.187938,0.206796,0.201736,0.198981,0.208068,0.20854,0.20877,0.221849,0.225784,0.225399,0.234353,0.237489,0.249204,0.242351,0.247517,0.244902,0.251123,0.259861,0.267061,0.267071,0.272569,0.276557,0.277255
95,0.237506,0.234475,0.221488,0.219065,0.212747,0.193414,0.182445,0.180172,0.166224,0.143209,0.142554,0.12076,0.112034,0.111773,0.0980946,0.0864429,0.08616,0.0746944,0.0638466,0.0583873,0.0572433,0.0516144,0.0496099,0.0437703,0.0437382,0.048882,0.0473146,0.0448455,0.0529813,0.0577108,0.0673274,0.0729033,0.109363,0.12359,0.123339,0.141298,0.168223,0.152212,0.15667,0.186112,0.190178,0.17588,0.181277,0.201154,0.193249,0.189884,0.201978,0.218775,0.208528,0.212416,0.219161,0.228537,0.235843,0.235437,0.24166,0.239916,0.252105,0.252519,0.249855,0.263361,0.266825,0.265671,0.27331,0.274666,0.273353
94,0.230462,0.22149,0.213555,0.20717,0.208615,0.198295,0.174122,0.176089,0.169233,0.154025,0.138891,0.113917,0.112705,0.0979929,0.0984303,0.0904184,0.0803602,0.0709165,0.0607888,0.0579519,0.0543914,0.0506659,0.0462587,0.0451307,0.0405725,0.0438351,0.0400004,0.0427252,0.0470657,0.047342,0.0558607,0.0685816,0.0794697,0.110575,0.0976329,0.105472,0.135291,0.145865,0.179285,0.179705,0.173414,0.179435,0.179718,0.184655,0.198549,0.188482,0.197097,0.206605,0.216188,0.207592,0.217869,0.226575,0.228866,0.226978,0.233643,0.240902,0.243646,0.256928,0.253128,0.2628,0.265465,0.264436,0.270628,0.270746,0.273316
93,0.227552,0.225466,0.22502,0.21372,0.193175,0.191002,0.178178,0.168374,0.154619,0.143534,0.132453,0.12534,0.114282,0.0907363,0.095536,0.0861713,0.0681853,0.0691138,0.0637263,0.0603491,0.0592348,0.047233,0.0494851,0.0460659,0.0461488,0.0353116,0.0474901,0.0402178,0.0449834,0.0491657,0.0517166,0.0735336,0.067534,0.0750682,0.123783,0.107384,0.118276,0.148477,0.168008,0.166984,0.163103,0.168739,0.178075,0.171811,0.17551,0.193383,0.185245,0.198888,0.207063,0.209689,0.223176,0.227116,0.226453,0.222588,0.243196,0.241679,0.238675,0.244472,0.249325,0.257254,0.260423,0.260342,0.265208,0.271029,0.271091
92,0.225081,0.238832,0.215525,0.206862,0.196256,0.18496,0.17005,0.165368,0.146088,0.14711,0.134571,0.122222,0.104009,0.0940774,0.0979615,0.0806281,0.0763496,0.066948,0.0568502,0.0557029,0.048203,0.0440295,0.0410161,0.0431773,0.0360907,0.0367203,0.0399481,0.0377142,0.04098,0.0428998,0.0631065,0.0545795,0.0691547,0.105944,0.124129,0.137343,0.153854,0.136046,0.13317,0.16316,0.175121,0.169287,0.18364,0.186012,0.184153,0.193109,0.195874,0.183641,0.192288,0.213691,0.207581,0.201657,0.224234,0.222427,0.223331,0.236892,0.239606,0.245616,0.251774,0.253261,0.254461,0.259826,0.26966,0.26571,0.272003
91,0.227622,0.22784,0.215122,0.198491,0.194888,0.188987,0.173797,0.16597,0.15592,0.143408,0.12433,0.123788,0.0964017,0.103208,0.0945271,0.0766691,0.0750011,0.0591975,0.0553206,0.0581272,0.0468536,0.0453998,0.0457448,0.038984,0.0355941,0.0437467,0.0361319,0.0367679,0.0437909,0.0374598,0.0438213,0.054546,0.0718747,0.100713,0.0739021,0.122375,0.134481,0.119999,0.156181,0.136887,0.166132,0.163146,0.17147,0.181776,0.168541,0.175575,0.173602,0.194645,0.182737,0.202567,0.212218,0.211226,0.211372,0.228349,0.230731,0.226326,0.239801,0.238604,0.245568,0.244982,0.259812,0.259439,0.264383,0.267063,0.266075
90,0.224571,0.223873,0.206784,0.201668,0.18325,0.180784,0.179403,0.161316,0.144468,0.138538,0.115981,0.115238,0.103604,0.0969812,0.0890821,0.0814173,0.0705236,0.0650194,0.0548151,0.0512054,0.0512467,0.0476007,0.0406017,0.0389015,0.0363024,0.0380071,0.0308854,0.0331391,0.0357541,0.0398329,0.0429698,0.0560629,0.0541698,0.0645924,0.0722792,0.0932188,0.117111,0.138536,0.145977,0.146724,0.167134,0.160233,0.158129,0.164448,0.16924,0.175492,0.182268,0.190527,0.194331,0.196502,0.213661,0.212923,0.205526,0.219456,0.224688,0.238709,0.238681,0.240536,0.244729,0.248246,0.255199,0.256699,0.261346,0.264578,0.263725
