SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:41:11
Date and Time Ended,2025-Jul-10 11:41:48
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2757
Horizontal Opening,38
Horizontal Percentage,58.46
Vertical Opening,108
Vertical Percentage,41.57
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
114,0.263058,0.263069,0.264353,0.246732,0.248948,0.23625,0.22858,0.228085,0.222628,0.203301,0.208267,0.188069,0.173991,0.16477,0.152381,0.143811,0.131217,0.1049,0.115518,0.0951006,0.0842782,0.0903121,0.0620641,0.0569342,0.0548246,0.0698785,0.0786524,0.0915715,0.0956045,0.124253,0.208205,0.205427,0.243393,0.259766,0.276111,0.275451,0.280822,0.282687,0.292062,0.294383,0.283483,0.287243,0.28407,0.294477,0.28931,0.283974,0.283272,0.286035,0.28467,0.283146,0.277446,0.282485,0.285226,0.283509,0.283691,0.283328,0.285598,0.285474,0.286475,0.28357,0.282246,0.302006,0.302386,0.307069,0.312856
113,0.259243,0.259644,0.263577,0.253203,0.247014,0.235938,0.229636,0.228164,0.210162,0.220062,0.194259,0.192935,0.173321,0.156947,0.165693,0.141634,0.121435,0.132513,0.119401,0.102527,0.102021,0.0761728,0.0588812,0.0672821,0.0642701,0.060434,0.065649,0.0631079,0.0924008,0.137291,0.163413,0.247611,0.235759,0.238084,0.253836,0.276902,0.273002,0.278248,0.274475,0.290127,0.289726,0.286949,0.282508,0.284623,0.284559,0.28556,0.283245,0.285973,0.284018,0.28357,0.283207,0.284302,0.276554,0.283207,0.279837,0.283267,0.286098,0.280011,0.285412,0.288128,0.28504,0.288579,0.286601,0.304696,0.304541
112,0.258874,0.255232,0.247912,0.249468,0.241226,0.230616,0.230097,0.22505,0.220128,0.208392,0.200029,0.180916,0.170468,0.161905,0.151645,0.140997,0.136943,0.133898,0.0915294,0.0965341,0.0664409,0.0852463,0.0677056,0.051334,0.055156,0.0475608,0.060196,0.0684167,0.0742459,0.165442,0.169584,0.201772,0.225047,0.241151,0.247111,0.262478,0.276016,0.272563,0.282743,0.281299,0.27505,0.287542,0.28274,0.283808,0.286132,0.283449,0.283267,0.283675,0.282425,0.282566,0.281711,0.283509,0.277783,0.282905,0.283935,0.278632,0.283388,0.283935,0.282306,0.283996,0.284793,0.293367,0.296151,0.293162,0.30006
111,0.257235,0.255412,0.254079,0.243749,0.237918,0.227639,0.224738,0.219081,0.211256,0.21474,0.191188,0.193023,0.172181,0.15539,0.161194,0.128682,0.110941,0.108072,0.105403,0.0781668,0.0887336,0.0678843,0.0537954,0.0606009,0.0394735,0.0531187,0.05209,0.0544548,0.069596,0.0911214,0.180541,0.187207,0.238639,0.258585,0.266642,0.249878,0.25565,0.27274,0.267015,0.283957,0.275656,0.278442,0.283931,0.281668,0.284251,0.283636,0.283957,0.280166,0.283509,0.283388,0.273143,0.281356,0.282665,0.273514,0.281356,0.283146,0.275399,0.283207,0.284485,0.283509,0.283388,0.28591,0.286412,0.295306,0.291205
110,0.254684,0.254567,0.252426,0.244741,0.230073,0.234709,0.230012,0.222144,0.220354,0.199729,0.188407,0.174519,0.155918,0.172388,0.133942,0.14618,0.116494,0.0981769,0.0886184,0.0845745,0.0561935,0.0693454,0.0634311,0.0512955,0.0431793,0.0408632,0.0442328,0.0511888,0.0541361,0.085967,0.12193,0.174171,0.171328,0.195652,0.224759,0.251419,0.244708,0.267457,0.265852,0.266229,0.264979,0.277298,0.28078,0.279186,0.274756,0.28275,0.28259,0.281993,0.27986,0.283328,0.275345,0.282425,0.281652,0.279549,0.280827,0.280886,0.279089,0.277558,0.281062,0.283328,0.283388,0.285412,0.285723,0.287107,0.296364
109,0.253839,0.253857,0.251296,0.244791,0.231494,0.227221,0.224177,0.222815,0.216613,0.206152,0.195138,0.181639,0.174147,0.155917,0.140464,0.122854,0.125874,0.112371,0.10497,0.0672348,0.0731027,0.0695289,0.0503188,0.0405024,0.0335008,0.0433269,0.0461758,0.0432301,0.0484952,0.066986,0.141004,0.166029,0.195763,0.221405,0.235385,0.240115,0.249334,0.252317,0.260581,0.2689,0.266389,0.2705,0.276658,0.274772,0.274982,0.281295,0.281269,0.283443,0.275732,0.282408,0.280243,0.278423,0.282605,0.276277,0.279837,0.282186,0.277895,0.283026,0.282127,0.283267,0.28177,0.284547,0.283631,0.303533,0.285785
108,0.253196,0.253416,0.251531,0.23292,0.230524,0.229634,0.224725,0.223557,0.212564,0.191222,0.176245,0.161131,0.164562,0.150641,0.131491,0.141093,0.0952766,0.0870736,0.110017,0.0784062,0.0662667,0.0561319,0.0475113,0.0478554,0.0344024,0.04043,0.0368054,0.0459241,0.04085,0.0653019,0.0739088,0.126855,0.165468,0.181444,0.205827,0.219601,0.229116,0.249687,0.248154,0.262333,0.261154,0.263825,0.268724,0.271841,0.277688,0.280729,0.27981,0.276898,0.275738,0.277559,0.274918,0.274209,0.278291,0.276443,0.275618,0.260382,0.273408,0.278575,0.282246,0.282965,0.282366,0.283509,0.283691,0.284916,0.287743
107,0.252709,0.250724,0.24807,0.232708,0.236329,0.22718,0.220342,0.217875,0.209195,0.201572,0.19257,0.17534,0.172606,0.160436,0.154564,0.137818,0.119137,0.0824465,0.0763456,0.064984,0.0622106,0.0462296,0.0469611,0.0452691,0.0383588,0.0399684,0.036023,0.037206,0.0329602,0.0759267,0.0766757,0.17397,0.169517,0.166211,0.185626,0.212274,0.233285,0.23108,0.238118,0.257777,0.265373,0.253462,0.272608,0.277279,0.273607,0.275835,0.271109,0.272847,0.255062,0.278952,0.274678,0.259782,0.275377,0.268281,0.274802,0.263637,0.265278,0.277952,0.273037,0.282186,0.282845,0.283328,0.283388,0.285226,0.28467
106,0.252405,0.247094,0.235036,0.234214,0.229394,0.228186,0.22556,0.209149,0.214111,0.186094,0.175641,0.181719,0.158696,0.148242,0.130402,0.12086,0.0891003,0.0912846,0.0923341,0.0514243,0.0517099,0.0500666,0.0426573,0.0371178,0.0301635,0.0379285,0.0319944,0.0339592,0.0304519,0.0525347,0.0666654,0.0879241,0.160824,0.198673,0.205096,0.217425,0.225707,0.222845,0.253397,0.26216,0.25342,0.260682,0.266917,0.242636,0.269946,0.274925,0.276626,0.276839,0.271946,0.271646,0.269949,0.279069,0.273766,0.272092,0.274585,0.27362,0.270237,0.278575,0.278235,0.283086,0.277839,0.283328,0.283267,0.283328,0.286727
105,0.252028,0.247055,0.240378,0.234566,0.229495,0.226545,0.221741,0.220582,0.205002,0.207389,0.195417,0.168073,0.162215,0.151365,0.116893,0.121976,0.10793,0.0852966,0.0646252,0.0647682,0.0540933,0.0412357,0.0448379,0.0413732,0.0359269,0.0328718,0.0362846,0.025119,0.0317049,0.0574344,0.0745661,0.137196,0.148989,0.158502,0.170324,0.19597,0.211491,0.230076,0.2328,0.216706,0.240784,0.260736,0.260851,0.269561,0.264752,0.261723,0.252902,0.267002,0.252091,0.268605,0.266877,0.262055,0.254594,0.256941,0.26657,0.256025,0.264149,0.279491,0.280827,0.26968,0.282725,0.283388,0.283146,0.283267,0.283328
104,0.251701,0.24018,0.234142,0.233981,0.227593,0.227051,0.221123,0.212445,0.213108,0.190509,0.172243,0.171307,0.152777,0.149541,0.136214,0.0953876,0.0913253,0.0806447,0.070148,0.0525054,0.0465766,0.0395514,0.0414192,0.0394866,0.0343361,0.0296484,0.0329022,0.0322567,0.0300393,0.0358016,0.0599869,0.0850129,0.139544,0.160117,0.180101,0.179541,0.18903,0.207652,0.21644,0.226434,0.252904,0.252157,0.252193,0.249119,0.249306,0.260553,0.266186,0.268959,0.257043,0.272311,0.264165,0.263938,0.265426,0.264258,0.261771,0.26843,0.252252,0.267592,0.274532,0.277166,0.278917,0.282067,0.283813,0.283388,0.28357
103,0.250238,0.247436,0.240839,0.231936,0.226726,0.220577,0.216847,0.216831,0.191937,0.19131,0.184502,0.163185,0.156036,0.141875,0.120682,0.127918,0.102991,0.0740811,0.0631895,0.0537103,0.0477216,0.0428312,0.0427463,0.0369938,0.0255598,0.0306132,0.0237654,0.0256323,0.0179739,0.0365448,0.0442888,0.0839961,0.118422,0.146168,0.17705,0.179986,0.205339,0.194095,0.22529,0.202421,0.22602,0.236444,0.242572,0.252927,0.254839,0.259864,0.25581,0.262184,0.247962,0.261464,0.26019,0.260406,0.259981,0.265572,0.263084,0.261271,0.261047,0.264476,0.273727,0.279491,0.280886,0.281889,0.283026,0.282665,0.283146
102,0.251174,0.247921,0.236487,0.228187,0.227756,0.226568,0.221528,0.210375,0.196072,0.186179,0.166977,0.164035,0.150586,0.113903,0.124421,0.110195,0.086705,0.0657666,0.0573421,0.0549349,0.0460064,0.0412441,0.0358131,0.0323203,0.0275599,0.0243128,0.025921,0.0246046,0.0165105,0.032307,0.0378891,0.0552206,0.135022,0.1433,0.166553,0.161155,0.192995,0.190016,0.197708,0.211998,0.220519,0.222983,0.23437,0.246729,0.246531,0.240524,0.248218,0.241539,0.244461,0.25707,0.250525,0.250685,0.254615,0.25988,0.257873,0.259071,0.255081,0.268678,0.272826,0.267985,0.270136,0.273674,0.281297,0.283086,0.282965
101,0.251487,0.245054,0.237171,0.228696,0.226301,0.221051,0.218918,0.204185,0.206761,0.189364,0.174891,0.158144,0.148082,0.154389,0.121433,0.116098,0.0795174,0.0577626,0.05843,0.0482273,0.043981,0.0417911,0.0327519,0.0324483,0.0317049,0.0246003,0.0212234,0.0235888,0.0155576,0.0280084,0.0465396,0.0847418,0.125858,0.145416,0.15378,0.163022,0.180485,0.169269,0.178248,0.198574,0.202661,0.221308,0.214721,0.232099,0.233257,0.252154,0.238631,0.248264,0.250809,0.25055,0.255656,0.254149,0.257183,0.255179,0.255131,0.258764,0.253116,0.259592,0.252213,0.264195,0.268778,0.278065,0.28183,0.281948,0.283026
100,0.245415,0.234326,0.23154,0.226922,0.226923,0.2237,0.22033,0.214223,0.198639,0.180041,0.17855,0.170949,0.155326,0.120292,0.13166,0.092023,0.0665034,0.0666441,0.0476716,0.0488776,0.041091,0.0391283,0.0379079,0.0289999,0.0278522,0.0246166,0.0220442,0.0197938,0.0158064,0.0258438,0.0352666,0.0431192,0.0644445,0.111799,0.128923,0.164835,0.160346,0.170862,0.168285,0.187498,0.203497,0.219481,0.225495,0.235741,0.230836,0.226765,0.236813,0.247373,0.239627,0.238093,0.24647,0.252259,0.251877,0.254513,0.256022,0.253525,0.253195,0.260162,0.259723,0.266329,0.25644,0.269177,0.269428,0.282725,0.282785
99,0.244976,0.242508,0.230239,0.228568,0.222848,0.220924,0.214672,0.206033,0.20187,0.174518,0.166164,0.150919,0.14397,0.13509,0.0994885,0.0962166,0.0656191,0.0537949,0.0574708,0.0451991,0.0428491,0.0393652,0.029843,0.0307227,0.022953,0.0205177,0.0239501,0.0182719,0.0153424,0.0204776,0.0277139,0.046214,0.0552612,0.136933,0.149676,0.154307,0.161857,0.171983,0.170162,0.183988,0.180851,0.197598,0.190085,0.214609,0.233706,0.229134,0.230047,0.235422,0.235588,0.243271,0.244537,0.246712,0.252283,0.249435,0.251983,0.253712,0.252997,0.251709,0.257109,0.256356,0.267935,0.264429,0.277614,0.275181,0.276002
98,0.244388,0.234054,0.229081,0.2273,0.224067,0.221402,0.215349,0.20388,0.187115,0.187629,0.170735,0.156513,0.142865,0.116098,0.101561,0.0724689,0.0680163,0.0574064,0.0443861,0.0452341,0.039651,0.035472,0.0289692,0.024026,0.0245546,0.018674,0.017652,0.0174168,0.0135828,0.0186244,0.0286058,0.0329327,0.054817,0.0712508,0.121037,0.14168,0.148517,0.148589,0.170635,0.165991,0.178208,0.184987,0.197639,0.216849,0.208236,0.229105,0.218469,0.23421,0.232035,0.230421,0.241642,0.243217,0.242922,0.253793,0.249247,0.25198,0.251825,0.25464,0.253472,0.262081,0.258339,0.268133,0.273834,0.277952,0.272668
97,0.247489,0.236077,0.228441,0.226671,0.224681,0.215576,0.208763,0.212776,0.190775,0.181236,0.152606,0.145608,0.131112,0.122891,0.0842267,0.0806447,0.0703891,0.0512826,0.0494799,0.0412565,0.0419495,0.03576,0.0217882,0.0238957,0.0221224,0.0181712,0.017105,0.0167128,0.0142866,0.0173993,0.021786,0.0333889,0.0389369,0.0612317,0.133478,0.142566,0.145922,0.154852,0.15028,0.159782,0.173382,0.185464,0.198486,0.191905,0.213728,0.214105,0.22218,0.224579,0.229176,0.231873,0.23285,0.233326,0.249247,0.244959,0.25024,0.251866,0.251826,0.251864,0.253155,0.252136,0.256356,0.262171,0.265753,0.265658,0.267592
96,0.236486,0.242363,0.228823,0.228186,0.219975,0.218683,0.201473,0.202069,0.177775,0.185337,0.177544,0.135046,0.136033,0.0924592,0.0891391,0.0679374,0.0669162,0.053802,0.0410745,0.0306514,0.0300642,0.0272682,0.0219199,0.0135323,0.021666,0.0164934,0.0171537,0.0170261,0.0118038,0.0164159,0.0207247,0.0292871,0.0326953,0.0638426,0.112328,0.117964,0.136693,0.151324,0.143642,0.154545,0.162182,0.182375,0.170716,0.196183,0.217981,0.221416,0.223607,0.219888,0.230112,0.233389,0.239798,0.23784,0.239412,0.248952,0.251517,0.251748,0.251864,0.251864,0.252136,0.253591,0.251903,0.262444,0.257572,0.262081,0.282965
95,0.24615,0.23246,0.228823,0.226796,0.225052,0.210913,0.195604,0.188233,0.187457,0.176094,0.155267,0.157476,0.125296,0.119799,0.0791792,0.073894,0.0525795,0.0500176,0.0464288,0.0384813,0.0322161,0.0307273,0.0187862,0.0157132,0.0177861,0.0159743,0.0163609,0.0162107,0.0117952,0.0159939,0.0174204,0.0268772,0.0682991,0.0763271,0.102181,0.135428,0.137454,0.135756,0.14462,0.157924,0.155958,0.162166,0.164535,0.182141,0.198829,0.199729,0.210214,0.220788,0.226056,0.227898,0.228375,0.23588,0.24087,0.242711,0.250827,0.247202,0.247493,0.251787,0.251864,0.253512,0.252019,0.252369,0.26843,0.25804,0.262626
94,0.240938,0.230109,0.228696,0.225796,0.219975,0.22033,0.208339,0.206241,0.180916,0.156274,0.159998,0.139128,0.113085,0.0958788,0.0918373,0.0632285,0.0611335,0.0500849,0.0385755,0.0418594,0.0200242,0.0242939,0.0174951,0.0143612,0.0171501,0.016603,0.0161074,0.0157355,0.0135047,0.0149823,0.0164363,0.0242769,0.0307391,0.0558265,0.0953526,0.121798,0.130772,0.140188,0.147848,0.14784,0.154075,0.163224,0.157505,0.180973,0.186095,0.203189,0.202317,0.22296,0.225358,0.224034,0.226649,0.232739,0.239311,0.242584,0.246523,0.250259,0.251555,0.251787,0.251864,0.251864,0.252252,0.253991,0.253116,0.253951,0.262353
93,0.231802,0.231671,0.228186,0.224928,0.222848,0.210372,0.199025,0.189803,0.176778,0.175867,0.130735,0.138236,0.128118,0.101687,0.0788743,0.0732858,0.0526742,0.0444198,0.0446961,0.0367119,0.0223627,0.0254945,0.0155995,0.0144939,0.0160199,0.0164662,0.0159761,0.0140311,0.0158337,0.0130482,0.0152903,0.0203753,0.0264033,0.0389144,0.0764461,0.0888162,0.127658,0.133509,0.14293,0.142885,0.144257,0.148379,0.161918,0.175735,0.184723,0.188888,0.207729,0.21106,0.223551,0.229176,0.223784,0.23245,0.233871,0.237885,0.245961,0.250675,0.248766,0.251247,0.251903,0.251903,0.252487,0.251903,0.253991,0.272196,0.255777
92,0.232856,0.227805,0.225796,0.225052,0.219504,0.215123,0.199025,0.20287,0.182366,0.161321,0.135897,0.126574,0.104917,0.0903185,0.0767318,0.0638495,0.0511993,0.0455307,0.0413523,0.0373991,0.0250563,0.0244432,0.014957,0.0127362,0.0167531,0.0142444,0.0153637,0.0143507,0.0154822,0.0139295,0.0145544,0.0167402,0.0241807,0.0530796,0.0422263,0.0717488,0.124435,0.126867,0.13739,0.139963,0.135039,0.152182,0.170739,0.164829,0.169834,0.175557,0.189435,0.210452,0.212179,0.218644,0.228929,0.232772,0.237004,0.239752,0.236107,0.244121,0.248326,0.251132,0.251748,0.251787,0.251864,0.252058,0.252097,0.255041,0.256857
91,0.232196,0.229079,0.2273,0.220805,0.222848,0.212887,0.195417,0.191757,0.176625,0.165225,0.152435,0.131364,0.10984,0.0865401,0.073404,0.0609425,0.0492538,0.0438961,0.0414737,0.0325515,0.0235725,0.0213643,0.0138209,0.0132573,0.0156484,0.015646,0.0140019,0.0136223,0.0150063,0.0124016,0.0134285,0.016067,0.0244516,0.0422239,0.0581498,0.0865948,0.113455,0.110498,0.135809,0.136648,0.129662,0.14311,0.156823,0.158741,0.170944,0.190568,0.197797,0.21777,0.222789,0.225304,0.226848,0.228005,0.229791,0.238998,0.241454,0.243815,0.250789,0.250523,0.251056,0.251903,0.251864,0.251941,0.252448,0.252058,0.259418
90,0.24009,0.229593,0.227048,0.225921,0.215462,0.207494,0.198447,0.181719,0.161767,0.158634,0.139745,0.120575,0.11623,0.0844176,0.0674451,0.0597251,0.0488951,0.0445599,0.0378379,0.0281896,0.0201147,0.0213709,0.0147427,0.0133202,0.0151076,0.0144356,0.0127362,0.0149004,0.0124505,0.013216,0.011969,0.0139269,0.0153411,0.0286294,0.0427014,0.0535016,0.106496,0.128042,0.128816,0.134039,0.136577,0.139613,0.15306,0.152624,0.16315,0.178718,0.198075,0.188465,0.202962,0.220726,0.222288,0.229085,0.22945,0.231642,0.238624,0.242673,0.243985,0.251593,0.251671,0.251787,0.251864,0.251864,0.254797,0.251903,0.253871
