SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:47:51
Date and Time Ended,2025-Jul-10 11:48:28
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1810
Horizontal Opening,35
Horizontal Percentage,53.85
Vertical Opening,77
Vertical Percentage,29.41
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.305973,0.321153,0.317056,0.313434,0.307254,0.304759,0.279447,0.27484,0.258753,0.25833,0.244609,0.233732,0.229925,0.215904,0.207626,0.199248,0.177155,0.17021,0.158047,0.150953,0.151001,0.149872,0.143709,0.144378,0.139742,0.166016,0.149495,0.197229,0.17457,0.254097,0.233626,0.256514,0.26895,0.270248,0.284051,0.288038,0.292746,0.298428,0.310626,0.30321,0.313114,0.309354,0.312369,0.310863,0.309608,0.313473,0.307415,0.307351,0.308604,0.307551,0.30739,0.30739,0.306669,0.306829,0.306749,0.306271,0.306829,0.306989,0.306989,0.306989,0.30893,0.30893,0.316156,0.319117,0.326595
116,0.309593,0.306333,0.30998,0.306952,0.30379,0.306624,0.282655,0.264295,0.258221,0.248732,0.240682,0.239298,0.233026,0.213716,0.200861,0.193987,0.166932,0.167271,0.147197,0.151977,0.144692,0.13931,0.13945,0.128644,0.131687,0.133736,0.146103,0.153841,0.15595,0.223115,0.235457,0.256051,0.25407,0.267104,0.280991,0.28012,0.287294,0.292671,0.293641,0.306779,0.309053,0.308863,0.311475,0.307842,0.30881,0.309466,0.307069,0.307796,0.307631,0.306829,0.306909,0.306829,0.306589,0.306829,0.306909,0.305796,0.306909,0.306749,0.307069,0.307309,0.307551,0.309094,0.311501,0.334996,0.322266
115,0.308908,0.309517,0.301876,0.3015,0.300448,0.282052,0.281696,0.254709,0.250785,0.250058,0.240302,0.21576,0.224708,0.208838,0.203243,0.178962,0.169555,0.163397,0.155154,0.133474,0.14493,0.137522,0.125132,0.124825,0.119498,0.116458,0.1216,0.135329,0.187743,0.177723,0.201632,0.234334,0.245365,0.266333,0.250009,0.279911,0.274729,0.293785,0.2899,0.305659,0.304943,0.302811,0.307959,0.306283,0.308988,0.308771,0.308162,0.307831,0.306909,0.30651,0.307712,0.306909,0.306749,0.306589,0.30338,0.306749,0.306829,0.306829,0.306589,0.306909,0.306669,0.309176,0.307149,0.322738,0.334145
114,0.295275,0.300255,0.293099,0.2931,0.283771,0.277159,0.265686,0.274045,0.25531,0.241472,0.244294,0.232741,0.218872,0.202736,0.172721,0.172756,0.162414,0.158606,0.154111,0.144094,0.13456,0.128556,0.118839,0.122098,0.119664,0.116442,0.143534,0.125036,0.144807,0.180385,0.209604,0.244187,0.246885,0.257197,0.273612,0.27301,0.290893,0.29499,0.295625,0.3025,0.302454,0.304241,0.308634,0.303017,0.302739,0.307407,0.306548,0.308647,0.306078,0.306829,0.30635,0.307069,0.306271,0.306749,0.305796,0.30643,0.30643,0.306749,0.306669,0.307149,0.307069,0.307229,0.306829,0.312261,0.331946
113,0.299368,0.29796,0.297958,0.290082,0.2924,0.290541,0.271022,0.246256,0.248586,0.245135,0.234886,0.214253,0.217221,0.196259,0.191344,0.172325,0.157907,0.14989,0.131919,0.128672,0.129089,0.136134,0.122249,0.11985,0.112142,0.111771,0.101902,0.11242,0.121562,0.155413,0.15035,0.225475,0.219511,0.243115,0.239461,0.266562,0.28332,0.272644,0.284127,0.285531,0.300235,0.302353,0.301056,0.297696,0.30578,0.305904,0.306239,0.306129,0.306194,0.30643,0.306829,0.306074,0.304463,0.303842,0.306909,0.29969,0.305954,0.30643,0.306033,0.306669,0.306909,0.306829,0.307954,0.314665,0.317401
112,0.300182,0.293749,0.293716,0.285771,0.290517,0.291882,0.280062,0.243081,0.245617,0.24326,0.219373,0.221025,0.221911,0.193268,0.191681,0.167393,0.151826,0.151673,0.143099,0.128879,0.134188,0.119936,0.128392,0.108957,0.111121,0.0866131,0.0955065,0.107826,0.106113,0.195483,0.17494,0.188298,0.227564,0.232432,0.255379,0.246916,0.26268,0.265238,0.272787,0.277512,0.286928,0.286798,0.297637,0.29509,0.304516,0.305215,0.304867,0.306478,0.305299,0.306555,0.30458,0.305678,0.306114,0.299838,0.303611,0.302386,0.30635,0.306829,0.306192,0.306829,0.306829,0.306989,0.30651,0.311669,0.314579
111,0.298064,0.290979,0.291193,0.291919,0.286955,0.26295,0.248746,0.255757,0.240371,0.233704,0.222357,0.216916,0.188676,0.189577,0.170582,0.17777,0.155046,0.146671,0.13731,0.126661,0.120813,0.120238,0.106314,0.112372,0.10076,0.090141,0.103531,0.102356,0.116558,0.14116,0.148993,0.192845,0.216089,0.230289,0.242415,0.245189,0.2467,0.254777,0.262636,0.271024,0.286186,0.2957,0.286998,0.299445,0.300916,0.305355,0.305245,0.30597,0.30663,0.305861,0.305639,0.30361,0.302158,0.305796,0.301553,0.306669,0.303919,0.303073,0.295939,0.304931,0.306829,0.306192,0.306909,0.306989,0.315715
110,0.287399,0.289319,0.29,0.289033,0.291412,0.25944,0.255465,0.244786,0.237907,0.228849,0.227541,0.222622,0.203974,0.190804,0.174588,0.156845,0.156327,0.142171,0.128626,0.122107,0.111694,0.109408,0.108361,0.0977685,0.103804,0.0994698,0.0958958,0.0984257,0.0873362,0.0932657,0.175884,0.190956,0.201098,0.225449,0.225357,0.244311,0.240891,0.259491,0.257836,0.272038,0.276616,0.275666,0.296981,0.29237,0.299745,0.299903,0.296142,0.303593,0.297021,0.30392,0.303148,0.304307,0.300579,0.29601,0.301704,0.299616,0.292617,0.305875,0.299249,0.305087,0.299986,0.30651,0.307229,0.309505,0.307793
109,0.292124,0.291635,0.288388,0.288943,0.278804,0.281742,0.272608,0.243837,0.241632,0.229453,0.216769,0.209291,0.195596,0.185299,0.180191,0.156098,0.139543,0.140132,0.133173,0.112525,0.0989488,0.0990994,0.0971649,0.0928575,0.0868966,0.0915234,0.0908223,0.094884,0.0943957,0.125448,0.121623,0.174075,0.188676,0.198354,0.228046,0.234574,0.244931,0.244564,0.260501,0.258774,0.272253,0.274129,0.286781,0.299992,0.295172,0.295923,0.298613,0.293253,0.297593,0.301171,0.304353,0.305678,0.301236,0.300579,0.301177,0.298083,0.292211,0.292821,0.299102,0.304307,0.294609,0.306749,0.306829,0.307712,0.307149
108,0.295229,0.288834,0.281573,0.282934,0.283472,0.252722,0.238624,0.229768,0.228576,0.233428,0.211703,0.205661,0.194685,0.178436,0.141575,0.155147,0.146119,0.127331,0.120601,0.108977,0.100909,0.102109,0.100187,0.0813384,0.0725769,0.0756012,0.0806302,0.074103,0.100578,0.121712,0.133983,0.143342,0.182611,0.193333,0.206244,0.217547,0.230254,0.237613,0.233316,0.255757,0.285141,0.272637,0.278135,0.286826,0.283459,0.295833,0.288917,0.292492,0.302522,0.297127,0.297,0.295955,0.29696,0.295517,0.29512,0.293603,0.295376,0.292279,0.297362,0.305087,0.30548,0.305559,0.306589,0.307631,0.308197
107,0.290378,0.290106,0.283535,0.276962,0.264446,0.257198,0.234214,0.22608,0.228675,0.222028,0.213531,0.19277,0.198579,0.176115,0.145753,0.145698,0.136505,0.124218,0.109816,0.102053,0.0969887,0.0975636,0.0792148,0.0930173,0.0646231,0.0522549,0.0745703,0.0727589,0.0797271,0.0846604,0.102462,0.147865,0.18245,0.192613,0.190615,0.210408,0.230489,0.237327,0.247352,0.226581,0.249977,0.272532,0.279814,0.276588,0.283685,0.276563,0.288251,0.296312,0.297387,0.294768,0.295502,0.290627,0.291748,0.298407,0.294193,0.293749,0.295587,0.300431,0.294124,0.301328,0.297506,0.301931,0.306989,0.306829,0.307149
106,0.279921,0.276877,0.284076,0.287445,0.265377,0.257767,0.247153,0.229944,0.227628,0.215786,0.218501,0.196537,0.197352,0.172021,0.141629,0.13709,0.121776,0.117347,0.104083,0.105806,0.0965236,0.0856044,0.0853605,0.0798244,0.0640431,0.069072,0.0710708,0.0628831,0.0729541,0.0882369,0.109747,0.141875,0.176931,0.18395,0.200176,0.203244,0.235504,0.226764,0.230318,0.246684,0.25344,0.257726,0.263955,0.269863,0.282504,0.282412,0.286057,0.295175,0.294559,0.282888,0.295008,0.287482,0.293256,0.291087,0.293457,0.293162,0.298083,0.293641,0.296364,0.303226,0.304152,0.30548,0.30643,0.303765,0.307309
105,0.284447,0.281417,0.274255,0.275191,0.262489,0.263668,0.242192,0.2502,0.223158,0.212675,0.195076,0.201444,0.166068,0.172061,0.164495,0.140653,0.130717,0.123369,0.113297,0.0911774,0.0816572,0.0841624,0.0779202,0.0712697,0.0681575,0.0612797,0.0611347,0.064393,0.075865,0.0870422,0.109873,0.136961,0.146257,0.18398,0.184842,0.195437,0.208214,0.21155,0.238015,0.24337,0.24639,0.252494,0.25741,0.271274,0.279798,0.281337,0.28801,0.283545,0.285278,0.289611,0.290819,0.292617,0.292323,0.290102,0.291606,0.291903,0.29174,0.297219,0.292144,0.293299,0.294887,0.301252,0.302006,0.306669,0.303533
104,0.274741,0.281699,0.274952,0.266938,0.262157,0.247566,0.238235,0.212985,0.227481,0.227574,0.201709,0.169442,0.184799,0.172345,0.149396,0.131099,0.13506,0.116807,0.109032,0.0980578,0.0940262,0.0741194,0.0657155,0.0648946,0.0571126,0.0566953,0.0642569,0.0601956,0.0678715,0.0726939,0.0806412,0.136409,0.139522,0.161941,0.183996,0.195109,0.196427,0.201018,0.204062,0.232387,0.233064,0.237503,0.252683,0.258044,0.270033,0.276486,0.269706,0.276621,0.281354,0.288747,0.278757,0.291287,0.286286,0.290474,0.291423,0.292443,0.2913,0.291807,0.292821,0.292076,0.294055,0.297291,0.304152,0.305638,0.306909
103,0.280845,0.273112,0.277914,0.273166,0.251676,0.246094,0.234024,0.221886,0.203593,0.199593,0.200444,0.181056,0.177417,0.155843,0.144784,0.131295,0.106616,0.108122,0.0923969,0.0856488,0.083035,0.0698384,0.0576566,0.0489252,0.0554623,0.0555229,0.0534179,0.0585825,0.0612946,0.074786,0.0964493,0.0863215,0.147119,0.154515,0.184249,0.184218,0.186073,0.194022,0.208895,0.210934,0.222815,0.23469,0.248341,0.255175,0.258358,0.266771,0.276768,0.285812,0.288999,0.286542,0.28782,0.289214,0.288954,0.290359,0.291078,0.29034,0.293337,0.291271,0.296862,0.29608,0.292414,0.302386,0.297939,0.304696,0.30651
102,0.278439,0.274989,0.271684,0.260915,0.245743,0.23578,0.236708,0.226054,0.223197,0.197054,0.179418,0.17893,0.174311,0.158309,0.14926,0.131315,0.109213,0.10104,0.102796,0.0930387,0.0728531,0.0760065,0.060998,0.0531943,0.0541069,0.049845,0.0572607,0.053224,0.0602503,0.0639698,0.0823014,0.111103,0.155267,0.157258,0.180721,0.186838,0.199653,0.193203,0.206897,0.205187,0.222011,0.226085,0.22921,0.253178,0.245868,0.260776,0.262719,0.27746,0.276935,0.273422,0.282353,0.281324,0.289888,0.288382,0.288575,0.291205,0.290609,0.291205,0.291338,0.291942,0.295869,0.29323,0.303919,0.300953,0.305087
101,0.272966,0.268302,0.272124,0.262859,0.247866,0.248795,0.222596,0.21397,0.206685,0.195242,0.18727,0.193668,0.17063,0.148925,0.144554,0.132733,0.118887,0.0910434,0.0925638,0.0808398,0.0756711,0.0635185,0.0599498,0.051526,0.0438541,0.0421552,0.0489693,0.0522111,0.0558691,0.0708254,0.0667299,0.0925144,0.15497,0.168432,0.164025,0.173136,0.184011,0.193114,0.200165,0.207619,0.223581,0.214299,0.230225,0.231992,0.250251,0.26781,0.267874,0.263809,0.265286,0.273538,0.278159,0.279382,0.282186,0.28242,0.290621,0.290791,0.289649,0.290634,0.291205,0.291205,0.291472,0.297866,0.300729,0.296719,0.299764
100,0.271006,0.271931,0.274192,0.265,0.231056,0.224771,0.225024,0.223492,0.192193,0.179082,0.185102,0.156922,0.162323,0.147846,0.137402,0.109018,0.112398,0.099703,0.0940832,0.0849305,0.0765375,0.065102,0.0504864,0.052592,0.0399914,0.0430706,0.0429447,0.043058,0.0591543,0.0605318,0.0718988,0.0850146,0.0913335,0.164146,0.166381,0.173716,0.180356,0.186135,0.188774,0.201775,0.205009,0.210771,0.22269,0.240238,0.234981,0.245522,0.25631,0.2652,0.267159,0.272202,0.278561,0.278374,0.28189,0.289637,0.287835,0.289997,0.290161,0.290938,0.290938,0.290342,0.291539,0.293641,0.293299,0.300878,0.301102
99,0.263648,0.262843,0.246925,0.251237,0.270476,0.232999,0.225179,0.196936,0.213388,0.191582,0.169851,0.172396,0.156631,0.148866,0.122588,0.121302,0.10115,0.0999933,0.0795798,0.0829541,0.0589498,0.0624327,0.0588256,0.04528,0.0433658,0.0412171,0.0429261,0.050629,0.0541718,0.0600316,0.0706747,0.0835289,0.0964764,0.12002,0.16154,0.175253,0.181391,0.183534,0.180627,0.198284,0.205284,0.214628,0.218982,0.20762,0.235448,0.23856,0.248875,0.264097,0.265262,0.271161,0.271519,0.280699,0.281392,0.282257,0.276209,0.283597,0.289731,0.29043,0.291166,0.290673,0.293094,0.292685,0.296648,0.297434,0.300579
98,0.269208,0.268207,0.271296,0.250767,0.22796,0.238762,0.21735,0.201607,0.208036,0.195826,0.180606,0.171456,0.161429,0.132638,0.125482,0.111702,0.106611,0.0891714,0.0885236,0.0564184,0.057972,0.0597172,0.0532545,0.041356,0.0435027,0.0398862,0.0446498,0.0451064,0.0488208,0.0521595,0.0658023,0.075781,0.119024,0.123782,0.132729,0.166845,0.176887,0.186692,0.188582,0.190541,0.198832,0.205099,0.215391,0.227342,0.236487,0.243243,0.250197,0.260475,0.271315,0.27427,0.271005,0.271737,0.273547,0.279379,0.280247,0.286008,0.288068,0.289245,0.289399,0.291033,0.291405,0.291138,0.291205,0.291271,0.291539
97,0.256116,0.2643,0.259993,0.241899,0.234144,0.223613,0.202681,0.19986,0.188168,0.188288,0.173994,0.171827,0.152658,0.135938,0.128716,0.111369,0.0999017,0.0807136,0.0768312,0.0704561,0.0568349,0.0547401,0.0489185,0.0417487,0.0408607,0.0426145,0.0408558,0.04715,0.0511004,0.0615032,0.0611845,0.076949,0.0739213,0.117971,0.13001,0.168941,0.168527,0.181539,0.183944,0.198388,0.188393,0.196546,0.211639,0.208687,0.229897,0.231932,0.242786,0.25449,0.25974,0.260413,0.269102,0.265259,0.276102,0.271443,0.283512,0.28154,0.2838,0.288347,0.288025,0.290292,0.290966,0.290938,0.292753,0.294539,0.295939
96,0.259477,0.255295,0.25954,0.245121,0.226461,0.222824,0.201838,0.1919,0.181949,0.196667,0.17438,0.140075,0.152775,0.130816,0.126831,0.10336,0.0834731,0.083348,0.0686388,0.0544488,0.0596978,0.0482785,0.043266,0.0444776,0.0389575,0.0428752,0.0400971,0.0411676,0.0463299,0.0500682,0.0561214,0.0693591,0.093019,0.0929313,0.115833,0.140685,0.171741,0.176654,0.182916,0.187387,0.196456,0.197119,0.209136,0.210569,0.223736,0.228672,0.241023,0.245624,0.248881,0.259852,0.269098,0.268269,0.271488,0.263843,0.276326,0.284615,0.288408,0.284711,0.290686,0.288476,0.289319,0.291472,0.291874,0.291338,0.292957
95,0.257693,0.262855,0.24933,0.227669,0.214854,0.211021,0.209924,0.208952,0.203844,0.171411,0.172007,0.164977,0.128344,0.13068,0.11703,0.112384,0.0990133,0.0846911,0.0768885,0.0636156,0.0518599,0.0428678,0.0418108,0.0385798,0.0416286,0.0409873,0.0395218,0.0419445,0.0450131,0.0491487,0.0520705,0.0653391,0.0709786,0.101465,0.140723,0.127137,0.169115,0.168112,0.174371,0.180433,0.184582,0.19204,0.202124,0.204888,0.208802,0.220718,0.233824,0.239806,0.248151,0.259351,0.258299,0.266603,0.263124,0.270251,0.272442,0.276309,0.279623,0.285905,0.285277,0.288904,0.289331,0.291166,0.291271,0.28975,0.29323
94,0.259835,0.241996,0.236944,0.226407,0.228991,0.227005,0.187775,0.202106,0.17957,0.178921,0.171458,0.164219,0.15112,0.134513,0.102951,0.0875971,0.0948151,0.0836927,0.0684244,0.0445914,0.0447544,0.036509,0.0383708,0.0397006,0.0401736,0.0382424,0.0403461,0.0405536,0.041069,0.0417455,0.0544038,0.056644,0.062735,0.0867122,0.100087,0.142778,0.155424,0.164331,0.176861,0.179277,0.186628,0.188015,0.193219,0.198717,0.197015,0.222561,0.220668,0.245925,0.247955,0.259786,0.259865,0.264712,0.265758,0.270144,0.26538,0.269216,0.278862,0.278628,0.281735,0.290619,0.290983,0.286325,0.290805,0.291606,0.291673
93,0.244581,0.247693,0.243429,0.232543,0.21579,0.198344,0.212318,0.187419,0.182827,0.18253,0.17056,0.162602,0.143622,0.112415,0.0976583,0.100222,0.0767716,0.0699097,0.056688,0.0563622,0.043414,0.0398998,0.0363769,0.0355163,0.0372241,0.0389635,0.0395519,0.0395842,0.0411115,0.0465628,0.0550808,0.0613946,0.0627628,0.0741812,0.102788,0.170487,0.133434,0.163112,0.174527,0.173454,0.193575,0.180765,0.196529,0.188666,0.211432,0.216198,0.226087,0.229551,0.244248,0.263822,0.26025,0.256788,0.264782,0.264597,0.271114,0.275044,0.279989,0.276338,0.281467,0.288929,0.289441,0.285803,0.292038,0.291271,0.292076
92,0.246966,0.253477,0.234537,0.24701,0.228525,0.199628,0.195437,0.181961,0.173424,0.173679,0.159501,0.13133,0.136411,0.12668,0.109539,0.0900559,0.0734634,0.0628904,0.0574481,0.0470605,0.0446082,0.0339211,0.0362977,0.03775,0.0373517,0.0349352,0.0387235,0.0394557,0.0411275,0.0428857,0.0503042,0.0594792,0.0687959,0.077001,0.0873497,0.144183,0.150149,0.167873,0.171469,0.171363,0.181755,0.187062,0.194724,0.194883,0.199846,0.206345,0.221093,0.209803,0.235078,0.247324,0.257516,0.249096,0.256598,0.261523,0.268307,0.26728,0.269554,0.277397,0.279283,0.283181,0.285779,0.290237,0.288747,0.291338,0.291874
91,0.247095,0.241344,0.222989,0.217577,0.209813,0.195982,0.189961,0.188211,0.189517,0.169821,0.161231,0.15133,0.134257,0.123402,0.0955291,0.0895051,0.0741443,0.0529643,0.056885,0.0456273,0.0366992,0.0293255,0.0280054,0.032643,0.0321821,0.0371676,0.0382003,0.0380285,0.0393701,0.0402197,0.0457838,0.0510804,0.0616919,0.0675624,0.091393,0.0932366,0.126229,0.16051,0.159412,0.165049,0.173653,0.176658,0.188492,0.19103,0.193017,0.202187,0.21365,0.218701,0.226137,0.246291,0.23805,0.250175,0.254046,0.25212,0.262197,0.262336,0.272666,0.27267,0.276446,0.285395,0.287493,0.284986,0.291033,0.28768,0.291405
90,0.244432,0.25191,0.238451,0.209934,0.215198,0.200476,0.19294,0.187682,0.174864,0.165985,0.160847,0.159566,0.128601,0.107124,0.097836,0.0750377,0.0629041,0.0675892,0.0438065,0.0370503,0.0273146,0.0261164,0.0296712,0.0290442,0.0313162,0.0340151,0.0370739,0.0390318,0.039919,0.0400332,0.0406924,0.0560605,0.0581476,0.0687936,0.0891004,0.0908654,0.129035,0.13581,0.150752,0.168383,0.16952,0.177592,0.183946,0.187557,0.19363,0.203662,0.197665,0.210966,0.235792,0.228923,0.237019,0.250571,0.253425,0.254091,0.256564,0.264465,0.263775,0.271651,0.274833,0.277628,0.283724,0.29011,0.289087,0.291138,0.290872
89,0.240712,0.236639,0.221846,0.229756,0.199556,0.194132,0.188513,0.182933,0.172839,0.174805,0.14026,0.118312,0.107369,0.105004,0.0767045,0.0809073,0.0609032,0.0608577,0.0514177,0.0339189,0.0344163,0.0297334,0.0264559,0.0285325,0.0288844,0.0324506,0.0362727,0.0386644,0.0391526,0.0404463,0.0457659,0.0515008,0.055319,0.0624032,0.0784954,0.097273,0.10439,0.117794,0.146323,0.175299,0.171191,0.169703,0.177013,0.185162,0.183013,0.180207,0.195963,0.199518,0.209402,0.229514,0.236142,0.248877,0.251469,0.25024,0.252352,0.257961,0.258278,0.25975,0.273212,0.282178,0.286163,0.278627,0.28291,0.290502,0.287424
