SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:55:29
Date and Time Ended,2025-Jul-10 11:56:07
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2135
Horizontal Opening,65
Horizontal Percentage,100.00
Vertical Opening,30
Vertical Percentage,11.76
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.24854,0.2496,0.248389,0.247788,0.247489,0.247339,0.247339,0.246743,0.244972,0.246743,0.243516,0.242794,0.240796,0.239809,0.238413,0.238275,0.234994,0.234054,0.23459,0.232856,0.233387,0.232592,0.232989,0.23392,0.234456,0.234724,0.236759,0.238552,0.241791,0.244826,0.249296,0.253619,0.25696,0.25973,0.261554,0.264938,0.272881,0.30073,0.32637,0.361513,0.361194,0.335458,0.300289,0.282284,0.270359,0.267884,0.268234,0.26597,0.264254,0.264254,0.263066,0.262392,0.260556,0.259565,0.258256,0.26039,0.258909,0.258745,0.258419,0.260888,0.260888,0.261221,0.264254,0.265281,0.268234
116,0.24556,0.246595,0.244826,0.246595,0.24556,0.24556,0.244826,0.243951,0.242938,0.245119,0.241364,0.24009,0.23897,0.238136,0.236896,0.236077,0.232592,0.23392,0.232989,0.23246,0.230627,0.230368,0.230497,0.230757,0.23246,0.23246,0.234321,0.237034,0.239529,0.244242,0.24719,0.252368,0.25504,0.258419,0.260556,0.263066,0.271254,0.295522,0.323534,0.359608,0.359924,0.331655,0.301616,0.281314,0.268762,0.266663,0.265625,0.263574,0.263744,0.260556,0.261554,0.261221,0.25973,0.257768,0.257121,0.257606,0.257768,0.257283,0.257444,0.259401,0.258582,0.26039,0.26256,0.263574,0.266316
115,0.243516,0.245413,0.245413,0.244826,0.243951,0.243227,0.242794,0.24265,0.242363,0.24265,0.23897,0.236896,0.236213,0.23567,0.235264,0.233387,0.232592,0.230238,0.231148,0.229722,0.229851,0.228823,0.22998,0.229208,0.230109,0.231409,0.233387,0.234859,0.237583,0.24222,0.244972,0.25021,0.252836,0.256317,0.259237,0.260722,0.269825,0.290492,0.322008,0.358037,0.356789,0.3282,0.298538,0.276379,0.26701,0.264084,0.264254,0.262729,0.261721,0.260225,0.258909,0.259565,0.258745,0.257444,0.255677,0.256317,0.255199,0.255517,0.255836,0.256638,0.256477,0.259401,0.26039,0.261554,0.263066
114,0.240654,0.24222,0.241934,0.241079,0.24222,0.240231,0.241079,0.240938,0.239669,0.239809,0.235805,0.235805,0.233653,0.235399,0.232989,0.231802,0.229851,0.228313,0.228823,0.229336,0.227679,0.227174,0.227552,0.226796,0.227552,0.226922,0.232065,0.233121,0.235941,0.240231,0.242363,0.247938,0.250669,0.253776,0.257444,0.259895,0.266836,0.29215,0.319995,0.3571,0.356169,0.328727,0.296592,0.278825,0.265453,0.263574,0.261721,0.260888,0.258745,0.258093,0.256799,0.25696,0.256156,0.254881,0.253933,0.254248,0.253148,0.253933,0.253305,0.255996,0.254564,0.255996,0.259401,0.25973,0.261721
113,0.240513,0.240938,0.240654,0.240231,0.239389,0.239249,0.23897,0.23897,0.236486,0.238136,0.234321,0.234321,0.232856,0.232328,0.231148,0.230109,0.227679,0.225921,0.228186,0.225423,0.225299,0.224558,0.225796,0.225547,0.2273,0.227174,0.230497,0.230627,0.234456,0.236759,0.241364,0.246892,0.248842,0.252368,0.255199,0.257444,0.265625,0.289057,0.318998,0.357724,0.35098,0.325591,0.293826,0.27361,0.263066,0.260888,0.26039,0.258419,0.256638,0.255199,0.255836,0.25504,0.254723,0.250823,0.251285,0.251285,0.252368,0.252213,0.252213,0.253462,0.252524,0.253776,0.257931,0.258419,0.26039
112,0.237583,0.237308,0.237446,0.237998,0.23635,0.238275,0.236486,0.23567,0.234994,0.235805,0.23246,0.232328,0.230497,0.229336,0.229464,0.228313,0.225175,0.223944,0.225052,0.223577,0.223455,0.222243,0.222848,0.224312,0.224435,0.225175,0.226045,0.228441,0.231278,0.235399,0.239389,0.244096,0.246298,0.249752,0.253462,0.256799,0.262392,0.286429,0.318008,0.35038,0.348591,0.3282,0.291526,0.271434,0.261387,0.25973,0.259073,0.256638,0.256638,0.254406,0.253776,0.253462,0.251903,0.250669,0.2496,0.2496,0.250363,0.249448,0.248993,0.251131,0.251593,0.251748,0.254723,0.25696,0.258582
111,0.235805,0.23635,0.235264,0.236213,0.234994,0.23635,0.235534,0.234994,0.23246,0.234859,0.230109,0.229593,0.228951,0.228313,0.227932,0.225423,0.222484,0.222123,0.223944,0.222002,0.221882,0.220686,0.22033,0.222243,0.221882,0.224312,0.224558,0.227426,0.229079,0.233387,0.236759,0.241506,0.244242,0.248389,0.251903,0.254248,0.263066,0.285034,0.316045,0.35068,0.349483,0.322008,0.287636,0.268586,0.261221,0.256638,0.257444,0.253933,0.254091,0.252213,0.252836,0.252058,0.249448,0.248239,0.247489,0.248239,0.247638,0.248389,0.247041,0.248088,0.250057,0.250516,0.253619,0.254881,0.25696
110,0.234456,0.23352,0.234054,0.23392,0.232065,0.233786,0.230368,0.23154,0.229851,0.231017,0.2273,0.227805,0.226922,0.225547,0.225175,0.224558,0.220924,0.220924,0.221762,0.219857,0.219504,0.2188,0.219269,0.21845,0.221044,0.221882,0.222002,0.224435,0.226796,0.230238,0.234994,0.23995,0.242363,0.244972,0.2496,0.252368,0.26006,0.286029,0.313625,0.35008,0.348294,0.320245,0.290698,0.268234,0.258256,0.255358,0.254564,0.252836,0.250823,0.250363,0.250057,0.249448,0.247489,0.247638,0.247638,0.244972,0.244534,0.246298,0.244972,0.246743,0.24719,0.248088,0.250977,0.251903,0.255517
109,0.232065,0.23246,0.231671,0.231409,0.230497,0.230757,0.230109,0.229208,0.227552,0.227552,0.22642,0.225423,0.224681,0.224067,0.224067,0.222484,0.218683,0.218917,0.219034,0.216716,0.217407,0.216946,0.218217,0.21845,0.217985,0.22033,0.220449,0.223334,0.225423,0.228696,0.232328,0.236623,0.240796,0.243661,0.247489,0.249752,0.259237,0.28444,0.31219,0.348294,0.344776,0.318998,0.283652,0.266143,0.255996,0.254564,0.25268,0.2496,0.248691,0.248239,0.248088,0.24615,0.245707,0.244826,0.244388,0.243806,0.242794,0.243227,0.242938,0.244826,0.244826,0.24719,0.248691,0.250823,0.253305
108,0.230497,0.229079,0.229851,0.229079,0.227805,0.227679,0.228568,0.226922,0.225547,0.22617,0.224681,0.224067,0.222002,0.221402,0.221163,0.220449,0.216831,0.217176,0.218567,0.216831,0.216487,0.215689,0.217061,0.217061,0.217407,0.217407,0.218683,0.221402,0.224558,0.2273,0.230238,0.23459,0.238136,0.242363,0.244242,0.247788,0.256156,0.281121,0.308662,0.344197,0.341898,0.314588,0.279586,0.264767,0.253776,0.251903,0.250823,0.248389,0.247339,0.244972,0.24556,0.246002,0.244096,0.242794,0.240796,0.240938,0.240513,0.241506,0.240796,0.243661,0.242938,0.243661,0.247489,0.248239,0.252524
107,0.22642,0.227048,0.227426,0.2273,0.225921,0.22617,0.224312,0.224435,0.223212,0.223212,0.220568,0.221283,0.219975,0.219857,0.218334,0.217985,0.215123,0.214784,0.215917,0.21333,0.214111,0.21333,0.214559,0.213999,0.215917,0.215236,0.216259,0.219857,0.220924,0.224805,0.228059,0.23246,0.235129,0.239249,0.242938,0.244242,0.253148,0.276379,0.307503,0.344776,0.341044,0.315801,0.277503,0.261721,0.250823,0.249296,0.24854,0.246298,0.244388,0.24265,0.243516,0.24265,0.242363,0.239809,0.239109,0.239529,0.238136,0.238691,0.23897,0.241079,0.241364,0.241934,0.244826,0.245855,0.248993
106,0.225175,0.225796,0.225672,0.224928,0.224681,0.223944,0.2237,0.223455,0.22033,0.223455,0.219857,0.219621,0.219034,0.217407,0.217407,0.215462,0.213219,0.213999,0.213664,0.212776,0.212445,0.211022,0.212335,0.212225,0.212445,0.213776,0.215123,0.217061,0.218567,0.223455,0.225796,0.230627,0.232724,0.237721,0.240231,0.242938,0.250363,0.27508,0.301394,0.343043,0.338507,0.314106,0.279777,0.259073,0.248842,0.246446,0.246002,0.243951,0.241648,0.241221,0.240513,0.239669,0.239109,0.238691,0.237308,0.236623,0.235941,0.237171,0.236077,0.237998,0.239109,0.24009,0.241934,0.244096,0.246002
105,0.223212,0.223212,0.223822,0.224067,0.223455,0.222605,0.221163,0.220805,0.219857,0.219739,0.217753,0.217176,0.216831,0.216145,0.215576,0.214897,0.211895,0.211458,0.211676,0.21048,0.210264,0.210156,0.209833,0.211131,0.212445,0.212225,0.212005,0.215123,0.217291,0.221163,0.223944,0.227932,0.230497,0.234054,0.237583,0.241506,0.248389,0.271434,0.302954,0.339349,0.334909,0.308894,0.277127,0.255996,0.247041,0.243806,0.243371,0.241791,0.240231,0.239529,0.238413,0.237446,0.236077,0.235941,0.234321,0.23392,0.234187,0.235534,0.234724,0.236486,0.236077,0.237034,0.240513,0.243806,0.244242
104,0.221044,0.220805,0.221762,0.219739,0.220212,0.220568,0.218683,0.219034,0.217176,0.217291,0.215349,0.215803,0.215236,0.213776,0.214223,0.21333,0.210588,0.209618,0.209941,0.20781,0.210048,0.20718,0.20887,0.209297,0.209618,0.210048,0.211458,0.212555,0.215576,0.219269,0.22033,0.225672,0.229464,0.23154,0.235534,0.236759,0.245707,0.271614,0.296592,0.334362,0.333274,0.309595,0.271794,0.256638,0.244972,0.241648,0.241648,0.240231,0.23897,0.236623,0.236077,0.234321,0.233387,0.234054,0.231671,0.231148,0.230368,0.232856,0.231933,0.234054,0.234187,0.234724,0.238413,0.239669,0.24265
103,0.219269,0.218334,0.219151,0.219621,0.218334,0.216946,0.217869,0.216259,0.216602,0.217291,0.214447,0.214223,0.212887,0.212666,0.212445,0.210696,0.208445,0.208657,0.208339,0.207389,0.206761,0.20593,0.207284,0.207389,0.20781,0.208763,0.209618,0.211567,0.21333,0.217985,0.220805,0.223944,0.227048,0.231278,0.233786,0.235805,0.243227,0.269116,0.292776,0.332733,0.330584,0.303178,0.271614,0.252058,0.24265,0.240654,0.239529,0.237583,0.235941,0.233387,0.234724,0.233387,0.231933,0.232196,0.228568,0.230497,0.229336,0.231278,0.229336,0.230497,0.230757,0.232856,0.236759,0.237721,0.241079
102,0.217522,0.217638,0.216487,0.216946,0.216145,0.216373,0.215803,0.216373,0.214672,0.215576,0.212555,0.212115,0.211349,0.209297,0.209297,0.20919,0.206657,0.206345,0.207075,0.204286,0.20531,0.205413,0.205516,0.20593,0.206345,0.206866,0.206866,0.210588,0.212997,0.215576,0.217869,0.222848,0.224189,0.228059,0.231017,0.233387,0.241648,0.264254,0.293826,0.32952,0.325075,0.30273,0.272518,0.251285,0.239249,0.237721,0.236623,0.234994,0.23459,0.232065,0.232592,0.231148,0.229464,0.230109,0.228059,0.227552,0.226796,0.227426,0.227679,0.229336,0.229336,0.229464,0.232856,0.234994,0.239389
101,0.214897,0.215803,0.215803,0.21501,0.213664,0.214672,0.213664,0.211567,0.212887,0.212887,0.209618,0.211349,0.208339,0.209404,0.20781,0.207916,0.206553,0.20531,0.205516,0.203576,0.203981,0.203071,0.204184,0.203172,0.204083,0.20593,0.206866,0.207916,0.210588,0.214111,0.216487,0.220568,0.222484,0.224928,0.228441,0.231278,0.24009,0.262056,0.291112,0.327152,0.326891,0.299192,0.269293,0.248389,0.238136,0.23392,0.23459,0.233254,0.232592,0.231278,0.22998,0.229851,0.226796,0.226545,0.22642,0.225547,0.225299,0.225423,0.22642,0.226671,0.227679,0.228823,0.231933,0.233121,0.236623
100,0.213999,0.214111,0.213553,0.212997,0.212555,0.212115,0.211349,0.210264,0.210048,0.209618,0.208657,0.209297,0.207494,0.207284,0.207284,0.206761,0.204184,0.203172,0.204286,0.203172,0.202769,0.200978,0.201572,0.202269,0.202269,0.203778,0.204695,0.206033,0.208127,0.212445,0.214559,0.217407,0.220805,0.222969,0.227048,0.229079,0.237171,0.26039,0.290081,0.322008,0.322261,0.297238,0.262897,0.24556,0.235129,0.232065,0.231933,0.230368,0.230627,0.228059,0.228313,0.225921,0.225175,0.224312,0.22309,0.221642,0.222123,0.222969,0.222243,0.224805,0.224189,0.225423,0.228823,0.230627,0.234456
99,0.212335,0.211786,0.211458,0.211458,0.210913,0.21124,0.210156,0.209833,0.208976,0.207705,0.206657,0.207075,0.20593,0.205619,0.204286,0.203981,0.201374,0.20177,0.202569,0.200487,0.201572,0.198255,0.20088,0.20088,0.201275,0.203071,0.203172,0.204899,0.207284,0.209297,0.212445,0.215803,0.218217,0.221522,0.224805,0.226922,0.235399,0.259073,0.287636,0.319496,0.319496,0.295949,0.262897,0.243082,0.232856,0.231933,0.229722,0.227932,0.226796,0.225175,0.225175,0.224928,0.222969,0.222605,0.222123,0.221163,0.221522,0.220924,0.220686,0.221762,0.222848,0.223577,0.2273,0.228313,0.232592
98,0.210913,0.210156,0.209618,0.210048,0.209404,0.208763,0.207916,0.207916,0.206449,0.206137,0.20388,0.205723,0.204286,0.202469,0.203373,0.202169,0.200683,0.20029,0.200978,0.198639,0.199219,0.198159,0.199607,0.198929,0.199316,0.200585,0.201969,0.204388,0.204797,0.20781,0.210264,0.214784,0.216716,0.220568,0.222848,0.225672,0.231933,0.256317,0.284836,0.314588,0.316289,0.293616,0.263066,0.239389,0.231802,0.227679,0.228696,0.225423,0.222969,0.223334,0.222484,0.222123,0.221762,0.220686,0.219034,0.218101,0.217753,0.218917,0.219621,0.220805,0.221044,0.222364,0.225052,0.226796,0.229851
97,0.208763,0.208763,0.20781,0.207916,0.20718,0.207284,0.20697,0.206657,0.205413,0.204695,0.20388,0.203474,0.201572,0.201969,0.200978,0.199802,0.199413,0.199025,0.198736,0.19692,0.198159,0.196354,0.197776,0.196542,0.198063,0.198736,0.199316,0.200781,0.203576,0.206345,0.209511,0.212666,0.214335,0.217638,0.219621,0.222243,0.230238,0.253305,0.282479,0.313145,0.311242,0.289057,0.256477,0.237721,0.226922,0.226545,0.225672,0.224805,0.222243,0.221283,0.221044,0.219739,0.219386,0.217638,0.216831,0.217176,0.215689,0.217061,0.217061,0.218917,0.21845,0.219975,0.222605,0.224189,0.227805
96,0.206345,0.206137,0.20593,0.205413,0.204797,0.205723,0.204083,0.204388,0.20287,0.203474,0.20187,0.201473,0.20029,0.200781,0.199997,0.19768,0.196448,0.196072,0.196542,0.195978,0.195231,0.193753,0.195604,0.196072,0.195604,0.196637,0.1973,0.199899,0.201572,0.205207,0.206866,0.211131,0.21333,0.215576,0.217985,0.220686,0.228823,0.252368,0.279396,0.309127,0.310298,0.287031,0.256638,0.237446,0.225672,0.223455,0.223212,0.220686,0.219975,0.218683,0.218917,0.216602,0.216031,0.216831,0.215462,0.214223,0.213553,0.213776,0.213887,0.215349,0.216373,0.217869,0.221044,0.221283,0.224189
95,0.204899,0.203981,0.204797,0.203576,0.204592,0.203981,0.204388,0.202269,0.20177,0.200487,0.200193,0.199705,0.197871,0.197205,0.197967,0.19626,0.194397,0.19551,0.194305,0.193205,0.193114,0.19122,0.192932,0.192659,0.192932,0.194859,0.195138,0.198063,0.200388,0.202769,0.204592,0.208763,0.211131,0.21333,0.216031,0.219269,0.225796,0.248088,0.28016,0.307965,0.306582,0.28583,0.253305,0.233786,0.222726,0.221882,0.221283,0.21845,0.217176,0.216946,0.216946,0.215236,0.214672,0.213441,0.212445,0.212887,0.212005,0.21333,0.213219,0.213776,0.212115,0.215917,0.218334,0.2188,0.222123
94,0.20287,0.203373,0.20287,0.20287,0.202469,0.20187,0.201176,0.202569,0.199607,0.199316,0.197585,0.198063,0.19626,0.194952,0.194859,0.193114,0.191847,0.191489,0.192388,0.190243,0.192207,0.190332,0.190953,0.190155,0.190775,0.192478,0.192478,0.195884,0.197871,0.201572,0.202669,0.20697,0.20919,0.212005,0.213776,0.215689,0.223455,0.243082,0.279015,0.303403,0.305212,0.283456,0.2496,0.231933,0.221642,0.219857,0.217985,0.217176,0.215576,0.214447,0.214559,0.213664,0.213108,0.212225,0.210805,0.210913,0.209297,0.211458,0.210913,0.211895,0.211895,0.213553,0.21501,0.217291,0.220212
93,0.202069,0.201374,0.200781,0.201176,0.201077,0.200487,0.199413,0.199413,0.19711,0.198832,0.195978,0.195697,0.194581,0.19412,0.193661,0.191042,0.189891,0.19042,0.190686,0.188319,0.189102,0.188927,0.188492,0.188492,0.189627,0.190332,0.191131,0.192932,0.19626,0.198929,0.200683,0.204899,0.207075,0.209511,0.21124,0.214335,0.222123,0.243371,0.273063,0.303403,0.301616,0.28016,0.245413,0.229336,0.219504,0.216259,0.215803,0.215349,0.211786,0.212335,0.212225,0.211895,0.211349,0.210805,0.209404,0.210048,0.209083,0.209941,0.208339,0.210588,0.209833,0.211349,0.212997,0.215462,0.217638
92,0.199607,0.199705,0.199802,0.198447,0.199025,0.198736,0.19749,0.196826,0.19551,0.196448,0.194305,0.192027,0.191489,0.191399,0.190332,0.189364,0.187715,0.187029,0.187457,0.187029,0.186094,0.185926,0.186348,0.1872,0.186859,0.188233,0.189102,0.190243,0.193753,0.196826,0.200388,0.204286,0.206033,0.207284,0.210048,0.212666,0.220805,0.23995,0.270538,0.303853,0.298103,0.276007,0.242077,0.229208,0.217985,0.213776,0.214447,0.213108,0.210696,0.21048,0.211022,0.20919,0.208551,0.20887,0.207284,0.207916,0.206761,0.207916,0.206553,0.208445,0.207916,0.208976,0.211676,0.213776,0.216259
91,0.199025,0.197871,0.196542,0.195138,0.197967,0.195791,0.194489,0.196448,0.194212,0.192569,0.191399,0.191937,0.189014,0.189014,0.187887,0.186094,0.1872,0.184502,0.18601,0.186179,0.184835,0.183346,0.184751,0.185926,0.186433,0.185337,0.187543,0.189451,0.192207,0.19551,0.196826,0.202169,0.204083,0.20593,0.209297,0.210696,0.21845,0.238275,0.268234,0.301394,0.29767,0.276007,0.24222,0.224928,0.216031,0.21333,0.213664,0.210372,0.208445,0.207916,0.209618,0.207494,0.207075,0.20718,0.206345,0.205826,0.205826,0.206241,0.206657,0.206449,0.206866,0.208976,0.210805,0.210805,0.214223
90,0.196072,0.194674,0.196166,0.194305,0.193845,0.194767,0.193387,0.192117,0.191399,0.191937,0.189979,0.189715,0.186603,0.186518,0.186518,0.185505,0.184253,0.1831,0.183346,0.18261,0.182123,0.182285,0.183264,0.184087,0.182936,0.18417,0.184668,0.187371,0.18884,0.193478,0.195697,0.199316,0.202169,0.204083,0.205826,0.209083,0.216373,0.23883,0.267708,0.29832,0.295096,0.271614,0.243371,0.222484,0.213219,0.211131,0.210372,0.209083,0.207284,0.206866,0.206449,0.206033,0.20449,0.205002,0.203071,0.204899,0.20449,0.203778,0.204388,0.204797,0.205516,0.206553,0.208763,0.20919,0.211895
89,0.195138,0.193296,0.193753,0.190864,0.19275,0.192298,0.190686,0.190509,0.190243,0.189189,0.1872,0.1872,0.184502,0.185505,0.184585,0.184087,0.181961,0.181236,0.181799,0.180996,0.1802,0.181076,0.182042,0.180279,0.181719,0.18188,0.182204,0.185505,0.187629,0.191578,0.193114,0.198832,0.200193,0.203373,0.203981,0.20697,0.214111,0.236623,0.263914,0.30206,0.292986,0.268586,0.237171,0.220093,0.211022,0.207916,0.208339,0.207284,0.206033,0.20531,0.205516,0.205002,0.203373,0.204388,0.202069,0.20287,0.200781,0.201969,0.20177,0.20449,0.203272,0.20449,0.20697,0.207705,0.210048
