SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:47:04
Date and Time Ended,2025-Jul-10 11:47:41
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2650
Horizontal Opening,37
Horizontal Percentage,56.92
Vertical Opening,113
Vertical Percentage,43.53
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.266408,0.260878,0.26462,0.261515,0.26076,0.26068,0.259875,0.259889,0.257281,0.25466,0.255342,0.252938,0.251684,0.24592,0.243135,0.228493,0.198323,0.177392,0.174064,0.147443,0.158701,0.137849,0.129321,0.127444,0.126469,0.154174,0.163067,0.179057,0.203277,0.230351,0.241571,0.253805,0.254965,0.266797,0.261718,0.270469,0.271416,0.284369,0.279686,0.272699,0.2755,0.275694,0.276071,0.278573,0.273506,0.287963,0.273929,0.262953,0.271111,0.271471,0.265845,0.260126,0.265938,0.259351,0.258056,0.267588,0.268838,0.260369,0.272951,0.277352,0.280227,0.272455,0.293484,0.295355,0.295626
116,0.263776,0.259759,0.261345,0.259859,0.260633,0.258547,0.257801,0.255465,0.254067,0.254785,0.252921,0.253363,0.247276,0.25017,0.233091,0.21679,0.226473,0.209347,0.163738,0.135949,0.141907,0.126665,0.128089,0.126757,0.126852,0.138653,0.153936,0.184781,0.200489,0.222004,0.233938,0.24634,0.252663,0.25299,0.258486,0.266409,0.278734,0.272738,0.273501,0.275266,0.275786,0.268923,0.273447,0.276,0.267018,0.26685,0.264927,0.270525,0.264526,0.264148,0.262645,0.260011,0.259592,0.26223,0.255176,0.260654,0.263959,0.260056,0.271069,0.272752,0.270737,0.282954,0.274145,0.276467,0.285681
115,0.260033,0.258409,0.260964,0.258427,0.257799,0.256582,0.25658,0.25399,0.253642,0.254104,0.253137,0.250577,0.251994,0.239825,0.237875,0.237182,0.191115,0.194207,0.161531,0.162156,0.128854,0.119618,0.114981,0.12078,0.121022,0.119364,0.13769,0.172682,0.203276,0.222571,0.23267,0.237611,0.245609,0.248637,0.254418,0.270597,0.264688,0.267541,0.272394,0.27067,0.274542,0.278439,0.281466,0.265112,0.269442,0.267601,0.268012,0.260176,0.263223,0.258224,0.261643,0.260253,0.256918,0.254342,0.257041,0.255823,0.259858,0.259169,0.256487,0.26896,0.261933,0.263789,0.274428,0.280345,0.279418
114,0.25709,0.259076,0.25559,0.257205,0.254733,0.257042,0.255308,0.253114,0.253479,0.25269,0.251501,0.251175,0.248347,0.245579,0.235626,0.210951,0.223895,0.157606,0.161546,0.145862,0.130868,0.120718,0.115563,0.112557,0.112304,0.123162,0.133136,0.153707,0.195984,0.221107,0.233162,0.236499,0.244955,0.251654,0.25874,0.258084,0.266034,0.266842,0.266498,0.266614,0.268259,0.266705,0.270056,0.267962,0.267303,0.268871,0.265188,0.263554,0.258307,0.263011,0.257946,0.259131,0.253204,0.257583,0.255744,0.257302,0.253424,0.259332,0.258671,0.263549,0.273809,0.271602,0.26842,0.273896,0.27987
113,0.256904,0.255811,0.255738,0.254736,0.253803,0.254784,0.255065,0.253095,0.252062,0.25173,0.250162,0.249702,0.249197,0.236785,0.237675,0.215173,0.184518,0.20313,0.141162,0.129226,0.114173,0.120851,0.106025,0.102472,0.107916,0.112941,0.119148,0.146286,0.154749,0.190313,0.22256,0.232098,0.239631,0.248083,0.253587,0.255963,0.260804,0.265381,0.264646,0.269267,0.266585,0.260809,0.256755,0.263985,0.260018,0.26373,0.259801,0.258572,0.257175,0.258474,0.260129,0.255253,0.258396,0.255002,0.25276,0.256507,0.255175,0.258381,0.26054,0.259096,0.260999,0.272121,0.26151,0.272067,0.285402
112,0.256571,0.25587,0.254511,0.253779,0.254566,0.253249,0.253776,0.2528,0.25233,0.250575,0.250628,0.247797,0.240209,0.235262,0.22429,0.220751,0.192075,0.157635,0.137944,0.150617,0.124586,0.113529,0.104551,0.100498,0.104524,0.106826,0.122078,0.136167,0.170116,0.196362,0.214511,0.227532,0.231522,0.244534,0.249093,0.250348,0.249319,0.258323,0.256485,0.261347,0.258388,0.264219,0.265929,0.263134,0.25995,0.257807,0.261507,0.259307,0.259404,0.254627,0.254243,0.251929,0.255674,0.255259,0.254317,0.255601,0.254486,0.25403,0.255152,0.257293,0.257393,0.267466,0.268607,0.266567,0.281039
111,0.253671,0.253903,0.253634,0.25341,0.252795,0.253844,0.25043,0.251856,0.25137,0.250698,0.249403,0.244791,0.244192,0.246038,0.223481,0.18367,0.167269,0.20077,0.156715,0.126108,0.121718,0.10496,0.106918,0.103389,0.104941,0.104277,0.102854,0.122486,0.149722,0.156346,0.192446,0.210201,0.224448,0.235311,0.240431,0.242474,0.251107,0.252698,0.24931,0.255551,0.256876,0.258953,0.256416,0.259013,0.259402,0.259663,0.255695,0.254157,0.255862,0.253384,0.254811,0.252912,0.255414,0.251021,0.254429,0.253229,0.251765,0.255779,0.255556,0.254786,0.259928,0.258704,0.263142,0.273167,0.261431
110,0.252731,0.252418,0.254225,0.251895,0.252239,0.253165,0.250924,0.251289,0.251292,0.24998,0.248756,0.246045,0.244511,0.221386,0.234136,0.223809,0.161822,0.172099,0.134224,0.113243,0.111172,0.104007,0.0921794,0.0935342,0.0890025,0.0911,0.0966176,0.117611,0.142066,0.161588,0.187291,0.214834,0.23123,0.229348,0.235827,0.246089,0.242928,0.249308,0.251119,0.252944,0.257593,0.25892,0.253422,0.256701,0.254413,0.256445,0.254217,0.253601,0.255521,0.254187,0.254776,0.254814,0.252671,0.251843,0.253829,0.253199,0.251797,0.253428,0.256427,0.25685,0.254167,0.256154,0.256532,0.262208,0.263754
109,0.251839,0.25179,0.252087,0.253156,0.252078,0.250654,0.250288,0.250748,0.250633,0.250783,0.247044,0.245842,0.242283,0.241344,0.202532,0.195796,0.189893,0.156197,0.147642,0.130698,0.101083,0.104418,0.0938178,0.086116,0.0864278,0.0817049,0.089628,0.104225,0.12016,0.165817,0.20524,0.220638,0.22249,0.230341,0.229763,0.240664,0.241069,0.241728,0.251582,0.249589,0.253165,0.252249,0.250862,0.252273,0.256406,0.251957,0.251885,0.256572,0.25202,0.252626,0.252718,0.250836,0.251096,0.250368,0.251412,0.251575,0.254309,0.251449,0.251484,0.252115,0.253185,0.257742,0.258786,0.263261,0.268093
108,0.252325,0.25097,0.251319,0.251778,0.251383,0.251642,0.251114,0.250216,0.250398,0.249946,0.249489,0.241788,0.234849,0.219003,0.21644,0.205673,0.173388,0.14149,0.128732,0.122326,0.0987732,0.10425,0.0908129,0.0774448,0.081655,0.0749002,0.0781053,0.0863083,0.0953206,0.148168,0.178022,0.195245,0.212916,0.215151,0.231117,0.237154,0.239578,0.24478,0.241964,0.252606,0.248584,0.2476,0.255398,0.255456,0.253229,0.253322,0.251599,0.252535,0.252887,0.250518,0.250637,0.251845,0.251723,0.25025,0.251171,0.251057,0.250632,0.252399,0.254312,0.255667,0.253403,0.256435,0.256903,0.255043,0.256952
107,0.250997,0.250546,0.25206,0.251687,0.250476,0.251155,0.249934,0.250648,0.250185,0.249192,0.246145,0.247721,0.244156,0.226845,0.190379,0.195083,0.159657,0.14113,0.117543,0.10637,0.102371,0.0918308,0.0841793,0.0749916,0.0720865,0.0707482,0.0806085,0.0785772,0.100441,0.13949,0.171985,0.175302,0.206105,0.213865,0.225335,0.219077,0.234296,0.234628,0.241768,0.240069,0.248971,0.248792,0.247589,0.250298,0.249466,0.253263,0.250847,0.252504,0.248429,0.251844,0.251424,0.249985,0.250095,0.250672,0.250981,0.251295,0.250286,0.251403,0.250563,0.251216,0.25436,0.253069,0.253444,0.25584,0.256811
106,0.251725,0.249997,0.250097,0.250297,0.250081,0.250542,0.250103,0.250595,0.24976,0.247943,0.249529,0.234641,0.23448,0.221675,0.226947,0.164309,0.164651,0.133955,0.108922,0.101401,0.0963755,0.0931295,0.0748319,0.0779374,0.060418,0.0657421,0.0687686,0.0710152,0.0922611,0.111522,0.139537,0.172392,0.198422,0.209584,0.211827,0.228248,0.225347,0.235437,0.236282,0.239623,0.244996,0.249928,0.248231,0.246247,0.250798,0.25061,0.248726,0.249889,0.252195,0.24984,0.250292,0.251367,0.250286,0.250363,0.250248,0.250632,0.250598,0.251056,0.250825,0.250863,0.25076,0.254157,0.253763,0.255893,0.258899
105,0.2503,0.250337,0.251195,0.250004,0.250382,0.249841,0.250014,0.250181,0.249178,0.248762,0.242268,0.24487,0.239122,0.219292,0.193582,0.192582,0.158034,0.120581,0.106819,0.0991466,0.0922374,0.0771532,0.0763727,0.0678755,0.0565949,0.06585,0.0548599,0.0619231,0.0690543,0.0960085,0.132143,0.15089,0.183765,0.202805,0.212985,0.217787,0.230152,0.232358,0.232862,0.23552,0.239557,0.239423,0.243691,0.247593,0.250444,0.24886,0.248897,0.249843,0.249772,0.250324,0.250902,0.250406,0.250289,0.24941,0.250172,0.250249,0.249943,0.250862,0.249676,0.250977,0.250901,0.250367,0.25033,0.256102,0.257313
104,0.250486,0.2508,0.249798,0.250193,0.250408,0.249732,0.249532,0.249858,0.249536,0.24828,0.248129,0.241525,0.221178,0.197598,0.21136,0.179261,0.134079,0.14922,0.111642,0.0924946,0.0891202,0.0748608,0.070818,0.063888,0.0636782,0.0598287,0.0614115,0.0654241,0.0781853,0.098267,0.110637,0.153902,0.185518,0.189876,0.199715,0.216437,0.225933,0.222165,0.227165,0.233611,0.240705,0.236851,0.24269,0.245198,0.246729,0.247175,0.248539,0.249728,0.249357,0.248994,0.24964,0.250519,0.250982,0.250173,0.250823,0.249715,0.250249,0.250517,0.250364,0.250442,0.251565,0.252353,0.251374,0.25272,0.254641
103,0.250659,0.249809,0.249183,0.24956,0.250056,0.250372,0.249398,0.249041,0.24873,0.247367,0.241948,0.240096,0.242656,0.226678,0.169186,0.169325,0.163057,0.114797,0.106474,0.0924637,0.0718391,0.0715315,0.0571573,0.0498639,0.0501253,0.0467644,0.0496613,0.0473176,0.0584368,0.092987,0.133455,0.159719,0.175247,0.190297,0.194692,0.201894,0.210087,0.215207,0.22243,0.229372,0.238193,0.231806,0.23902,0.241148,0.238334,0.247557,0.24684,0.246106,0.247929,0.249793,0.249338,0.250402,0.250401,0.25002,0.250095,0.250172,0.249715,0.249677,0.250134,0.250517,0.250977,0.252425,0.251566,0.252803,0.253702
102,0.25078,0.250308,0.250509,0.249925,0.250033,0.249716,0.249991,0.248888,0.250233,0.249009,0.244687,0.225923,0.233922,0.23233,0.195325,0.153694,0.140176,0.117667,0.0975696,0.0739219,0.0730545,0.0645007,0.0567189,0.057039,0.0463264,0.0486546,0.0468513,0.0472549,0.059058,0.0550929,0.121917,0.132482,0.169893,0.184724,0.189857,0.199575,0.208833,0.204976,0.225129,0.230746,0.224175,0.237632,0.237383,0.240535,0.241663,0.243764,0.246189,0.244472,0.24602,0.248889,0.249346,0.247976,0.249753,0.249943,0.249752,0.24983,0.249868,0.249791,0.249867,0.250173,0.249791,0.2501,0.250795,0.250938,0.251751
101,0.249444,0.249764,0.249999,0.249251,0.250282,0.249974,0.249934,0.249017,0.247956,0.247346,0.2408,0.242795,0.235264,0.196261,0.176473,0.153234,0.145971,0.0963527,0.090499,0.0883897,0.0718483,0.0638546,0.057815,0.0474135,0.0456935,0.0375376,0.0448895,0.0457085,0.044072,0.0714218,0.0789991,0.132599,0.144196,0.16915,0.180825,0.201799,0.20022,0.20635,0.218259,0.219848,0.232462,0.233469,0.234054,0.236533,0.242176,0.239001,0.2431,0.246242,0.247329,0.247814,0.248843,0.249302,0.249145,0.249639,0.249676,0.250173,0.249867,0.250173,0.250326,0.250172,0.250134,0.25006,0.250594,0.250556,0.250864
100,0.249082,0.250453,0.24862,0.249647,0.249781,0.249496,0.249164,0.249008,0.248098,0.241227,0.242366,0.230888,0.210697,0.206553,0.185841,0.144071,0.121903,0.11577,0.084435,0.0825962,0.0647693,0.0595265,0.0469935,0.0371847,0.0418837,0.0366659,0.0355563,0.0408691,0.0416744,0.0459395,0.062914,0.112673,0.147021,0.168564,0.168364,0.183441,0.197142,0.214895,0.210761,0.216963,0.22018,0.227586,0.23069,0.231906,0.241434,0.240559,0.240171,0.245485,0.247248,0.248115,0.249233,0.24934,0.249716,0.2496,0.24983,0.249791,0.250363,0.249829,0.249791,0.250402,0.249791,0.249905,0.250135,0.250978,0.251256
99,0.249969,0.250253,0.250098,0.250546,0.248568,0.24962,0.249307,0.249153,0.249452,0.246447,0.233255,0.239109,0.224312,0.197205,0.157536,0.174592,0.116561,0.109313,0.0803126,0.0708274,0.0570945,0.0542873,0.0462737,0.0431166,0.0365449,0.0314238,0.0338877,0.0325993,0.0345508,0.042961,0.0771485,0.0897068,0.132518,0.148469,0.174239,0.185193,0.204864,0.200107,0.198882,0.211852,0.207434,0.214931,0.228016,0.22613,0.233463,0.244015,0.238545,0.242906,0.245231,0.247588,0.248326,0.248881,0.248848,0.249792,0.249563,0.249602,0.249943,0.250095,0.249906,0.249715,0.249791,0.250288,0.249867,0.25025,0.251058
98,0.249481,0.250251,0.250549,0.249007,0.250222,0.249456,0.250369,0.248693,0.245709,0.241222,0.239529,0.216946,0.202769,0.18417,0.155917,0.129495,0.110254,0.0881227,0.0767749,0.0633851,0.0549939,0.0515408,0.0458686,0.0329046,0.0323519,0.0288389,0.0260547,0.0259409,0.0319786,0.0353634,0.0510451,0.0847883,0.136091,0.141009,0.153162,0.178795,0.181825,0.189113,0.196503,0.204969,0.212001,0.215592,0.220257,0.231023,0.23064,0.237094,0.243471,0.239751,0.24326,0.244899,0.245881,0.247347,0.248661,0.249639,0.249487,0.249714,0.249677,0.249715,0.250631,0.250019,0.250172,0.249829,0.249982,0.250134,0.250483
97,0.250223,0.250075,0.250378,0.250069,0.249607,0.249302,0.249604,0.248994,0.247789,0.245266,0.237859,0.234321,0.209833,0.209511,0.17716,0.126145,0.117801,0.0826962,0.0778992,0.0591216,0.0476273,0.0414572,0.0320834,0.0356395,0.02285,0.0272481,0.0263677,0.0289157,0.024853,0.0291249,0.0437006,0.0775773,0.103134,0.132174,0.160181,0.167804,0.178781,0.193441,0.196507,0.197783,0.202621,0.210288,0.216054,0.227277,0.2266,0.234512,0.23871,0.242185,0.242656,0.243847,0.247587,0.247623,0.249148,0.249756,0.249487,0.24941,0.250057,0.24979,0.250593,0.250289,0.249981,0.250134,0.249829,0.250019,0.249792
96,0.249308,0.249152,0.250214,0.249303,0.24945,0.250061,0.24945,0.247639,0.24468,0.238691,0.236896,0.208021,0.187629,0.167386,0.133767,0.127679,0.0947915,0.0923341,0.0748664,0.0584467,0.0476772,0.0461515,0.0302043,0.0261792,0.026725,0.0181698,0.0234858,0.0200542,0.0222091,0.0328039,0.046861,0.0759024,0.0954031,0.122026,0.15375,0.155012,0.173765,0.181888,0.18484,0.203584,0.204871,0.219571,0.213997,0.217865,0.216619,0.228785,0.233025,0.240526,0.240826,0.245054,0.246462,0.248442,0.248472,0.249076,0.248993,0.249714,0.249562,0.249715,0.250325,0.250287,0.249562,0.249752,0.250325,0.250401,0.250478
95,0.250066,0.250065,0.250366,0.250211,0.250363,0.249449,0.249449,0.249448,0.24468,0.23567,0.225672,0.228186,0.226796,0.192932,0.157415,0.10833,0.0987926,0.0813817,0.061994,0.0604835,0.0400386,0.0344661,0.0281431,0.0228189,0.0214484,0.0197223,0.0201322,0.0221566,0.019152,0.0240954,0.0370347,0.0509832,0.0765813,0.0989386,0.113956,0.154366,0.18242,0.177051,0.180011,0.195607,0.198879,0.205328,0.206721,0.216225,0.22385,0.224881,0.233866,0.235861,0.243773,0.244272,0.247915,0.24681,0.249259,0.249798,0.25021,0.249413,0.249335,0.249524,0.250441,0.250019,0.249335,0.249486,0.250019,0.250286,0.250593
94,0.249907,0.250367,0.249755,0.250824,0.249145,0.249145,0.2496,0.24556,0.247041,0.242363,0.237721,0.205723,0.166434,0.154215,0.13003,0.121758,0.0801868,0.0734962,0.0650666,0.0433755,0.0379219,0.0304418,0.0260457,0.0228303,0.0162084,0.0184323,0.0159918,0.0156638,0.0162785,0.0200351,0.0273428,0.0498465,0.071698,0.120305,0.108095,0.155467,0.169279,0.17407,0.178658,0.188217,0.188314,0.195281,0.199644,0.214874,0.216059,0.224316,0.230706,0.231625,0.240196,0.243965,0.243763,0.245861,0.247819,0.249297,0.249867,0.24983,0.249981,0.249791,0.249297,0.249981,0.249372,0.250057,0.249677,0.249487,0.2496
93,0.248541,0.24945,0.249753,0.250364,0.2496,0.25021,0.249296,0.246298,0.244096,0.240231,0.213999,0.225796,0.196354,0.17793,0.151983,0.126809,0.082083,0.0660743,0.0577707,0.0432062,0.0388315,0.0282791,0.0221583,0.0171717,0.0172019,0.0107182,0.013127,0.0127559,0.0139645,0.015545,0.0229755,0.0326939,0.0593829,0.096941,0.113412,0.14316,0.157226,0.162926,0.171161,0.180307,0.19862,0.194708,0.206322,0.207716,0.212563,0.224413,0.22423,0.231939,0.235385,0.23697,0.241943,0.246836,0.247842,0.248702,0.249187,0.24979,0.249752,0.250095,0.250478,0.249943,0.249905,0.249718,0.249639,0.249524,0.249791
92,0.249449,0.250211,0.25021,0.250516,0.249752,0.2496,0.249296,0.24719,0.243806,0.232065,0.203576,0.191131,0.161321,0.162925,0.125874,0.131533,0.0831157,0.0661917,0.0455409,0.0410827,0.0378414,0.0299018,0.019659,0.0160368,0.0152029,0.0127099,0.0122059,0.0162917,0.0119251,0.0115822,0.0187041,0.0391476,0.0707674,0.0954398,0.121101,0.145437,0.14915,0.160628,0.162704,0.174078,0.178119,0.17844,0.202169,0.202568,0.204952,0.222468,0.231042,0.228556,0.229186,0.233463,0.244848,0.245266,0.244825,0.246251,0.248434,0.249678,0.249983,0.250019,0.250019,0.249829,0.250058,0.250363,0.249943,0.249602,0.250172
91,0.249296,0.250363,0.2496,0.249145,0.249905,0.249448,0.248239,0.247339,0.240796,0.23154,0.221762,0.20718,0.171235,0.144938,0.123969,0.093472,0.0692116,0.0571022,0.0420054,0.0377472,0.0272048,0.0208807,0.0175566,0.014651,0.0146113,0.011087,0.0114569,0.00839394,0.00947397,0.0101571,0.0147403,0.024458,0.0499576,0.0811051,0.105024,0.119371,0.149611,0.152173,0.162962,0.177361,0.169296,0.182286,0.195745,0.192561,0.207632,0.210731,0.211665,0.228597,0.231417,0.238259,0.241247,0.245672,0.24291,0.247216,0.248895,0.249867,0.249601,0.250134,0.250286,0.249677,0.249753,0.249714,0.249944,0.24888,0.249791
90,0.249145,0.249296,0.249752,0.249752,0.2496,0.248389,0.246595,0.24222,0.237171,0.221402,0.226796,0.194489,0.163903,0.145246,0.105975,0.0920023,0.0706319,0.0571022,0.0454297,0.0312979,0.0257106,0.0237639,0.0188372,0.0118268,0.0109709,0.008188,0.00910556,0.00753006,0.00912666,0.00826442,0.0136513,0.0207324,0.0355475,0.0579055,0.0917608,0.120413,0.145003,0.144321,0.1568,0.166462,0.184674,0.185225,0.182373,0.19722,0.200673,0.198286,0.217027,0.213765,0.232,0.234476,0.238006,0.245214,0.245421,0.245459,0.248473,0.249299,0.249678,0.250211,0.250134,0.249868,0.250977,0.249183,0.249676,0.250401,0.250631
89,0.250057,0.249752,0.25021,0.250057,0.249752,0.248239,0.247788,0.243227,0.241364,0.231671,0.209618,0.200095,0.182773,0.134073,0.109313,0.0795792,0.0752101,0.053894,0.0393312,0.0308732,0.0247954,0.0176269,0.011118,0.0100817,0.0090073,0.00735653,0.00808933,0.00657881,0.00626955,0.00630961,0.0089761,0.0153917,0.0253066,0.0539879,0.063961,0.102196,0.128857,0.14948,0.151183,0.156977,0.174758,0.18362,0.181954,0.193328,0.184341,0.204927,0.22001,0.216212,0.228275,0.234694,0.238625,0.234737,0.244685,0.246881,0.248205,0.248447,0.249374,0.249486,0.250057,0.249373,0.250096,0.249828,0.249829,0.249524,0.249639
