SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:54:42
Date and Time Ended,2025-Jul-10 11:55:20
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,3940
Horizontal Opening,40
Horizontal Percentage,61.54
Vertical Opening,140
Vertical Percentage,54.12
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.25914,0.266113,0.257128,0.263585,0.25878,0.254347,0.252064,0.251346,0.251593,0.251373,0.250687,0.250884,0.249925,0.249201,0.248612,0.225573,0.232384,0.173948,0.143305,0.112827,0.0875029,0.0848923,0.0684048,0.0834548,0.0873556,0.0744063,0.107835,0.144884,0.176159,0.201032,0.229163,0.22839,0.238679,0.252687,0.252071,0.263514,0.259713,0.26915,0.26317,0.273532,0.262576,0.262762,0.259877,0.260744,0.268597,0.259631,0.260923,0.256699,0.257574,0.260614,0.253584,0.255524,0.252682,0.255471,0.253466,0.254631,0.256279,0.256102,0.256939,0.25733,0.271684,0.265775,0.286314,0.287156,0.293323
116,0.256,0.262163,0.255856,0.256021,0.255344,0.253712,0.251325,0.251231,0.251011,0.250084,0.25031,0.248844,0.249195,0.243708,0.224814,0.226848,0.212266,0.177354,0.177898,0.116745,0.118937,0.0928071,0.094878,0.0606317,0.0896913,0.0836202,0.0871528,0.138331,0.179953,0.20593,0.211771,0.221771,0.237456,0.239478,0.24857,0.253061,0.260763,0.256872,0.261967,0.256143,0.261894,0.260401,0.260424,0.261666,0.256804,0.257041,0.262629,0.260432,0.268088,0.257257,0.259999,0.254001,0.255082,0.253551,0.253155,0.253115,0.256862,0.254935,0.254817,0.260358,0.266965,0.261963,0.275203,0.294274,0.284124
115,0.25622,0.255608,0.25451,0.25418,0.252879,0.251552,0.251724,0.250984,0.251345,0.250807,0.250439,0.248633,0.24933,0.247983,0.24266,0.234304,0.215151,0.170462,0.131486,0.103119,0.0857245,0.0735424,0.0635002,0.0742592,0.0473834,0.0498387,0.0770089,0.100685,0.139674,0.190311,0.207923,0.222048,0.226452,0.23861,0.250891,0.253073,0.263889,0.263514,0.268684,0.257115,0.255295,0.25862,0.257526,0.260103,0.256714,0.255303,0.256642,0.258702,0.252515,0.257493,0.252956,0.252718,0.25503,0.256259,0.251566,0.25106,0.253579,0.257727,0.259011,0.25527,0.262185,0.272265,0.267226,0.271351,0.273738
114,0.254765,0.254487,0.253494,0.25338,0.253414,0.252407,0.250443,0.251489,0.249431,0.249728,0.250313,0.25041,0.24967,0.241385,0.247818,0.226319,0.193572,0.121795,0.108823,0.0868655,0.0758574,0.0619325,0.0735102,0.0657627,0.0657254,0.0649572,0.0919131,0.0943978,0.13435,0.156391,0.189355,0.212815,0.218176,0.235918,0.228837,0.247126,0.255954,0.253309,0.256583,0.258225,0.26205,0.262361,0.256278,0.255099,0.259332,0.256309,0.253839,0.2559,0.260923,0.256339,0.250947,0.25272,0.252443,0.252934,0.251484,0.250984,0.251678,0.255268,0.256337,0.259328,0.262888,0.262391,0.268599,0.267985,0.273581
113,0.254368,0.251864,0.251711,0.252016,0.252082,0.250861,0.250255,0.251151,0.249302,0.2487,0.249657,0.249025,0.244541,0.238564,0.241674,0.224317,0.179653,0.217877,0.147551,0.0736722,0.0642401,0.0746707,0.0672393,0.0417394,0.0386782,0.0379978,0.0545821,0.0878527,0.13231,0.169495,0.180597,0.203623,0.224712,0.237112,0.231307,0.250443,0.249842,0.249124,0.245815,0.252872,0.258403,0.252374,0.256993,0.25509,0.253374,0.254851,0.254286,0.25169,0.253632,0.25234,0.25232,0.251961,0.250904,0.253715,0.251404,0.251642,0.252234,0.252157,0.252822,0.254944,0.266066,0.271347,0.265319,0.274856,0.270494
112,0.25288,0.252571,0.251422,0.250352,0.250638,0.249791,0.249937,0.250086,0.249873,0.250153,0.249676,0.250379,0.249006,0.236624,0.237864,0.190515,0.22045,0.145712,0.136134,0.0980388,0.0835012,0.0614018,0.0607222,0.0386013,0.0484726,0.0421994,0.038589,0.0675424,0.10807,0.143403,0.17772,0.206317,0.203715,0.1996,0.230369,0.23517,0.239577,0.247591,0.249617,0.252074,0.253437,0.253068,0.250395,0.253333,0.250713,0.253759,0.255213,0.25391,0.252068,0.25293,0.251959,0.250904,0.25149,0.251219,0.253025,0.251877,0.251991,0.252109,0.251964,0.259175,0.254304,0.257007,0.258887,0.269277,0.266539
111,0.251856,0.251336,0.251482,0.251649,0.250942,0.250596,0.249674,0.250217,0.24902,0.249646,0.249215,0.250086,0.244687,0.247342,0.228825,0.199317,0.118758,0.106167,0.124385,0.0789658,0.0577848,0.0473701,0.0352986,0.0292426,0.0271464,0.0382549,0.04459,0.0799495,0.0747652,0.132776,0.162338,0.180025,0.19302,0.210789,0.224253,0.222513,0.232353,0.228443,0.245233,0.247974,0.243073,0.253197,0.254561,0.251731,0.251583,0.251114,0.254066,0.254643,0.251484,0.250794,0.250057,0.251215,0.251252,0.250401,0.252479,0.252832,0.251571,0.252388,0.250823,0.252312,0.252073,0.25759,0.262048,0.265526,0.263033
110,0.250964,0.250997,0.250311,0.249675,0.250462,0.250075,0.249747,0.249827,0.250299,0.250369,0.249627,0.247042,0.249449,0.245561,0.233655,0.206034,0.194582,0.11577,0.100516,0.10074,0.0512341,0.0477634,0.0328875,0.0246096,0.0414925,0.0333091,0.026775,0.0514781,0.0892298,0.125185,0.164305,0.184502,0.20054,0.200663,0.213574,0.234973,0.229916,0.244186,0.239067,0.241295,0.248909,0.245707,0.249239,0.251774,0.252261,0.249837,0.251723,0.250559,0.250211,0.252582,0.250596,0.251871,0.250595,0.250827,0.250633,0.249562,0.2509,0.250746,0.251955,0.255418,0.254716,0.252016,0.2631,0.260642,0.262292
109,0.251338,0.250852,0.249503,0.249592,0.250513,0.250534,0.250015,0.249929,0.250097,0.250675,0.248544,0.246003,0.242943,0.201176,0.202569,0.211676,0.183593,0.125335,0.0990795,0.0541866,0.0660862,0.0407593,0.027857,0.0402307,0.0171426,0.0300043,0.0239467,0.0531014,0.0588129,0.119178,0.150437,0.172548,0.186365,0.188334,0.206824,0.221052,0.227912,0.23927,0.234488,0.236624,0.245892,0.242849,0.250706,0.247407,0.248951,0.249269,0.250832,0.250173,0.250595,0.250096,0.250443,0.249867,0.250287,0.249412,0.250248,0.250556,0.251257,0.251026,0.251523,0.251297,0.253032,0.253654,0.254935,0.256019,0.260393
108,0.250802,0.248871,0.249832,0.24925,0.249912,0.250148,0.24947,0.24916,0.249615,0.250216,0.250825,0.248541,0.245707,0.219269,0.195978,0.234054,0.219386,0.130196,0.0774872,0.0727781,0.0591912,0.0367604,0.0228663,0.0212881,0.0213352,0.0233599,0.0236299,0.0438375,0.0679551,0.0663167,0.11051,0.160288,0.187009,0.197271,0.208968,0.200583,0.216731,0.219955,0.228852,0.244267,0.239012,0.246253,0.244129,0.248041,0.247704,0.247208,0.250345,0.250249,0.250249,0.250134,0.250058,0.249905,0.249676,0.249677,0.250517,0.251608,0.249791,0.250287,0.250823,0.251719,0.252521,0.250175,0.254677,0.255249,0.263863
107,0.249022,0.24976,0.250329,0.250252,0.24999,0.249513,0.250372,0.250531,0.249602,0.250211,0.249905,0.24512,0.245413,0.215917,0.189979,0.177698,0.123297,0.101611,0.104355,0.0510398,0.0345039,0.046345,0.0303605,0.0196216,0.0148446,0.0200187,0.0245693,0.031185,0.0418292,0.0650282,0.0910276,0.160287,0.167209,0.18449,0.18971,0.202989,0.216358,0.222145,0.229551,0.233141,0.235293,0.243702,0.246375,0.246796,0.24794,0.250182,0.248738,0.249764,0.249981,0.250136,0.249828,0.250441,0.249829,0.249562,0.250286,0.250021,0.249867,0.250287,0.250295,0.249867,0.250443,0.251599,0.253309,0.255977,0.254633
106,0.250207,0.250083,0.250197,0.250195,0.250293,0.249187,0.249778,0.250216,0.249755,0.250825,0.248389,0.247788,0.215803,0.247041,0.243516,0.163445,0.142368,0.125797,0.0522176,0.0573582,0.03342,0.025137,0.0144047,0.0142617,0.0214767,0.0124658,0.0118329,0.024791,0.0447815,0.0619537,0.107835,0.131361,0.146636,0.16636,0.185102,0.19431,0.214403,0.211159,0.221974,0.224178,0.237491,0.23452,0.240201,0.243484,0.246161,0.247314,0.248552,0.249565,0.249486,0.249677,0.250903,0.250019,0.249911,0.249602,0.250173,0.249906,0.249828,0.25033,0.250172,0.250402,0.251017,0.249954,0.251486,0.25232,0.255326
105,0.249662,0.249343,0.25084,0.249931,0.250223,0.24886,0.249005,0.249299,0.249753,0.24749,0.249448,0.2496,0.24719,0.199025,0.155385,0.172679,0.145195,0.0877451,0.105348,0.0439055,0.0244113,0.0315075,0.0227293,0.014442,0.0108019,0.00949556,0.0124056,0.0133114,0.0227184,0.0546758,0.113133,0.116234,0.15679,0.1692,0.174632,0.207701,0.197179,0.210726,0.219663,0.223347,0.222756,0.234345,0.231691,0.241479,0.243632,0.244378,0.248031,0.246646,0.249526,0.24907,0.250593,0.25044,0.249032,0.250555,0.249184,0.249905,0.250172,0.249944,0.250134,0.249639,0.251215,0.251055,0.253126,0.250978,0.251772
104,0.24997,0.248872,0.249933,0.249928,0.250066,0.250234,0.249298,0.250058,0.249448,0.249752,0.248993,0.229208,0.242507,0.186518,0.180438,0.164562,0.103198,0.0771655,0.0594046,0.053423,0.0411653,0.0213743,0.0131932,0.0106355,0.00978523,0.00858097,0.00990716,0.0116791,0.0223154,0.0448424,0.063513,0.132228,0.160707,0.163874,0.185974,0.182289,0.198283,0.214762,0.20996,0.213285,0.232579,0.22938,0.233492,0.243539,0.237171,0.246615,0.246082,0.249226,0.247354,0.249529,0.249455,0.250516,0.249981,0.250098,0.249448,0.251054,0.249638,0.249829,0.249562,0.250363,0.250019,0.250175,0.251364,0.250944,0.251796
103,0.250424,0.248582,0.24977,0.250382,0.249766,0.249757,0.250366,0.249296,0.2496,0.250057,0.246892,0.245855,0.244826,0.191399,0.166164,0.168142,0.0925427,0.0798274,0.0543157,0.0322414,0.0201009,0.0141245,0.00964189,0.00913292,0.00802163,0.00703369,0.00981789,0.0108671,0.0154289,0.0298448,0.0556684,0.0898645,0.136542,0.156486,0.175372,0.1708,0.192731,0.202553,0.203154,0.201354,0.217028,0.228402,0.242318,0.233694,0.235308,0.244555,0.247148,0.246439,0.249412,0.24896,0.249754,0.249867,0.25021,0.250058,0.250286,0.24979,0.250057,0.249753,0.249981,0.250326,0.250019,0.250679,0.250939,0.252187,0.26509
102,0.249938,0.250074,0.249155,0.249309,0.249907,0.249601,0.25067,0.250057,0.249753,0.249145,0.248842,0.241079,0.240231,0.215576,0.166097,0.134469,0.0638296,0.0713206,0.0452491,0.0388352,0.0175131,0.0123996,0.0122645,0.0075812,0.00607223,0.00585994,0.00521782,0.0095816,0.013766,0.041385,0.0478177,0.0916921,0.135655,0.151874,0.164141,0.172937,0.18272,0.186168,0.206091,0.198514,0.219934,0.225765,0.230829,0.221916,0.239262,0.236688,0.246401,0.244017,0.247925,0.249037,0.249602,0.24922,0.249715,0.249905,0.249867,0.250138,0.250363,0.250631,0.25021,0.250555,0.250594,0.249867,0.250555,0.249602,0.251092
101,0.250213,0.249757,0.24945,0.249755,0.250058,0.25006,0.248842,0.249752,0.249448,0.25021,0.249145,0.228313,0.206137,0.207494,0.20919,0.0940947,0.105838,0.0842267,0.0443524,0.026349,0.0143748,0.0092665,0.00722474,0.00522936,0.00409428,0.00416161,0.00454337,0.00543355,0.0106529,0.0188596,0.0492393,0.065468,0.107209,0.154127,0.154914,0.168589,0.173408,0.195387,0.191369,0.212445,0.215751,0.214518,0.216517,0.236231,0.229591,0.238634,0.245009,0.247251,0.247398,0.245428,0.249867,0.249715,0.249946,0.250019,0.250248,0.250325,0.249867,0.249981,0.249983,0.250134,0.250019,0.249943,0.249943,0.250134,0.25029
100,0.24945,0.25006,0.249907,0.250213,0.248995,0.249752,0.250516,0.249905,0.248993,0.248088,0.243661,0.245855,0.210805,0.219857,0.193296,0.185505,0.115346,0.0628212,0.0310652,0.019627,0.0154466,0.00942059,0.00567521,0.00487364,0.00322976,0.00396105,0.00391136,0.00369755,0.00766241,0.0157022,0.0337776,0.0714756,0.0927296,0.140483,0.161307,0.158795,0.159941,0.185415,0.18505,0.206545,0.191184,0.212196,0.211659,0.222369,0.234254,0.238646,0.240695,0.242314,0.248142,0.247626,0.248922,0.248918,0.249868,0.249259,0.249676,0.249259,0.24979,0.249867,0.250096,0.250555,0.250019,0.249638,0.25002,0.250023,0.250408
99,0.2493,0.250058,0.250211,0.2496,0.249297,0.249296,0.249905,0.2496,0.248842,0.248088,0.249145,0.247788,0.245707,0.189189,0.112898,0.111212,0.070136,0.06424,0.028609,0.0143266,0.0132264,0.00964713,0.00475767,0.00298619,0.00202697,0.00235838,0.00225891,0.00280051,0.00585088,0.0124243,0.0273319,0.0685798,0.0969948,0.128075,0.144408,0.154406,0.160033,0.168416,0.18309,0.197358,0.198705,0.208225,0.213417,0.224413,0.220511,0.236665,0.245032,0.241318,0.246424,0.248032,0.248429,0.249221,0.250057,0.249411,0.250287,0.249905,0.250212,0.250287,0.249943,0.249297,0.250096,0.249944,0.250325,0.249601,0.250516
98,0.2493,0.249449,0.24839,0.250516,0.25021,0.250057,0.249752,0.249752,0.249145,0.248239,0.238691,0.227552,0.20449,0.20718,0.123782,0.103958,0.0713579,0.0657349,0.0379747,0.0192769,0.0114682,0.00723022,0.00355898,0.00266938,0.00227684,0.00199502,0.00202592,0.0016948,0.0042977,0.0100468,0.0209511,0.048167,0.110241,0.110627,0.126686,0.154179,0.162717,0.168124,0.17432,0.186237,0.210192,0.197712,0.216286,0.22546,0.218182,0.233952,0.238811,0.238312,0.242398,0.245409,0.248508,0.248475,0.249753,0.249752,0.250516,0.25044,0.249905,0.2496,0.249715,0.2496,0.250325,0.250517,0.250134,0.250401,0.250211
97,0.249298,0.250057,0.249905,0.248993,0.249145,0.250363,0.250516,0.250516,0.249296,0.239809,0.237998,0.244388,0.20593,0.194212,0.102067,0.072636,0.0919816,0.0327676,0.0321377,0.019582,0.01057,0.00568923,0.00225395,0.00169776,0.00162003,0.00179875,0.00134251,0.00120193,0.00302424,0.00842708,0.0229934,0.050197,0.0715304,0.109033,0.121371,0.145915,0.155065,0.170173,0.169667,0.181314,0.186308,0.197358,0.20353,0.208007,0.228361,0.221609,0.239021,0.241989,0.244124,0.241375,0.24587,0.249263,0.249676,0.249867,0.250019,0.250057,0.249905,0.249372,0.249715,0.250631,0.25021,0.250249,0.249638,0.249829,0.250212
96,0.250058,0.250516,0.249905,0.249752,0.248993,0.249905,0.249752,0.248691,0.249448,0.247788,0.246446,0.230757,0.230109,0.118005,0.172679,0.0987688,0.057836,0.0447644,0.0245797,0.0196261,0.00721621,0.00420853,0.00242599,0.00203403,0.00128643,0.000877298,0.000949969,0.00153162,0.00237669,0.00419184,0.0140745,0.0343512,0.0529363,0.10456,0.122426,0.138026,0.159371,0.152709,0.16354,0.174661,0.180354,0.188087,0.203758,0.20146,0.217645,0.223393,0.223739,0.235852,0.242438,0.245337,0.248525,0.247098,0.249374,0.249981,0.2496,0.249905,0.250287,0.250172,0.250442,0.249981,0.249372,0.249905,0.249905,0.250749,0.249638
95,0.2496,0.249905,0.250363,0.248842,0.249296,0.249752,0.25021,0.249145,0.24719,0.247489,0.233653,0.199705,0.212115,0.153349,0.15272,0.081625,0.0556212,0.0316119,0.0177822,0.0115217,0.00544423,0.00284161,0.00159409,0.000915351,0.000675975,0.000495727,0.000812543,0.000859464,0.00167601,0.00401722,0.0106484,0.0258019,0.0564407,0.107559,0.122325,0.143855,0.146048,0.152421,0.176304,0.178571,0.174115,0.189121,0.198936,0.201727,0.21487,0.223285,0.229601,0.231795,0.243169,0.246502,0.246708,0.248325,0.245988,0.250058,0.249601,0.249905,0.249487,0.250172,0.250363,0.249527,0.249145,0.249525,0.249829,0.249563,0.24979
94,0.250363,0.249752,0.249296,0.249296,0.249448,0.249905,0.250057,0.249296,0.249448,0.245266,0.237171,0.208233,0.148835,0.177852,0.108819,0.0748528,0.0388868,0.0237419,0.0146956,0.00890799,0.00478904,0.00222,0.00156186,0.000825513,0.000750839,0.000401884,0.000436885,0.000512322,0.00112078,0.00189393,0.00758612,0.0232084,0.0473355,0.105169,0.111737,0.11829,0.142099,0.154344,0.159679,0.163361,0.182188,0.188782,0.186946,0.199554,0.211074,0.221317,0.231387,0.232999,0.241658,0.239059,0.243393,0.247889,0.249187,0.249944,0.249451,0.24979,0.249524,0.250019,0.25021,0.250249,0.25002,0.249641,0.249638,0.249981,0.249754
93,0.249145,0.249905,0.250363,0.249905,0.25021,0.250057,0.250057,0.248993,0.248088,0.244388,0.24615,0.228059,0.148727,0.18351,0.0716324,0.058455,0.0477105,0.0292443,0.012298,0.00749536,0.0034782,0.00196374,0.00106775,0.000447757,0.000428111,0.000371271,0.000240234,0.000350671,0.000649367,0.00156395,0.00564679,0.0175983,0.0444117,0.0716962,0.0944625,0.130717,0.136677,0.142887,0.153523,0.160673,0.165558,0.178305,0.18549,0.189012,0.194023,0.205472,0.213228,0.236484,0.23909,0.241335,0.246385,0.245515,0.248173,0.248958,0.249069,0.249829,0.249867,0.250172,0.250286,0.249448,0.249752,0.249752,0.250325,0.249752,0.249755
92,0.250057,0.249145,0.250057,0.249905,0.2496,0.248993,0.249296,0.248389,0.245707,0.24615,0.236486,0.182042,0.16325,0.12054,0.105105,0.0426483,0.0385537,0.0211066,0.00970565,0.00609779,0.00265679,0.00124876,0.000657187,0.000412757,0.000268559,0.000199607,0.000170615,0.000384527,0.00054284,0.000999275,0.0041021,0.0130597,0.0291233,0.0694913,0.0931945,0.113067,0.132434,0.141879,0.14673,0.16018,0.168809,0.173198,0.183376,0.198013,0.199385,0.212098,0.218662,0.230116,0.231767,0.243282,0.243173,0.244371,0.244746,0.248808,0.250288,0.249905,0.249564,0.25021,0.250135,0.250172,0.249296,0.249981,0.249752,0.249943,0.249601
91,0.250669,0.248842,0.249296,0.2496,0.250057,0.249905,0.2496,0.249296,0.247938,0.244972,0.184835,0.215462,0.189715,0.11343,0.0934933,0.0671026,0.0468751,0.0149849,0.0100095,0.00492847,0.00189145,0.000894846,0.000377279,0.000246624,0.00013838,0.000165751,0.000186732,0.000177005,0.00022755,0.000698291,0.00298543,0.0127966,0.022628,0.0508364,0.0805514,0.118257,0.125627,0.128713,0.146496,0.147029,0.156433,0.166161,0.180217,0.179124,0.18602,0.205077,0.214895,0.215118,0.228289,0.233387,0.241584,0.245969,0.248248,0.248767,0.249638,0.249526,0.250019,0.2496,0.24983,0.250248,0.24945,0.250325,0.250402,0.249715,0.250439
90,0.249905,0.25021,0.249905,0.250363,0.248993,0.250363,0.249296,0.24854,0.24854,0.220924,0.238691,0.228951,0.199122,0.120967,0.0786925,0.0648092,0.0251563,0.0132526,0.00742027,0.00398375,0.00155547,0.000749218,0.000356012,0.000193694,9.58457e-05,8.33524e-05,6.05592e-05,0.00011902,0.000206474,0.00032969,0.00171969,0.00705807,0.0266933,0.0678929,0.0885991,0.102649,0.111677,0.134937,0.137146,0.151062,0.157403,0.167276,0.174646,0.18658,0.191225,0.201904,0.207118,0.218938,0.223156,0.22884,0.238336,0.245182,0.247364,0.245368,0.247587,0.249037,0.249715,0.250175,0.249486,0.249828,0.249374,0.249828,0.250172,0.250134,0.249905
