SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:53:56
Date and Time Ended,2025-Jul-10 11:54:33
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2761
Horizontal Opening,40
Horizontal Percentage,61.54
Vertical Opening,114
Vertical Percentage,44.31
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.28997,0.299735,0.295461,0.295122,0.299399,0.295494,0.284382,0.27893,0.289319,0.274717,0.278255,0.268554,0.267375,0.267182,0.267133,0.261989,0.25566,0.263402,0.191165,0.208368,0.257198,0.168634,0.180851,0.162725,0.184279,0.227172,0.221015,0.228404,0.250119,0.259075,0.257915,0.266308,0.286477,0.292658,0.306816,0.313799,0.324362,0.326922,0.332646,0.333754,0.331877,0.332391,0.330236,0.31588,0.317724,0.312438,0.307883,0.313244,0.30007,0.301616,0.296026,0.298537,0.289517,0.293347,0.287089,0.292301,0.286949,0.296014,0.299322,0.296512,0.29499,0.308729,0.321002,0.321083,0.331165
116,0.292548,0.296877,0.293548,0.294741,0.286614,0.280647,0.282035,0.287572,0.272855,0.283158,0.269556,0.272019,0.262799,0.260252,0.259867,0.260202,0.253071,0.25972,0.222614,0.178931,0.184681,0.165988,0.160398,0.194514,0.179988,0.196799,0.19684,0.234204,0.252081,0.255676,0.262889,0.265839,0.276086,0.287687,0.295082,0.311145,0.315461,0.320494,0.32557,0.324883,0.32801,0.32475,0.321612,0.322253,0.310648,0.326937,0.308298,0.295464,0.29208,0.288861,0.281545,0.288796,0.290531,0.288235,0.281325,0.280442,0.281837,0.281771,0.28296,0.300744,0.308107,0.320556,0.307123,0.32644,0.329943
115,0.293029,0.292783,0.288013,0.290018,0.289428,0.277138,0.28127,0.274563,0.27946,0.266829,0.269568,0.265429,0.261854,0.256451,0.25886,0.259904,0.246179,0.242055,0.22982,0.208257,0.213548,0.169057,0.153057,0.151098,0.179318,0.19273,0.192018,0.212545,0.236147,0.255505,0.259312,0.266999,0.262934,0.283638,0.292393,0.308995,0.294768,0.301501,0.305581,0.312247,0.318401,0.314316,0.309409,0.304871,0.311131,0.306383,0.306637,0.289911,0.28403,0.281039,0.276035,0.284277,0.292232,0.28459,0.279938,0.271598,0.28805,0.285312,0.290197,0.30342,0.292964,0.308133,0.316351,0.309008,0.338244
114,0.279775,0.277084,0.279268,0.27829,0.287624,0.276205,0.268668,0.27528,0.265133,0.263959,0.26389,0.264625,0.260652,0.254391,0.256784,0.258382,0.216104,0.247931,0.208361,0.195512,0.216025,0.14729,0.16425,0.146551,0.192234,0.184552,0.188755,0.22188,0.232464,0.246272,0.252666,0.264326,0.271728,0.273294,0.283151,0.296708,0.304523,0.302074,0.317443,0.313341,0.306014,0.301387,0.323015,0.307352,0.312116,0.29776,0.292475,0.290981,0.285779,0.276944,0.284646,0.274221,0.273781,0.275062,0.278591,0.276915,0.271588,0.282329,0.287871,0.292987,0.299881,0.294156,0.322404,0.331647,0.32074
113,0.279713,0.27547,0.272843,0.27034,0.269921,0.275634,0.266238,0.26651,0.266906,0.265378,0.261695,0.257576,0.257498,0.256384,0.253275,0.250276,0.242136,0.230496,0.178969,0.20178,0.162864,0.158467,0.167379,0.147296,0.147439,0.199933,0.187822,0.232887,0.227835,0.252403,0.252677,0.256053,0.263457,0.275034,0.279618,0.293559,0.298079,0.299585,0.314691,0.307066,0.301427,0.30583,0.301387,0.303269,0.294908,0.295229,0.283671,0.286324,0.289649,0.288584,0.277178,0.28528,0.270557,0.274761,0.271166,0.275127,0.271128,0.271512,0.275228,0.277635,0.283543,0.285286,0.300038,0.30687,0.307798
112,0.271301,0.277573,0.271347,0.274477,0.272055,0.270307,0.268593,0.262766,0.259664,0.258994,0.258545,0.255808,0.255546,0.254596,0.250391,0.248569,0.229793,0.189027,0.186416,0.189544,0.185565,0.16307,0.156241,0.139534,0.155442,0.157853,0.187584,0.201958,0.231514,0.245471,0.25016,0.254021,0.26003,0.26695,0.281097,0.287243,0.295105,0.300025,0.294366,0.299212,0.309339,0.298435,0.292666,0.289304,0.284142,0.290426,0.278053,0.296371,0.285103,0.278339,0.274828,0.279701,0.276132,0.275752,0.264975,0.265579,0.271808,0.27491,0.269826,0.27813,0.273435,0.296335,0.290469,0.295973,0.307725
111,0.266285,0.264444,0.268565,0.267923,0.267692,0.262704,0.260532,0.258847,0.261809,0.259176,0.25615,0.254753,0.253553,0.253262,0.236055,0.239309,0.201472,0.211647,0.188839,0.152071,0.198071,0.153042,0.141004,0.132086,0.133469,0.152372,0.152261,0.209953,0.206677,0.246929,0.244277,0.250498,0.255586,0.262673,0.275821,0.270996,0.277432,0.278818,0.293781,0.285944,0.290464,0.2904,0.303425,0.298659,0.279633,0.295939,0.283619,0.276679,0.269138,0.270615,0.266387,0.264756,0.266937,0.265407,0.261059,0.26445,0.262981,0.265994,0.273052,0.271093,0.28029,0.282295,0.281388,0.303079,0.296618
110,0.262473,0.266444,0.26323,0.261147,0.263826,0.262133,0.26017,0.260011,0.257982,0.253965,0.255616,0.254469,0.253724,0.245659,0.243126,0.213101,0.21787,0.209989,0.226189,0.155349,0.140638,0.133839,0.139794,0.129787,0.139231,0.151837,0.159286,0.183484,0.206428,0.244675,0.242884,0.253745,0.253327,0.25922,0.269323,0.274206,0.280938,0.280419,0.286587,0.295706,0.290771,0.280684,0.284939,0.287038,0.286146,0.278553,0.28195,0.273667,0.265148,0.267501,0.265357,0.263127,0.267985,0.263677,0.26321,0.26577,0.261956,0.270046,0.265032,0.27928,0.26919,0.276053,0.289403,0.283387,0.305355
109,0.264008,0.263526,0.262299,0.264634,0.260107,0.259152,0.258189,0.254996,0.253505,0.254445,0.253132,0.252989,0.251377,0.248398,0.246911,0.225605,0.234608,0.194466,0.18034,0.153883,0.157536,0.127275,0.123488,0.125725,0.123095,0.141445,0.159085,0.185758,0.204356,0.218753,0.246745,0.246704,0.254503,0.262093,0.259988,0.276342,0.27648,0.276454,0.273095,0.283333,0.286233,0.273782,0.274385,0.281935,0.277048,0.271331,0.267161,0.280181,0.264908,0.260056,0.271322,0.26051,0.259947,0.257785,0.260068,0.256854,0.259523,0.266553,0.261037,0.270573,0.275343,0.281738,0.293861,0.300177,0.298801
108,0.258403,0.259688,0.261043,0.260262,0.257793,0.255538,0.25624,0.254904,0.252761,0.251655,0.251696,0.251527,0.251197,0.248194,0.242391,0.220631,0.24049,0.182093,0.200926,0.141478,0.147321,0.128389,0.128403,0.12298,0.124332,0.125834,0.129434,0.149479,0.221128,0.218849,0.234198,0.243537,0.245807,0.25001,0.263081,0.268324,0.268911,0.27356,0.276443,0.269084,0.276312,0.283508,0.277047,0.272401,0.268747,0.271184,0.26704,0.266007,0.264148,0.258224,0.259877,0.26313,0.259167,0.260413,0.256558,0.256761,0.256884,0.256638,0.265351,0.26135,0.265274,0.27773,0.275048,0.277996,0.286337
107,0.256842,0.256155,0.2565,0.25501,0.255948,0.256056,0.254675,0.253008,0.251858,0.251343,0.25068,0.250813,0.24949,0.250547,0.246957,0.233324,0.239199,0.194685,0.205937,0.191535,0.146277,0.124983,0.116046,0.118421,0.120311,0.133776,0.129446,0.176204,0.211536,0.220802,0.230936,0.242894,0.245849,0.25072,0.251067,0.260736,0.259011,0.261057,0.271644,0.265484,0.268198,0.269939,0.277351,0.26739,0.26655,0.268013,0.261202,0.263572,0.267523,0.262841,0.255362,0.257725,0.259058,0.257232,0.254404,0.258284,0.257003,0.257915,0.260214,0.258736,0.26172,0.264042,0.26938,0.27273,0.280346
106,0.255144,0.256602,0.254171,0.255495,0.254811,0.254625,0.253349,0.252121,0.250927,0.251232,0.249867,0.25005,0.242981,0.247739,0.24646,0.230822,0.242354,0.171304,0.188684,0.151489,0.149795,0.135302,0.111706,0.109226,0.109145,0.120303,0.153505,0.145617,0.168836,0.196165,0.216618,0.233449,0.230345,0.245512,0.252079,0.259502,0.261152,0.261505,0.263823,0.26937,0.266807,0.266775,0.264519,0.272623,0.264159,0.268745,0.263968,0.260528,0.256709,0.257269,0.253433,0.254909,0.253923,0.255141,0.252952,0.253687,0.256019,0.254874,0.255112,0.259263,0.26313,0.267043,0.26372,0.277277,0.275476
105,0.254588,0.253201,0.255247,0.252767,0.253496,0.253104,0.2529,0.252533,0.250364,0.251652,0.250004,0.249684,0.245532,0.247103,0.247612,0.228608,0.219313,0.1497,0.150473,0.150256,0.11949,0.112835,0.112858,0.104551,0.101468,0.111438,0.116237,0.127532,0.169995,0.17888,0.218151,0.234423,0.235613,0.239171,0.248003,0.243383,0.257665,0.263102,0.265786,0.26391,0.261561,0.259177,0.26436,0.260329,0.270463,0.260175,0.259598,0.258835,0.254225,0.256308,0.258529,0.252985,0.254415,0.252564,0.255661,0.253067,0.253723,0.256952,0.257249,0.261704,0.256811,0.26445,0.268669,0.264794,0.27462
104,0.253204,0.252881,0.254547,0.253335,0.252815,0.251791,0.251275,0.251361,0.250338,0.250814,0.250095,0.250165,0.249429,0.247278,0.246332,0.228454,0.231556,0.171214,0.130581,0.15862,0.108743,0.127546,0.109331,0.107307,0.110221,0.108011,0.112624,0.104278,0.143652,0.16902,0.213188,0.212954,0.232869,0.243551,0.245421,0.251408,0.254402,0.253615,0.258016,0.258683,0.26462,0.263167,0.260704,0.261242,0.261199,0.258721,0.25584,0.260706,0.255967,0.258605,0.254287,0.253796,0.251298,0.25236,0.252479,0.25296,0.252616,0.254906,0.257569,0.257155,0.254121,0.257093,0.267943,0.275453,0.2755
103,0.252115,0.252331,0.251175,0.251813,0.251774,0.251636,0.251627,0.251455,0.250766,0.250482,0.249115,0.250426,0.249052,0.246109,0.218877,0.209472,0.203181,0.1844,0.134457,0.132176,0.115559,0.119306,0.0960111,0.101203,0.100456,0.0899296,0.089886,0.113704,0.173675,0.171139,0.196682,0.225749,0.217343,0.234267,0.231227,0.243532,0.242155,0.251691,0.254455,0.252408,0.252057,0.257407,0.255281,0.260732,0.255165,0.255781,0.254187,0.253753,0.254738,0.253958,0.253191,0.253585,0.252506,0.253113,0.251456,0.253334,0.25133,0.251529,0.251794,0.252191,0.256714,0.255217,0.259706,0.262338,0.264412
102,0.252548,0.252579,0.250964,0.252022,0.249995,0.250241,0.249597,0.250802,0.250148,0.249783,0.250152,0.248407,0.24606,0.248286,0.1967,0.239718,0.147912,0.200323,0.1551,0.146421,0.11119,0.109739,0.108218,0.0960966,0.0958188,0.0951617,0.0991575,0.112025,0.156765,0.147756,0.204241,0.212152,0.226041,0.227542,0.23598,0.228984,0.248114,0.246882,0.24992,0.252808,0.251394,0.250838,0.256835,0.253806,0.250857,0.253551,0.254222,0.254984,0.254657,0.253625,0.252355,0.251607,0.252804,0.250634,0.251134,0.251056,0.252625,0.252437,0.251913,0.253392,0.255786,0.258138,0.25657,0.257193,0.262945
101,0.251293,0.250284,0.250559,0.2507,0.250659,0.250182,0.25021,0.250266,0.249897,0.250154,0.248226,0.249709,0.24229,0.244708,0.21042,0.2206,0.186115,0.196085,0.137251,0.135562,0.118277,0.0980312,0.111385,0.0867901,0.073341,0.0858975,0.0875302,0.0928755,0.105571,0.136078,0.163684,0.201212,0.197681,0.211341,0.217686,0.238679,0.241949,0.239545,0.248231,0.244724,0.249191,0.251289,0.254256,0.251073,0.252743,0.257498,0.253945,0.252891,0.252733,0.252076,0.251988,0.251019,0.251211,0.250172,0.250788,0.252103,0.251218,0.251094,0.25263,0.252343,0.252741,0.253265,0.254345,0.258578,0.256868
100,0.251161,0.250479,0.250283,0.251046,0.250681,0.249854,0.250435,0.249823,0.250698,0.249876,0.247831,0.248592,0.242969,0.246758,0.220824,0.229227,0.192579,0.21038,0.137929,0.133646,0.0989024,0.0866417,0.0871968,0.0782956,0.0894828,0.0660115,0.0777176,0.0723192,0.0918296,0.107336,0.154539,0.186623,0.205819,0.227027,0.218097,0.230209,0.232882,0.23157,0.230853,0.24676,0.244718,0.238533,0.250714,0.24924,0.251376,0.252219,0.250908,0.251398,0.251552,0.250295,0.251532,0.251023,0.249834,0.25071,0.251212,0.250787,0.250096,0.251285,0.250365,0.252985,0.252358,0.252253,0.258052,0.254751,0.260814
99,0.25082,0.250336,0.249653,0.249648,0.249945,0.249801,0.250143,0.249834,0.249653,0.249695,0.249483,0.248419,0.248099,0.24885,0.206349,0.230632,0.191315,0.166436,0.157179,0.138667,0.0896163,0.0931541,0.0964437,0.0785205,0.0785843,0.0760479,0.0741382,0.0752157,0.0976588,0.107432,0.133464,0.166821,0.199626,0.207623,0.21605,0.22458,0.21824,0.230482,0.235633,0.234284,0.237475,0.243923,0.240887,0.246827,0.248992,0.249152,0.249497,0.250395,0.251905,0.24979,0.249981,0.250681,0.25067,0.251251,0.250325,0.250286,0.249792,0.250979,0.250867,0.252224,0.252239,0.252842,0.254964,0.258143,0.261423
98,0.249651,0.251039,0.250345,0.249613,0.24943,0.249326,0.249884,0.250096,0.249789,0.249793,0.24992,0.249153,0.249606,0.240093,0.176402,0.216949,0.144735,0.166502,0.150366,0.109491,0.097601,0.0883263,0.0887886,0.0733407,0.0842919,0.0679767,0.0591286,0.0688116,0.0610165,0.0999203,0.111528,0.153203,0.172736,0.205237,0.216554,0.210023,0.223478,0.226186,0.23302,0.235607,0.236735,0.239545,0.234676,0.241569,0.244211,0.244285,0.247521,0.251097,0.249572,0.250677,0.249107,0.249832,0.249639,0.250441,0.250631,0.250556,0.250248,0.250172,0.250557,0.250095,0.250557,0.252619,0.252519,0.253953,0.254548
97,0.250293,0.250195,0.250366,0.249852,0.250043,0.2497,0.250284,0.249466,0.249328,0.250218,0.250068,0.247196,0.243808,0.22045,0.189453,0.231148,0.163381,0.159811,0.143768,0.115903,0.094553,0.0913136,0.0576166,0.0784076,0.0532366,0.052159,0.0636409,0.0565049,0.0614483,0.089889,0.101097,0.150772,0.177569,0.189685,0.204282,0.211299,0.213801,0.223578,0.229317,0.221222,0.23378,0.232863,0.242276,0.2366,0.244498,0.244257,0.247964,0.248531,0.248547,0.248227,0.248964,0.249984,0.250098,0.249869,0.24941,0.249562,0.250555,0.249981,0.250517,0.250363,0.250478,0.251288,0.251209,0.250404,0.254094
96,0.25017,0.249837,0.249645,0.250157,0.250175,0.249958,0.250084,0.249461,0.250225,0.250368,0.248848,0.231803,0.243227,0.220212,0.204083,0.182529,0.139891,0.119137,0.141288,0.111002,0.101538,0.0786182,0.067765,0.058767,0.0698908,0.05568,0.0596193,0.0559586,0.054996,0.0743415,0.121812,0.169409,0.177927,0.177979,0.196625,0.194339,0.205098,0.212395,0.213705,0.21782,0.225131,0.21629,0.2331,0.238841,0.247441,0.245805,0.245409,0.248606,0.244761,0.247959,0.249828,0.25002,0.249867,0.250478,0.249601,0.249639,0.250363,0.250172,0.249373,0.249791,0.250402,0.251678,0.250255,0.252119,0.251727
95,0.250245,0.249942,0.249635,0.250232,0.249027,0.250373,0.249912,0.249909,0.249147,0.248391,0.248391,0.23981,0.244826,0.226671,0.234724,0.208551,0.121903,0.138987,0.0880092,0.110582,0.0700401,0.0862492,0.0610796,0.0650621,0.054538,0.0533765,0.0523711,0.0373376,0.0537584,0.0569058,0.0865791,0.0989096,0.145551,0.182977,0.191023,0.193947,0.208258,0.204654,0.214974,0.216807,0.227338,0.226586,0.222871,0.227466,0.24108,0.239359,0.242056,0.248096,0.247776,0.247964,0.249486,0.249414,0.249714,0.249829,0.249752,0.24964,0.250249,0.250172,0.250135,0.250134,0.250287,0.250637,0.251998,0.250903,0.251597
94,0.250238,0.250247,0.250682,0.250227,0.250531,0.249453,0.249755,0.250212,0.248692,0.250517,0.248842,0.244388,0.24719,0.203071,0.209941,0.203172,0.12326,0.130071,0.0956772,0.115868,0.0634342,0.0812527,0.0524463,0.0578859,0.0586576,0.0366039,0.0376778,0.0443034,0.0449335,0.0565061,0.065503,0.122205,0.145525,0.166705,0.175246,0.191689,0.195534,0.210154,0.203427,0.210441,0.216568,0.227327,0.231108,0.23202,0.239258,0.244023,0.243237,0.243352,0.248006,0.245929,0.248998,0.249108,0.249906,0.249981,0.250746,0.249906,0.249829,0.249525,0.250325,0.250289,0.249714,0.250364,0.250211,0.252187,0.251681
93,0.248849,0.249004,0.250072,0.248555,0.249907,0.250518,0.250058,0.250058,0.248993,0.249448,0.250057,0.232196,0.247938,0.18188,0.206345,0.198832,0.140368,0.100342,0.109429,0.0838989,0.0685743,0.0816738,0.0402001,0.0601229,0.0343928,0.0432451,0.0418596,0.0346253,0.042901,0.0526749,0.0654712,0.0944569,0.134839,0.156631,0.181852,0.189547,0.173014,0.194396,0.204434,0.205387,0.226387,0.220181,0.21985,0.224853,0.235185,0.237538,0.236543,0.234414,0.247219,0.245406,0.249043,0.248031,0.247889,0.249259,0.2493,0.249943,0.250095,0.249943,0.250363,0.250555,0.249258,0.250364,0.250479,0.250443,0.251171
92,0.250063,0.250065,0.249913,0.250061,0.250366,0.24945,0.248691,0.249905,0.248993,0.246595,0.243371,0.246595,0.236896,0.154157,0.211676,0.178317,0.150641,0.111122,0.0920436,0.0889649,0.0717077,0.0582307,0.0556894,0.0437615,0.0487957,0.0239689,0.0374444,0.0284259,0.0402328,0.0433217,0.0660517,0.107192,0.108281,0.143876,0.15814,0.183635,0.1898,0.189476,0.186885,0.201751,0.208119,0.216196,0.213647,0.216428,0.225111,0.228677,0.238701,0.241319,0.246634,0.243713,0.247894,0.245459,0.24788,0.248693,0.249752,0.249486,0.249791,0.249677,0.249905,0.250248,0.250287,0.250439,0.24941,0.250019,0.250749
91,0.248995,0.250058,0.250674,0.249299,0.2493,0.250058,0.249905,0.249145,0.248842,0.248389,0.229593,0.245266,0.239809,0.19749,0.217753,0.117362,0.159004,0.0885609,0.128641,0.0903185,0.0646252,0.0388905,0.0402036,0.0379512,0.0384168,0.0393772,0.0349982,0.0224442,0.0289314,0.0308587,0.0471117,0.059132,0.104747,0.141307,0.162774,0.173814,0.174213,0.178678,0.196083,0.194466,0.20181,0.207723,0.229542,0.221391,0.220898,0.236309,0.23697,0.2385,0.242395,0.236134,0.246179,0.244208,0.248503,0.248842,0.249448,0.249222,0.250057,0.249905,0.2496,0.250248,0.249829,0.249296,0.250287,0.249944,0.249487
90,0.249753,0.249906,0.250516,0.25021,0.250058,0.249752,0.248389,0.249296,0.247788,0.246743,0.23883,0.246002,0.239249,0.183674,0.221044,0.151701,0.17739,0.0804072,0.0833864,0.0784964,0.0507175,0.054957,0.0486281,0.0383255,0.0400989,0.0240327,0.0217526,0.0224589,0.0209364,0.0312789,0.0335139,0.0622429,0.0983602,0.136217,0.155485,0.171178,0.164728,0.190428,0.18542,0.188786,0.186921,0.209405,0.21141,0.210916,0.218572,0.220639,0.233717,0.240543,0.230273,0.243246,0.245574,0.246085,0.248253,0.248215,0.249715,0.249868,0.249449,0.249753,0.250287,0.24964,0.249905,0.249981,0.250136,0.249943,0.250363
89,0.249601,0.249752,0.250057,0.250516,0.250057,0.2496,0.249296,0.250057,0.2496,0.249145,0.24615,0.245413,0.244242,0.13894,0.169184,0.144376,0.119241,0.0809155,0.0895484,0.0889069,0.0377646,0.0628791,0.0372021,0.0344663,0.0187401,0.0242886,0.0219629,0.0159438,0.018155,0.024266,0.0298535,0.056574,0.0657443,0.102698,0.144276,0.152903,0.174079,0.168948,0.174878,0.191175,0.196299,0.189942,0.204882,0.203994,0.1957,0.228652,0.233283,0.235075,0.231534,0.232711,0.242967,0.241912,0.248956,0.248543,0.249718,0.248771,0.249677,0.249791,0.249943,0.2496,0.250249,0.249562,0.250096,0.249829,0.250365
