SW Version,2023.1.1
Date and Time Started,2025-Jul-10 12:00:34
Date and Time Ended,2025-Jul-10 12:01:11
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,3423
Horizontal Opening,38
Horizontal Percentage,58.46
Vertical Opening,142
Vertical Percentage,55.29
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.287162,0.285057,0.288867,0.286478,0.266915,0.278943,0.280231,0.280366,0.271538,0.259922,0.265844,0.259887,0.257505,0.255363,0.252714,0.247435,0.236398,0.20782,0.214073,0.197279,0.15081,0.195426,0.133814,0.126317,0.116965,0.106882,0.141279,0.157915,0.159583,0.226309,0.24544,0.231437,0.241939,0.279201,0.27379,0.28353,0.294208,0.298229,0.300024,0.307133,0.301884,0.294454,0.291315,0.304083,0.294788,0.290458,0.282399,0.284385,0.282579,0.280175,0.277558,0.267429,0.264874,0.274036,0.26924,0.264279,0.263265,0.264137,0.263278,0.269559,0.27504,0.274217,0.27987,0.286712,0.300706
116,0.28137,0.284192,0.286807,0.274386,0.285397,0.28208,0.261704,0.261078,0.275122,0.259679,0.262281,0.255446,0.255175,0.250432,0.251769,0.220886,0.240306,0.230347,0.171106,0.220948,0.156989,0.131299,0.103917,0.113368,0.104325,0.0984533,0.113099,0.123566,0.186148,0.15094,0.181725,0.229763,0.242858,0.258012,0.271363,0.279818,0.296266,0.28711,0.306338,0.30414,0.29195,0.300138,0.298833,0.288436,0.284437,0.286873,0.286706,0.278573,0.273695,0.272736,0.265199,0.263656,0.26758,0.273797,0.266523,0.259207,0.262278,0.268543,0.270795,0.261401,0.274965,0.284358,0.278091,0.286159,0.297085
115,0.27391,0.280036,0.274977,0.276226,0.276163,0.275163,0.273217,0.271585,0.259098,0.261734,0.255866,0.255063,0.252356,0.250966,0.239917,0.245113,0.230675,0.223549,0.197223,0.200769,0.182888,0.182389,0.106865,0.101793,0.105283,0.0927168,0.0962036,0.128251,0.119111,0.190821,0.215921,0.228617,0.241265,0.2369,0.26609,0.267651,0.269916,0.279222,0.278756,0.280128,0.278817,0.279653,0.283303,0.291454,0.274191,0.27126,0.302265,0.290512,0.282155,0.271112,0.274368,0.263938,0.266495,0.267413,0.263915,0.265958,0.267305,0.263316,0.263278,0.263095,0.26905,0.274499,0.271288,0.275705,0.289998
114,0.270234,0.280057,0.273726,0.276065,0.268886,0.273609,0.26333,0.261363,0.258163,0.25948,0.254013,0.254694,0.248745,0.249629,0.248095,0.248148,0.241934,0.239167,0.175459,0.177734,0.176261,0.115601,0.10438,0.0894377,0.0903951,0.107793,0.101047,0.135988,0.149332,0.135836,0.187999,0.211161,0.22199,0.242345,0.252685,0.264371,0.272236,0.287286,0.268664,0.29661,0.280732,0.304998,0.277883,0.27663,0.298947,0.293864,0.279366,0.265869,0.270057,0.261567,0.263613,0.259919,0.261864,0.260013,0.263045,0.260943,0.256875,0.274925,0.264148,0.26612,0.272858,0.263212,0.293693,0.272447,0.28958
113,0.267447,0.26982,0.270688,0.264055,0.264772,0.268312,0.261657,0.262124,0.257107,0.254868,0.25416,0.253621,0.252189,0.249202,0.248712,0.248017,0.210745,0.211655,0.199916,0.18212,0.132478,0.115372,0.109275,0.0888367,0.0868283,0.0832706,0.102812,0.112557,0.135642,0.17805,0.170758,0.205938,0.230122,0.235046,0.250897,0.273867,0.271047,0.271719,0.292894,0.272634,0.281771,0.267597,0.277959,0.28283,0.269399,0.277824,0.279053,0.275828,0.273309,0.26623,0.265478,0.258698,0.255851,0.254659,0.259099,0.258999,0.272459,0.254674,0.260546,0.260697,0.261415,0.262514,0.278492,0.278896,0.292483
112,0.262135,0.268105,0.266441,0.268653,0.270449,0.258777,0.258531,0.257512,0.255685,0.255123,0.252655,0.253811,0.246346,0.24492,0.229315,0.244529,0.231381,0.231262,0.144474,0.181554,0.111706,0.107841,0.136367,0.0787865,0.08164,0.0744535,0.064566,0.0747888,0.0914647,0.111058,0.144503,0.185106,0.203465,0.235809,0.24415,0.255586,0.256972,0.255686,0.263776,0.2726,0.266126,0.271756,0.28773,0.274796,0.273197,0.263466,0.283075,0.279149,0.260649,0.262591,0.257634,0.263174,0.265138,0.257827,0.260732,0.257699,0.259416,0.255113,0.268231,0.25587,0.26631,0.265796,0.269859,0.270503,0.274368
111,0.264929,0.268247,0.263881,0.263232,0.266375,0.257222,0.256176,0.255355,0.25286,0.253749,0.253712,0.251177,0.250973,0.240509,0.24474,0.236825,0.225311,0.206602,0.175921,0.142131,0.111218,0.116159,0.114388,0.0906484,0.0897957,0.0698576,0.064233,0.0770625,0.082248,0.116108,0.159143,0.160014,0.209986,0.233192,0.243411,0.247729,0.249795,0.254167,0.252787,0.277237,0.273081,0.285347,0.267849,0.261758,0.272909,0.270719,0.260192,0.263367,0.261597,0.267074,0.25609,0.25745,0.259719,0.255103,0.256266,0.252399,0.25646,0.251927,0.254396,0.253708,0.272752,0.256553,0.26283,0.273112,0.272698
110,0.260684,0.262888,0.259741,0.258944,0.259265,0.257283,0.255329,0.255996,0.254157,0.25153,0.251631,0.246842,0.249005,0.248321,0.234612,0.219758,0.216774,0.188282,0.184862,0.135582,0.140143,0.100723,0.0918428,0.0734409,0.0642014,0.0670646,0.0698856,0.0758981,0.113828,0.159023,0.129355,0.17132,0.201723,0.21257,0.233329,0.242297,0.247223,0.245125,0.265988,0.250971,0.259273,0.256335,0.263732,0.259963,0.255165,0.262639,0.256832,0.259544,0.266191,0.258142,0.256888,0.256946,0.254383,0.261333,0.253619,0.256872,0.252749,0.259915,0.25413,0.258797,0.253392,0.261833,0.266971,0.270657,0.27876
109,0.258072,0.261152,0.258926,0.256876,0.256245,0.256283,0.254907,0.254418,0.252858,0.251985,0.250543,0.250571,0.249114,0.243368,0.244572,0.242267,0.229369,0.211158,0.138165,0.14929,0.112116,0.0961226,0.0704911,0.0604821,0.0596418,0.0516104,0.0701808,0.0560476,0.0640508,0.0750967,0.130038,0.189898,0.208365,0.210468,0.233043,0.240121,0.237921,0.242398,0.249759,0.253909,0.254663,0.269384,0.268517,0.281201,0.25492,0.255427,0.256144,0.255329,0.25398,0.255642,0.256253,0.258099,0.252265,0.250942,0.252947,0.251834,0.251329,0.252204,0.252222,0.251881,0.251727,0.254538,0.259681,0.265387,0.264966
108,0.257838,0.256988,0.257574,0.256612,0.254906,0.25433,0.254297,0.252596,0.251617,0.250199,0.248861,0.249153,0.249812,0.249318,0.242307,0.202077,0.231943,0.183357,0.161333,0.133252,0.11718,0.122763,0.102676,0.0860237,0.0673338,0.0500538,0.0465595,0.0748567,0.073298,0.0651263,0.141575,0.170894,0.187669,0.204328,0.220471,0.224854,0.237435,0.241442,0.243347,0.251183,0.248432,0.25642,0.251219,0.25235,0.259853,0.262131,0.254597,0.25432,0.253697,0.255298,0.251143,0.251018,0.255189,0.252751,0.250914,0.254835,0.249943,0.252183,0.252575,0.251442,0.256221,0.260367,0.264233,0.270197,0.264956
107,0.255512,0.258037,0.255338,0.255556,0.253982,0.253562,0.253361,0.252268,0.251476,0.251755,0.249114,0.248782,0.24885,0.247621,0.22709,0.240743,0.187633,0.193848,0.144535,0.113907,0.101766,0.0725525,0.0649576,0.0545373,0.0750838,0.0380522,0.0578051,0.0634371,0.0485486,0.0884774,0.104681,0.133325,0.178005,0.193003,0.219745,0.225858,0.2296,0.232895,0.256804,0.239373,0.252,0.250788,0.258128,0.252734,0.253344,0.25413,0.253323,0.254414,0.25366,0.251613,0.252369,0.253314,0.250483,0.250945,0.251774,0.250638,0.250478,0.250677,0.252344,0.250516,0.252318,0.253171,0.256053,0.257583,0.269163
106,0.254652,0.255329,0.25357,0.253849,0.252951,0.252405,0.251654,0.251314,0.250284,0.249547,0.24867,0.249464,0.248712,0.244198,0.236009,0.234608,0.204324,0.173928,0.122306,0.105485,0.0909887,0.0763774,0.073413,0.0472823,0.0391585,0.0351363,0.036388,0.0381259,0.0647131,0.0441754,0.127313,0.115446,0.151592,0.180398,0.198346,0.217099,0.243959,0.225164,0.23657,0.247553,0.242926,0.248625,0.245171,0.248556,0.246406,0.261585,0.250159,0.252912,0.251754,0.250767,0.251072,0.253399,0.253839,0.250445,0.25025,0.251332,0.251407,0.251286,0.253098,0.251019,0.252349,0.253708,0.257917,0.256896,0.26407
105,0.252836,0.25385,0.253864,0.252493,0.252486,0.251146,0.250946,0.251562,0.250617,0.250134,0.249949,0.248589,0.24831,0.232608,0.210501,0.219622,0.203373,0.176473,0.138377,0.131787,0.0867797,0.0708553,0.0563884,0.0417436,0.0397959,0.0348871,0.0277269,0.0442719,0.032479,0.065339,0.0575973,0.117852,0.150035,0.187406,0.180365,0.221122,0.210442,0.216497,0.229547,0.231623,0.235889,0.243073,0.248013,0.239852,0.252972,0.244955,0.25665,0.254646,0.253326,0.251428,0.250177,0.249868,0.250631,0.250557,0.249677,0.249676,0.251449,0.250633,0.250058,0.252185,0.255625,0.250754,0.251025,0.2549,0.256629
104,0.251284,0.252836,0.251889,0.252208,0.250815,0.251068,0.249547,0.250263,0.251029,0.249549,0.250281,0.248448,0.249034,0.241385,0.227079,0.169326,0.205728,0.129866,0.12194,0.0831159,0.0801908,0.0587003,0.0513305,0.0380111,0.0310537,0.0303319,0.0271864,0.0291639,0.0485465,0.0490843,0.0858639,0.0837161,0.146138,0.17852,0.193492,0.210241,0.206481,0.215389,0.223224,0.235623,0.232901,0.235871,0.24099,0.25073,0.243206,0.246214,0.24707,0.249511,0.248897,0.249775,0.249269,0.250365,0.251921,0.249792,0.250556,0.250517,0.249982,0.249909,0.250631,0.25044,0.250439,0.255135,0.256515,0.252188,0.25334
103,0.25139,0.251793,0.252423,0.25123,0.25032,0.250776,0.249691,0.250403,0.24973,0.248815,0.249888,0.232825,0.244395,0.243236,0.227808,0.221523,0.185337,0.118826,0.134691,0.0854033,0.0637156,0.0707959,0.0477081,0.0337416,0.0257052,0.0279247,0.0291491,0.0294913,0.0255143,0.0331695,0.0620872,0.0907689,0.130157,0.133145,0.194325,0.188986,0.195522,0.215817,0.225897,0.209579,0.224658,0.234715,0.237833,0.243446,0.242648,0.242934,0.24288,0.247058,0.249701,0.249721,0.249983,0.250562,0.249111,0.250022,0.250632,0.25067,0.251527,0.251519,0.250135,0.251998,0.250325,0.253008,0.250634,0.252646,0.252818
102,0.250897,0.250806,0.250703,0.250514,0.250573,0.249902,0.250516,0.250227,0.250357,0.249419,0.246082,0.238744,0.234332,0.236223,0.233653,0.181558,0.182691,0.116263,0.0972677,0.0990315,0.0606867,0.0513673,0.0342573,0.030328,0.0241919,0.0173773,0.0168691,0.0185968,0.020008,0.0312977,0.0477409,0.0746627,0.103313,0.157478,0.174301,0.190468,0.196923,0.202299,0.209674,0.21363,0.228946,0.22614,0.232082,0.238796,0.24127,0.248886,0.240648,0.245951,0.24998,0.247288,0.249564,0.249911,0.249453,0.250172,0.25025,0.250327,0.249906,0.250516,0.249564,0.249752,0.250406,0.25002,0.252972,0.252752,0.252857
101,0.250233,0.250851,0.250784,0.249925,0.25046,0.250864,0.250478,0.248556,0.250387,0.249945,0.247552,0.241802,0.247496,0.235805,0.197681,0.193845,0.136259,0.142616,0.100935,0.089043,0.0549201,0.0406547,0.0309655,0.0248882,0.0209127,0.0170764,0.0143283,0.0181318,0.0216006,0.0272046,0.0453255,0.0828266,0.10312,0.134897,0.163136,0.177192,0.187824,0.199154,0.214511,0.21059,0.217887,0.22775,0.230087,0.233769,0.229707,0.235395,0.246594,0.246137,0.247463,0.24875,0.249077,0.249258,0.250364,0.24945,0.249905,0.249296,0.249943,0.250213,0.249638,0.250172,0.25029,0.250823,0.249791,0.252049,0.251992
100,0.250621,0.249912,0.251019,0.25017,0.250683,0.250119,0.250218,0.250186,0.250268,0.249472,0.24425,0.245416,0.209404,0.234995,0.220212,0.192298,0.189451,0.145195,0.109605,0.073934,0.0565426,0.0437424,0.0477272,0.0218787,0.0160249,0.0141658,0.0168138,0.0182411,0.0191982,0.0262039,0.0327117,0.0501712,0.113701,0.132293,0.166625,0.175785,0.18384,0.183427,0.202098,0.210711,0.210233,0.220084,0.221782,0.226857,0.236339,0.240572,0.243068,0.247066,0.246376,0.247157,0.248433,0.250288,0.249487,0.249943,0.249983,0.249829,0.249752,0.250173,0.249638,0.24979,0.249639,0.24941,0.250714,0.250785,0.251333
99,0.250635,0.250944,0.249931,0.249504,0.249405,0.25018,0.250742,0.2486,0.250095,0.249014,0.248399,0.240244,0.244244,0.227426,0.17038,0.197967,0.154447,0.138003,0.112402,0.0738673,0.0473574,0.0392069,0.0260689,0.0180169,0.0181884,0.0124642,0.0138583,0.0103307,0.0122409,0.0146691,0.0368094,0.0591213,0.0812933,0.0978396,0.140443,0.16206,0.168247,0.184454,0.197574,0.202034,0.21031,0.219319,0.215525,0.21654,0.224318,0.233129,0.238108,0.242066,0.242928,0.246419,0.247513,0.247079,0.247773,0.249562,0.250325,0.249638,0.249867,0.249906,0.249753,0.249982,0.249676,0.249981,0.249676,0.250021,0.25125
98,0.249882,0.248959,0.248619,0.249894,0.249418,0.250301,0.249497,0.249467,0.248847,0.249147,0.245714,0.248392,0.226171,0.194767,0.208339,0.187029,0.172606,0.129783,0.0737875,0.0919816,0.0492656,0.0322288,0.0211666,0.0166781,0.0107573,0.0111209,0.0103926,0.0120447,0.0103039,0.0143407,0.0191808,0.044263,0.0640194,0.120832,0.133715,0.157965,0.167478,0.178447,0.191473,0.192055,0.202789,0.206076,0.218717,0.219482,0.218232,0.232301,0.238874,0.241493,0.245965,0.24251,0.247195,0.247992,0.24841,0.248961,0.249867,0.249943,0.250134,0.250057,0.250401,0.250134,0.249981,0.249524,0.250516,0.250479,0.253479
97,0.249747,0.250165,0.24938,0.250299,0.249651,0.249634,0.24992,0.248554,0.248696,0.249451,0.248091,0.234994,0.236077,0.201572,0.219269,0.181397,0.148943,0.119729,0.0753623,0.0559021,0.0373718,0.026241,0.0216465,0.0160923,0.00917459,0.00732326,0.008386,0.0109023,0.00879593,0.010676,0.0176245,0.0475495,0.0650343,0.0953483,0.12571,0.147695,0.168733,0.176474,0.182292,0.192062,0.195522,0.194778,0.219975,0.209207,0.225426,0.232737,0.23481,0.237886,0.237824,0.244197,0.245033,0.247509,0.248586,0.248999,0.249258,0.24941,0.249715,0.249184,0.250288,0.249981,0.249828,0.250325,0.249906,0.250441,0.250329
96,0.250119,0.249493,0.249974,0.250273,0.25008,0.249036,0.248997,0.250221,0.249145,0.24839,0.245414,0.241791,0.23883,0.183182,0.155562,0.128399,0.172824,0.0824963,0.0733777,0.0554781,0.0379571,0.0290658,0.0211132,0.0105621,0.00913107,0.00637685,0.00641603,0.0056116,0.00618,0.0077513,0.0167469,0.0365221,0.0410569,0.0628496,0.0924884,0.139542,0.160865,0.163483,0.182111,0.17445,0.194827,0.192443,0.202683,0.205481,0.220903,0.230426,0.219318,0.230562,0.239946,0.243393,0.246867,0.247403,0.246632,0.248509,0.249488,0.250134,0.250441,0.249791,0.249184,0.250287,0.250286,0.250019,0.249867,0.250823,0.25144
95,0.249626,0.249191,0.24903,0.249756,0.250227,0.250217,0.250369,0.248691,0.250518,0.248842,0.249905,0.247339,0.240231,0.222364,0.194859,0.159748,0.100121,0.103984,0.058115,0.0426084,0.0327912,0.0196298,0.0155362,0.0113938,0.0104681,0.00529183,0.00586833,0.00660218,0.00552596,0.00636168,0.0111794,0.0270138,0.0429812,0.0771004,0.103237,0.134671,0.141463,0.162247,0.175468,0.174005,0.188486,0.198942,0.20236,0.212716,0.216327,0.217653,0.22889,0.230013,0.232673,0.238906,0.241932,0.246168,0.247153,0.249033,0.249791,0.249261,0.249715,0.249715,0.2496,0.249145,0.250326,0.250325,0.249678,0.250364,0.250173
94,0.250223,0.249621,0.250529,0.249152,0.250376,0.250063,0.248995,0.249297,0.248842,0.244097,0.245266,0.246298,0.230109,0.177775,0.217638,0.193296,0.105838,0.0994161,0.0580326,0.0562012,0.0288244,0.0162107,0.0144621,0.00920983,0.00709238,0.00549306,0.0040404,0.00373188,0.00397555,0.005663,0.0106921,0.0200952,0.0341166,0.0403274,0.101662,0.122031,0.143014,0.143377,0.164995,0.168879,0.188153,0.194838,0.20262,0.201653,0.209447,0.211509,0.22581,0.223565,0.237322,0.241177,0.240001,0.243029,0.246962,0.248096,0.249607,0.248956,0.249524,0.249791,0.249943,0.250363,0.249752,0.250287,0.249562,0.249905,0.249981
93,0.250218,0.25022,0.249913,0.249453,0.249907,0.249452,0.24839,0.250058,0.248993,0.249296,0.24719,0.217407,0.194581,0.211895,0.178628,0.162473,0.103511,0.101561,0.0764454,0.0353282,0.0245237,0.0176223,0.0105376,0.00812444,0.00477302,0.00333305,0.00301299,0.00347972,0.00362421,0.0039847,0.00709001,0.0162061,0.0284415,0.0578645,0.0877393,0.10151,0.13442,0.15558,0.158245,0.168999,0.178852,0.186071,0.184944,0.196989,0.215185,0.215072,0.229674,0.229027,0.227516,0.241106,0.235378,0.243702,0.243726,0.248061,0.247966,0.249905,0.248993,0.24926,0.250057,0.249981,0.249752,0.250516,0.249943,0.249867,0.249981
92,0.249151,0.248998,0.250059,0.250059,0.249145,0.248994,0.248239,0.249754,0.247489,0.231148,0.244826,0.230627,0.209404,0.204695,0.129373,0.18261,0.110641,0.0858868,0.0519065,0.0361993,0.0203092,0.013948,0.0110954,0.0061367,0.00455177,0.00366855,0.00294795,0.00242208,0.00296225,0.00267023,0.00537947,0.0137944,0.0289882,0.0346241,0.0748272,0.101786,0.13344,0.136118,0.148997,0.160585,0.172202,0.183423,0.188349,0.193623,0.21014,0.203051,0.226288,0.228086,0.236536,0.231625,0.238299,0.245016,0.243207,0.247412,0.24888,0.249269,0.248843,0.250363,0.249486,0.249905,0.250172,0.249753,0.249638,0.250096,0.25002
91,0.24991,0.250214,0.250517,0.249753,0.249601,0.247788,0.2496,0.250057,0.248239,0.246595,0.229464,0.241221,0.216031,0.223944,0.165493,0.134646,0.0760338,0.0690949,0.0465131,0.0302798,0.0198275,0.0152204,0.00837693,0.00497568,0.00434453,0.00269617,0.00212177,0.00225948,0.00186446,0.00253195,0.00420348,0.00980491,0.0187561,0.0455085,0.0753266,0.10347,0.124983,0.141786,0.149573,0.163445,0.166013,0.175842,0.188709,0.1951,0.203119,0.206908,0.213056,0.216928,0.222912,0.231972,0.23542,0.240207,0.243817,0.248629,0.249002,0.249526,0.250977,0.249374,0.250248,0.249183,0.24979,0.249524,0.249562,0.250325,0.249372
90,0.250211,0.249753,0.250058,0.249906,0.2496,0.24854,0.249905,0.24854,0.249145,0.246298,0.242363,0.203778,0.173778,0.137494,0.144122,0.118039,0.0925427,0.0603498,0.0397279,0.0269046,0.0175981,0.0107357,0.00735749,0.00524395,0.00354677,0.00155165,0.00127165,0.00140145,0.00118381,0.00123159,0.00351663,0.00778592,0.0196142,0.0364797,0.0528944,0.097475,0.121295,0.12773,0.137502,0.152313,0.159842,0.171569,0.173436,0.180201,0.196912,0.198615,0.196977,0.223385,0.226538,0.226512,0.230448,0.236028,0.239562,0.243199,0.248469,0.249334,0.249714,0.249448,0.249867,0.250249,0.250248,0.249752,0.25021,0.24922,0.249791
89,0.249905,0.25021,0.250823,0.250363,0.249752,0.2496,0.249448,0.247938,0.246595,0.24009,0.237446,0.236623,0.221283,0.198639,0.191937,0.122633,0.107902,0.05281,0.0374984,0.0231698,0.015003,0.00784762,0.00570621,0.00354953,0.00212835,0.00108892,0.00101244,0.00102779,0.000873007,0.00105554,0.00201019,0.00578412,0.0138109,0.0353419,0.0519356,0.0696869,0.0916171,0.120797,0.143107,0.13858,0.160105,0.164558,0.181878,0.177877,0.180618,0.201175,0.206871,0.211181,0.216441,0.228516,0.236092,0.239849,0.24063,0.242915,0.244699,0.247995,0.249945,0.249069,0.249639,0.249032,0.249981,0.250134,0.250287,0.249714,0.249943
