SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:42:45
Date and Time Ended,2025-Jul-10 11:43:23
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.31447,0.315895,0.303881,0.302551,0.287646,0.284753,0.265253,0.261654,0.246165,0.234875,0.233817,0.21495,0.208196,0.199067,0.198841,0.191737,0.18262,0.17751,0.175669,0.166181,0.170706,0.168919,0.166597,0.165308,0.17466,0.185063,0.180451,0.201825,0.22361,0.24686,0.281346,0.292602,0.301654,0.312151,0.313578,0.317783,0.311699,0.315733,0.318923,0.319094,0.314764,0.311269,0.313107,0.310371,0.302543,0.304731,0.310782,0.306169,0.308429,0.309181,0.305805,0.306427,0.306473,0.306639,0.306609,0.306721,0.306676,0.306047,0.30996,0.312837,0.313836,0.314986,0.318007,0.323358,0.325001
116,0.294565,0.304309,0.301762,0.288681,0.277939,0.287077,0.256859,0.254822,0.259688,0.230986,0.231081,0.228614,0.21821,0.197455,0.199293,0.183355,0.17505,0.177922,0.174716,0.163731,0.163475,0.164754,0.161579,0.167691,0.171849,0.174306,0.177732,0.185195,0.223861,0.239843,0.272726,0.283147,0.300977,0.307437,0.304362,0.313298,0.311996,0.315522,0.315387,0.322553,0.320866,0.309405,0.309012,0.303978,0.30732,0.301071,0.313343,0.303482,0.305143,0.306482,0.305298,0.305916,0.302643,0.306124,0.306965,0.306863,0.306766,0.307787,0.307606,0.310061,0.317201,0.314438,0.316594,0.324245,0.321759
115,0.313805,0.307072,0.271299,0.273966,0.269856,0.267522,0.259626,0.244533,0.235791,0.229582,0.222226,0.209823,0.204203,0.190167,0.190671,0.181638,0.177248,0.164704,0.158788,0.166294,0.149779,0.159597,0.159572,0.162489,0.162352,0.17517,0.17069,0.182817,0.22442,0.253055,0.263693,0.277632,0.297907,0.293971,0.308633,0.302844,0.307119,0.309381,0.311509,0.313936,0.307713,0.305893,0.313378,0.304369,0.300636,0.299585,0.307351,0.303142,0.305511,0.304255,0.306078,0.303913,0.304583,0.302544,0.30356,0.305029,0.306275,0.307808,0.308222,0.309441,0.318154,0.312128,0.317194,0.319548,0.320848
114,0.294459,0.293359,0.284893,0.280288,0.268855,0.263511,0.242509,0.237189,0.233127,0.223934,0.231191,0.215249,0.20545,0.187639,0.180986,0.175406,0.172101,0.163462,0.157876,0.151788,0.155471,0.156423,0.156871,0.162501,0.159221,0.167471,0.171828,0.174878,0.195658,0.211202,0.268443,0.255787,0.29407,0.288957,0.306299,0.304104,0.306222,0.310863,0.300644,0.313861,0.31453,0.304772,0.304138,0.301899,0.301253,0.299662,0.303389,0.301829,0.30765,0.301934,0.299347,0.30368,0.304704,0.30607,0.304832,0.307741,0.306543,0.301919,0.305158,0.310595,0.311559,0.318044,0.317363,0.315286,0.316748
113,0.283061,0.291232,0.283908,0.267379,0.249907,0.254909,0.237651,0.244465,0.232858,0.220711,0.221899,0.210212,0.198747,0.175354,0.188536,0.168718,0.164765,0.161561,0.154531,0.150258,0.14916,0.15553,0.15392,0.153845,0.155551,0.165474,0.16809,0.169866,0.184262,0.223184,0.25664,0.245656,0.287565,0.297486,0.305795,0.292337,0.304323,0.306328,0.308869,0.309871,0.305392,0.302151,0.309695,0.302147,0.296801,0.297091,0.300305,0.303421,0.304349,0.304893,0.304119,0.304007,0.304322,0.291785,0.299405,0.3032,0.30576,0.301755,0.304323,0.304688,0.311354,0.31205,0.313841,0.315723,0.314469
112,0.284132,0.289625,0.285919,0.25158,0.251895,0.25361,0.234163,0.23283,0.226983,0.222826,0.220173,0.213735,0.18696,0.186683,0.178802,0.170943,0.156084,0.163799,0.154599,0.150205,0.148503,0.154607,0.154565,0.15283,0.157876,0.156005,0.164111,0.171259,0.182689,0.208536,0.215678,0.274609,0.291225,0.283374,0.292946,0.299531,0.298253,0.305056,0.308644,0.307937,0.306056,0.304159,0.30042,0.297006,0.295563,0.297958,0.299556,0.299913,0.300634,0.30195,0.304149,0.302986,0.297376,0.29864,0.300288,0.304791,0.302844,0.300621,0.30239,0.306992,0.309899,0.31129,0.315742,0.311423,0.311202
111,0.283191,0.276589,0.263259,0.263348,0.250209,0.236661,0.242115,0.235671,0.227635,0.222506,0.209458,0.211968,0.178476,0.181417,0.162857,0.166996,0.161022,0.154578,0.153272,0.147633,0.142717,0.146715,0.150125,0.146357,0.154847,0.162254,0.162211,0.165061,0.170825,0.191818,0.20712,0.2305,0.267127,0.280404,0.287339,0.296024,0.299902,0.304823,0.304192,0.307526,0.304777,0.303074,0.30071,0.300092,0.297753,0.299275,0.302882,0.302652,0.298962,0.294222,0.297482,0.298109,0.299136,0.300935,0.295057,0.29767,0.290167,0.300892,0.306732,0.306499,0.314902,0.309878,0.306954,0.312617,0.317835
110,0.286356,0.276712,0.263261,0.246014,0.242972,0.240545,0.237572,0.230354,0.227444,0.213684,0.213914,0.19517,0.179883,0.178742,0.158465,0.157428,0.15296,0.153541,0.150689,0.145555,0.149099,0.144619,0.144138,0.1482,0.151971,0.153411,0.154861,0.15842,0.170572,0.171907,0.216622,0.235035,0.261374,0.258493,0.280793,0.288338,0.297595,0.300516,0.300441,0.301839,0.303242,0.299961,0.299858,0.299211,0.298238,0.298431,0.300349,0.299245,0.296229,0.292967,0.285707,0.298753,0.303447,0.296985,0.294996,0.29177,0.296839,0.291403,0.289957,0.302273,0.307174,0.309857,0.310665,0.3164,0.316268
109,0.26368,0.265425,0.269017,0.252109,0.236677,0.245849,0.230774,0.23243,0.225397,0.210859,0.202677,0.188017,0.161817,0.170197,0.160164,0.147642,0.149927,0.151338,0.146679,0.145541,0.142374,0.14367,0.146318,0.147668,0.147915,0.150398,0.152436,0.15443,0.160356,0.198969,0.201557,0.216033,0.256041,0.259976,0.282887,0.286975,0.298077,0.296557,0.297704,0.300952,0.298941,0.299006,0.296496,0.299334,0.296662,0.298075,0.298519,0.295898,0.290308,0.290388,0.290618,0.301313,0.298515,0.294382,0.292038,0.293206,0.293642,0.291588,0.290276,0.298194,0.296801,0.311766,0.301635,0.311986,0.313074
108,0.281766,0.258815,0.25495,0.252687,0.241384,0.235212,0.230127,0.226857,0.224574,0.209295,0.196933,0.190239,0.164413,0.162268,0.154146,0.150576,0.148666,0.156072,0.146422,0.149738,0.139675,0.140985,0.144813,0.149038,0.150295,0.146354,0.148729,0.151281,0.160327,0.174721,0.185288,0.23588,0.246729,0.254082,0.271119,0.280737,0.289509,0.295838,0.294284,0.298693,0.301596,0.292308,0.299714,0.296764,0.297798,0.295748,0.295492,0.297549,0.292763,0.285421,0.291394,0.283577,0.279615,0.287775,0.297426,0.283378,0.297492,0.302208,0.302421,0.294393,0.304375,0.300005,0.305854,0.308068,0.309814
107,0.274295,0.254689,0.247239,0.241855,0.234706,0.238206,0.228681,0.220498,0.213717,0.2068,0.188831,0.170265,0.17397,0.162027,0.154195,0.149793,0.146804,0.143164,0.146245,0.144397,0.143545,0.137757,0.142143,0.141832,0.144015,0.145369,0.146751,0.150203,0.154153,0.165046,0.175516,0.221784,0.244211,0.217334,0.270003,0.282429,0.283244,0.287574,0.296389,0.294382,0.29602,0.295307,0.298964,0.293287,0.293121,0.295172,0.287321,0.291237,0.293431,0.282226,0.293319,0.278105,0.297022,0.277356,0.301739,0.280707,0.281979,0.280901,0.280682,0.290316,0.307486,0.301829,0.306199,0.315473,0.303086
106,0.266813,0.252678,0.249804,0.24311,0.234827,0.231214,0.225857,0.218844,0.217709,0.207038,0.191443,0.16537,0.176917,0.161302,0.151183,0.149634,0.147033,0.150568,0.144606,0.141447,0.141293,0.13707,0.148226,0.146008,0.146571,0.144606,0.147228,0.144789,0.148943,0.161567,0.168928,0.18673,0.232008,0.251099,0.25073,0.273553,0.270945,0.284851,0.296188,0.295632,0.296097,0.293491,0.294518,0.293951,0.291721,0.291983,0.292891,0.292601,0.297704,0.286701,0.273667,0.289328,0.271982,0.279421,0.276102,0.287945,0.278449,0.279864,0.280476,0.291124,0.298786,0.307721,0.298308,0.315468,0.312205
105,0.251643,0.243506,0.242195,0.242311,0.225228,0.22817,0.220669,0.224672,0.208829,0.205471,0.180566,0.169515,0.156203,0.161076,0.1514,0.149927,0.149121,0.143887,0.146175,0.144227,0.140751,0.136563,0.137429,0.146242,0.144798,0.148465,0.143735,0.141626,0.144983,0.154488,0.170776,0.185046,0.239227,0.247206,0.254467,0.272129,0.272351,0.281177,0.27866,0.28692,0.289512,0.292286,0.294544,0.29636,0.292201,0.29072,0.285376,0.282199,0.276627,0.288741,0.270557,0.272074,0.273782,0.28738,0.275359,0.289727,0.277001,0.290454,0.278193,0.288618,0.301482,0.293339,0.295332,0.292648,0.300635
104,0.252443,0.248935,0.236019,0.233513,0.229731,0.227735,0.216223,0.20583,0.203859,0.196214,0.177063,0.16824,0.159889,0.155463,0.147456,0.150818,0.147351,0.148194,0.141348,0.140613,0.137626,0.134954,0.143604,0.140182,0.138181,0.145514,0.144458,0.14041,0.146834,0.146442,0.172463,0.200547,0.186125,0.212848,0.247577,0.259829,0.267267,0.277976,0.282116,0.287453,0.288446,0.285351,0.288282,0.293866,0.290045,0.288051,0.284859,0.288709,0.28472,0.268149,0.273584,0.26982,0.268559,0.27442,0.290102,0.271024,0.274537,0.274516,0.276445,0.281525,0.282927,0.295444,0.301619,0.30708,0.292862
103,0.261515,0.240307,0.231649,0.233913,0.227245,0.225213,0.210539,0.217565,0.207005,0.192406,0.169472,0.167589,0.153644,0.154468,0.148696,0.150283,0.146952,0.146004,0.142221,0.137373,0.140651,0.13361,0.139492,0.143774,0.147298,0.144519,0.142694,0.140118,0.140691,0.155884,0.155071,0.183251,0.215596,0.229684,0.242786,0.252171,0.261877,0.280199,0.271301,0.276754,0.275447,0.278374,0.292609,0.291741,0.286028,0.278887,0.286024,0.274451,0.276248,0.27355,0.279082,0.268802,0.27412,0.268656,0.268701,0.27386,0.273238,0.27531,0.280299,0.279877,0.299407,0.287595,0.304888,0.294994,0.300538
102,0.249803,0.239064,0.226472,0.224189,0.226165,0.219469,0.215427,0.199152,0.18956,0.184995,0.178881,0.162088,0.162311,0.154247,0.149559,0.147473,0.138186,0.147468,0.139116,0.135296,0.14078,0.135691,0.139836,0.142166,0.138006,0.140835,0.140857,0.136607,0.143025,0.13928,0.14995,0.157202,0.194655,0.206694,0.229372,0.245768,0.267486,0.26899,0.268729,0.263606,0.258583,0.272336,0.280058,0.262653,0.28429,0.278721,0.269865,0.287914,0.269432,0.271087,0.266338,0.265606,0.282892,0.266619,0.267708,0.270374,0.280885,0.276402,0.287537,0.286422,0.284985,0.289707,0.282497,0.305586,0.305356
101,0.251332,0.230612,0.231125,0.232206,0.216825,0.21483,0.197537,0.198379,0.19102,0.182076,0.168654,0.162035,0.1531,0.152935,0.145632,0.150281,0.143195,0.143438,0.13835,0.134581,0.136538,0.135446,0.129159,0.137665,0.139684,0.144188,0.14105,0.138726,0.139451,0.13953,0.141942,0.157979,0.19114,0.198877,0.227317,0.232332,0.236501,0.25603,0.257901,0.249145,0.277023,0.259779,0.28004,0.271167,0.276492,0.277723,0.260474,0.261351,0.266621,0.269193,0.265279,0.263444,0.265589,0.267351,0.268262,0.272287,0.269348,0.283272,0.277357,0.27619,0.280201,0.28455,0.281419,0.286658,0.282012
100,0.229707,0.230588,0.222796,0.223954,0.220482,0.208704,0.208268,0.193397,0.19308,0.184339,0.166665,0.164868,0.154035,0.148391,0.146883,0.145653,0.140851,0.142113,0.14118,0.136844,0.131694,0.132035,0.133687,0.135804,0.137974,0.140224,0.139984,0.13929,0.138271,0.137497,0.142123,0.164801,0.162755,0.189777,0.216095,0.224736,0.233163,0.243018,0.252064,0.256994,0.255462,0.256206,0.263106,0.276905,0.269997,0.267333,0.278652,0.270746,0.267305,0.28034,0.268482,0.265199,0.263848,0.265857,0.267797,0.270344,0.269905,0.275644,0.273709,0.268521,0.27893,0.283007,0.29188,0.274769,0.282413
99,0.225016,0.234211,0.226656,0.231022,0.213057,0.208844,0.197687,0.189674,0.187687,0.170154,0.160649,0.162145,0.154721,0.154053,0.151906,0.144902,0.143864,0.141335,0.136837,0.133791,0.136576,0.131164,0.136454,0.135646,0.137645,0.140223,0.140525,0.139534,0.137077,0.139264,0.146669,0.163105,0.167768,0.184614,0.219408,0.221797,0.228109,0.242926,0.246469,0.249971,0.245156,0.267753,0.251439,0.248508,0.255087,0.263399,0.256128,0.273238,0.274714,0.26539,0.258502,0.26135,0.265583,0.263557,0.266356,0.265284,0.26536,0.27084,0.275914,0.279954,0.286739,0.270739,0.271208,0.278103,0.293296
98,0.222844,0.225035,0.213935,0.213146,0.219987,0.21295,0.198024,0.189438,0.189797,0.172613,0.16845,0.157609,0.155848,0.151831,0.150225,0.147633,0.142096,0.138467,0.137184,0.134378,0.132464,0.134561,0.129226,0.133879,0.138057,0.137382,0.14044,0.136273,0.133693,0.134373,0.147029,0.1564,0.164966,0.175696,0.204763,0.230472,0.237905,0.225448,0.256128,0.232878,0.238902,0.236899,0.254896,0.253875,0.253616,0.255652,0.257914,0.251266,0.250154,0.249176,0.260144,0.258821,0.265501,0.264884,0.263454,0.267176,0.273831,0.269834,0.271592,0.270271,0.269899,0.273024,0.272005,0.268322,0.273852
97,0.227778,0.225371,0.221706,0.219769,0.211727,0.210042,0.186819,0.18213,0.168463,0.164362,0.161084,0.159646,0.147203,0.149339,0.147189,0.141689,0.140536,0.136212,0.134748,0.137071,0.132996,0.134438,0.133133,0.134271,0.132755,0.137858,0.138291,0.136815,0.136133,0.133209,0.133185,0.136062,0.153011,0.176766,0.1961,0.205062,0.207445,0.22165,0.225067,0.235538,0.242622,0.230226,0.239246,0.245594,0.251733,0.259054,0.264753,0.24809,0.247516,0.247309,0.264879,0.255865,0.250642,0.255773,0.258899,0.260564,0.257165,0.269108,0.266276,0.272062,0.275814,0.268205,0.264198,0.266701,0.285977
96,0.22763,0.218164,0.218259,0.216309,0.198732,0.209239,0.205394,0.183561,0.182321,0.169891,0.162509,0.15555,0.148185,0.148318,0.146534,0.142139,0.139803,0.135786,0.13345,0.134295,0.130048,0.133916,0.132783,0.129619,0.135354,0.128519,0.1329,0.137447,0.134738,0.134918,0.134304,0.144754,0.151914,0.15167,0.183589,0.196036,0.202485,0.211216,0.22002,0.23327,0.255515,0.231452,0.240866,0.236555,0.241964,0.259208,0.244197,0.249427,0.24508,0.253514,0.247181,0.25532,0.253357,0.251712,0.268248,0.26151,0.258747,0.26807,0.260259,0.263067,0.266937,0.26908,0.270313,0.26793,0.268303
95,0.214263,0.214246,0.216202,0.21407,0.208344,0.192164,0.18267,0.187907,0.167442,0.165209,0.160442,0.157814,0.150918,0.149791,0.144302,0.136931,0.140625,0.136704,0.130458,0.134082,0.12638,0.127318,0.125487,0.130801,0.132479,0.128415,0.133279,0.132429,0.13214,0.133316,0.131765,0.140852,0.140722,0.151606,0.182227,0.187919,0.199465,0.205802,0.214073,0.21485,0.237474,0.224289,0.229379,0.232722,0.233477,0.237096,0.251915,0.240887,0.239334,0.255799,0.2455,0.252905,0.262853,0.253052,0.248103,0.263806,0.255094,0.259996,0.263587,0.263005,0.263293,0.264025,0.273314,0.277255,0.266275
94,0.206117,0.216708,0.207522,0.203059,0.20113,0.19156,0.187999,0.187268,0.172623,0.163166,0.155502,0.151466,0.14556,0.148201,0.140231,0.139178,0.137386,0.137239,0.128429,0.124924,0.117443,0.129201,0.126034,0.128951,0.130671,0.132938,0.134138,0.13103,0.130579,0.131654,0.130339,0.138109,0.140631,0.154752,0.170866,0.177671,0.182398,0.201602,0.216476,0.21515,0.214712,0.222974,0.227928,0.233799,0.232166,0.237485,0.238323,0.229544,0.241042,0.259543,0.245715,0.235666,0.240376,0.24469,0.239435,0.250618,0.251255,0.258406,0.256004,0.261736,0.265215,0.267749,0.264325,0.265266,0.275085
93,0.217218,0.216377,0.201101,0.198158,0.18853,0.19687,0.185567,0.168059,0.164871,0.159219,0.151126,0.15276,0.143734,0.144017,0.143061,0.139546,0.129601,0.13261,0.125894,0.12477,0.124793,0.117696,0.12122,0.132438,0.127803,0.132835,0.130853,0.12993,0.133455,0.133113,0.133127,0.129911,0.141632,0.152185,0.157788,0.170476,0.189457,0.19628,0.208603,0.206631,0.209926,0.218916,0.220344,0.231134,0.231267,0.242432,0.228956,0.225919,0.253145,0.23504,0.241109,0.23385,0.240834,0.24255,0.24254,0.262904,0.264405,0.248443,0.258337,0.260781,0.267686,0.260279,0.263629,0.262601,0.259939
92,0.210924,0.21173,0.214244,0.206513,0.188236,0.197285,0.18588,0.178129,0.167475,0.163089,0.155314,0.152172,0.149726,0.147989,0.136851,0.137736,0.132484,0.131901,0.128925,0.123223,0.118559,0.117532,0.119792,0.128636,0.128958,0.121058,0.130324,0.129598,0.128413,0.128603,0.130305,0.130843,0.131877,0.135136,0.15203,0.157544,0.183051,0.197859,0.191613,0.198576,0.219835,0.211745,0.221417,0.221033,0.231972,0.225099,0.231345,0.230784,0.227956,0.232679,0.232691,0.237005,0.259518,0.234997,0.239896,0.241964,0.249229,0.257506,0.255591,0.257902,0.259333,0.260856,0.260671,0.264189,0.26169
91,0.212167,0.21395,0.209147,0.206147,0.198162,0.188333,0.17683,0.174484,0.161671,0.159859,0.151865,0.151759,0.147384,0.145963,0.136323,0.14182,0.126935,0.12344,0.125555,0.122454,0.118483,0.11636,0.122161,0.11173,0.127628,0.128246,0.124508,0.127389,0.133018,0.129578,0.131292,0.129743,0.134664,0.135967,0.163003,0.164967,0.171449,0.185697,0.203573,0.218038,0.195296,0.197789,0.219665,0.212982,0.209098,0.22257,0.228613,0.221323,0.228066,0.238546,0.220701,0.22993,0.229422,0.229253,0.253918,0.241269,0.242739,0.244869,0.255109,0.260778,0.255652,0.257956,0.262103,0.266704,0.261174
90,0.199571,0.201732,0.195856,0.199181,0.190313,0.175913,0.17578,0.175493,0.161205,0.159854,0.157443,0.149146,0.136749,0.141616,0.141718,0.130937,0.128605,0.126634,0.127769,0.120285,0.117904,0.124261,0.119324,0.114544,0.124183,0.127581,0.126525,0.127431,0.127853,0.130862,0.129485,0.125825,0.128858,0.141603,0.152276,0.155125,0.16585,0.17588,0.177054,0.191283,0.203409,0.216211,0.205776,0.208486,0.211992,0.228336,0.216734,0.214591,0.229121,0.227872,0.221722,0.226454,0.223832,0.228351,0.225983,0.252366,0.254744,0.242331,0.245217,0.258346,0.262649,0.262684,0.257786,0.260925,0.262806
89,0.20395,0.203985,0.195625,0.19637,0.1864,0.182732,0.174855,0.168242,0.163113,0.156164,0.152265,0.146623,0.137088,0.141681,0.137968,0.130875,0.127612,0.121109,0.124834,0.118383,0.125856,0.117727,0.118114,0.118439,0.114318,0.123624,0.128458,0.122144,0.127404,0.128569,0.127084,0.126926,0.124706,0.132952,0.135252,0.156678,0.159636,0.174722,0.174846,0.175512,0.189769,0.182595,0.203889,0.2055,0.205983,0.20999,0.21835,0.212437,0.21739,0.216817,0.223111,0.221256,0.219795,0.222359,0.228803,0.230783,0.237945,0.243163,0.250462,0.250776,0.25107,0.257851,0.255347,0.260628,0.261183
