SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:41:58
Date and Time Ended,2025-Jul-10 11:42:35
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.291653,0.295742,0.284382,0.283296,0.283032,0.265449,0.255024,0.242335,0.227283,0.22634,0.216655,0.212417,0.202512,0.202053,0.199427,0.187337,0.176485,0.167206,0.166011,0.160497,0.149661,0.1331,0.138156,0.123168,0.128782,0.129149,0.12249,0.137409,0.17919,0.219456,0.229283,0.243604,0.247328,0.252759,0.25493,0.267079,0.267101,0.268752,0.268752,0.273612,0.274128,0.275505,0.282972,0.278295,0.28376,0.281447,0.291174,0.295499,0.284076,0.293063,0.291931,0.294813,0.292759,0.291085,0.292735,0.293545,0.303652,0.295623,0.296933,0.297658,0.298433,0.303662,0.30565,0.304472,0.306056
116,0.286816,0.284428,0.293312,0.281977,0.272797,0.262985,0.254012,0.248811,0.219629,0.223147,0.219083,0.209168,0.211037,0.183855,0.194239,0.158064,0.152768,0.149905,0.15563,0.166912,0.140984,0.122356,0.126689,0.122661,0.125408,0.117799,0.143616,0.141823,0.160612,0.17759,0.2097,0.23815,0.232479,0.250309,0.256039,0.261557,0.264474,0.273226,0.27148,0.269049,0.275294,0.269925,0.277181,0.281862,0.284338,0.291355,0.281007,0.288338,0.289773,0.289885,0.293454,0.296723,0.295567,0.292285,0.296235,0.304187,0.289887,0.296694,0.292686,0.302922,0.294546,0.301256,0.303185,0.301025,0.305211
115,0.287317,0.281323,0.273013,0.275454,0.272811,0.270786,0.231197,0.232719,0.226119,0.22263,0.219035,0.203849,0.20393,0.182249,0.178851,0.175957,0.155388,0.162497,0.147448,0.145738,0.142883,0.138024,0.119743,0.124953,0.124327,0.115217,0.131092,0.138384,0.178912,0.171459,0.206196,0.225294,0.222727,0.240635,0.246019,0.254076,0.266692,0.260052,0.267197,0.266567,0.27297,0.271253,0.271718,0.277274,0.287484,0.287411,0.277874,0.28388,0.297204,0.285466,0.294265,0.296712,0.297094,0.294149,0.298459,0.29685,0.292097,0.291881,0.300633,0.298038,0.294751,0.302947,0.30181,0.301176,0.309703
114,0.281025,0.277817,0.276339,0.256675,0.262137,0.252498,0.242651,0.237468,0.225046,0.212549,0.21342,0.206232,0.202947,0.198705,0.183948,0.183581,0.155829,0.162315,0.150573,0.138573,0.128821,0.13182,0.114003,0.114239,0.11158,0.117048,0.139687,0.14753,0.166014,0.175008,0.214635,0.224364,0.241328,0.234473,0.242107,0.25498,0.253293,0.263384,0.262623,0.266441,0.275637,0.269507,0.269376,0.269308,0.279798,0.28008,0.281665,0.286678,0.289523,0.286823,0.299235,0.296107,0.293118,0.290672,0.289132,0.304505,0.297365,0.294508,0.296258,0.294334,0.301998,0.301242,0.296562,0.302998,0.303445
113,0.279431,0.281508,0.275559,0.258203,0.258215,0.235508,0.225472,0.228338,0.220506,0.214824,0.215337,0.200016,0.203743,0.194427,0.17351,0.177616,0.161061,0.155977,0.155828,0.154369,0.149895,0.120708,0.129719,0.118602,0.111599,0.111513,0.113765,0.114825,0.144735,0.160869,0.180475,0.217317,0.22033,0.235961,0.239949,0.244372,0.25485,0.263174,0.256248,0.26078,0.267049,0.263437,0.274698,0.273502,0.276507,0.27849,0.287138,0.286977,0.284918,0.287455,0.290928,0.294121,0.296008,0.289141,0.286633,0.290736,0.299157,0.296269,0.295611,0.291937,0.293761,0.29804,0.298374,0.300556,0.306683
112,0.269941,0.265563,0.257657,0.255524,0.252589,0.245351,0.235678,0.227803,0.221114,0.208426,0.204502,0.205724,0.184079,0.166769,0.177187,0.150982,0.168003,0.133839,0.152833,0.145854,0.137972,0.13213,0.120588,0.114888,0.115746,0.109488,0.113745,0.119568,0.117075,0.194207,0.187025,0.199238,0.194919,0.225669,0.246623,0.237711,0.247999,0.252258,0.260412,0.26738,0.257876,0.269328,0.271952,0.270743,0.271666,0.270227,0.274517,0.276794,0.280758,0.288791,0.295678,0.29429,0.298076,0.293195,0.291634,0.295688,0.291278,0.296122,0.29043,0.296339,0.299039,0.29577,0.298303,0.303119,0.301249
111,0.265922,0.260087,0.259504,0.255853,0.266899,0.239026,0.227552,0.227274,0.214554,0.212107,0.204322,0.194306,0.189044,0.189237,0.157111,0.170036,0.14742,0.151692,0.134273,0.124325,0.119766,0.114166,0.118308,0.113389,0.111563,0.1077,0.107241,0.12767,0.146555,0.138099,0.17928,0.195986,0.20983,0.227447,0.225291,0.24973,0.254638,0.248835,0.233876,0.252364,0.260359,0.271487,0.267006,0.274506,0.268236,0.278964,0.270088,0.269384,0.288857,0.282955,0.292802,0.293738,0.297674,0.291816,0.294908,0.288222,0.296001,0.296202,0.290925,0.293837,0.290069,0.292943,0.296767,0.300334,0.303763
110,0.276104,0.269867,0.274081,0.259506,0.247862,0.234696,0.229692,0.213656,0.217211,0.21044,0.208494,0.207905,0.179653,0.192207,0.182925,0.161932,0.149154,0.143088,0.140184,0.128302,0.128595,0.126439,0.108447,0.112361,0.108486,0.102884,0.110219,0.107261,0.112953,0.137867,0.171661,0.163924,0.216022,0.207394,0.217009,0.224363,0.236076,0.2459,0.241947,0.249189,0.251899,0.270825,0.263331,0.272501,0.271828,0.272408,0.27968,0.278558,0.279685,0.286237,0.28803,0.293069,0.296014,0.291188,0.29467,0.298728,0.290742,0.289088,0.293354,0.291582,0.296928,0.298156,0.293536,0.297269,0.302955
109,0.266704,0.2554,0.26197,0.257496,0.253501,0.240867,0.228853,0.225727,0.20948,0.207778,0.204501,0.203895,0.190419,0.161678,0.183407,0.140459,0.145713,0.141947,0.137149,0.136151,0.113047,0.119603,0.10795,0.103034,0.108951,0.104528,0.104996,0.102557,0.112922,0.124539,0.166228,0.183115,0.205467,0.200475,0.211978,0.214716,0.244376,0.236216,0.250914,0.241591,0.253674,0.256593,0.255075,0.263779,0.270011,0.272594,0.279158,0.282572,0.28357,0.277523,0.289766,0.288019,0.292947,0.29873,0.294002,0.297642,0.298949,0.291815,0.300783,0.293416,0.290726,0.299087,0.294899,0.296263,0.298627
108,0.264172,0.262889,0.254991,0.251156,0.239173,0.232685,0.226462,0.220158,0.211826,0.206029,0.20175,0.19548,0.174363,0.172582,0.149754,0.160687,0.141913,0.128327,0.126853,0.126271,0.1268,0.106141,0.120349,0.106012,0.107589,0.0996957,0.107679,0.107691,0.122527,0.129852,0.129939,0.18971,0.200914,0.19937,0.212686,0.201582,0.228727,0.223569,0.224279,0.23616,0.249898,0.257588,0.256287,0.262111,0.267483,0.26349,0.270439,0.279257,0.279766,0.286651,0.283358,0.290384,0.295713,0.290529,0.291508,0.291154,0.294589,0.29561,0.290683,0.291786,0.299102,0.295679,0.297362,0.295638,0.294812
107,0.255805,0.260032,0.262988,0.246625,0.246465,0.226036,0.221836,0.216338,0.204503,0.205491,0.189801,0.197442,0.185991,0.166766,0.15174,0.159153,0.139991,0.133726,0.130887,0.117663,0.129296,0.112847,0.10918,0.108821,0.0997478,0.0990391,0.0975787,0.0999907,0.10294,0.117132,0.13817,0.153925,0.180819,0.192446,0.206457,0.200233,0.228713,0.242163,0.213666,0.235382,0.246988,0.247541,0.247734,0.26221,0.262687,0.269849,0.268715,0.272691,0.271219,0.290531,0.286577,0.291852,0.291835,0.294817,0.295241,0.295884,0.292374,0.301468,0.291729,0.292483,0.294454,0.295981,0.295778,0.290198,0.293921
106,0.260335,0.256852,0.252874,0.243285,0.244881,0.22667,0.224602,0.223786,0.212236,0.203848,0.204737,0.185411,0.183509,0.169758,0.156319,0.138856,0.129581,0.136432,0.135184,0.129018,0.112343,0.108014,0.10888,0.0955592,0.0979093,0.097446,0.0993473,0.0949546,0.0966022,0.106858,0.119983,0.170913,0.165275,0.16981,0.205241,0.216571,0.221624,0.212712,0.220259,0.234445,0.240972,0.263226,0.253605,0.251088,0.264766,0.267338,0.273111,0.276308,0.270763,0.275676,0.292533,0.288536,0.288404,0.29136,0.296048,0.291999,0.295425,0.295479,0.29931,0.294183,0.287711,0.291395,0.302621,0.298754,0.298446
105,0.257046,0.254402,0.246744,0.241819,0.235436,0.238991,0.221349,0.215773,0.206785,0.206782,0.20082,0.167474,0.161053,0.163703,0.150881,0.143281,0.14223,0.128434,0.128275,0.126617,0.124555,0.110456,0.100225,0.0990119,0.0966681,0.0971376,0.0878086,0.0964668,0.0922782,0.109177,0.109787,0.132414,0.155573,0.186686,0.169676,0.196139,0.226018,0.217798,0.225856,0.229241,0.228155,0.251814,0.250322,0.245311,0.253726,0.261573,0.268836,0.277088,0.26255,0.274319,0.28053,0.287672,0.291103,0.288289,0.29072,0.297048,0.292072,0.291065,0.295061,0.294364,0.293945,0.290374,0.291526,0.293149,0.294287
104,0.261719,0.251199,0.253079,0.240206,0.238739,0.228538,0.220591,0.215728,0.207831,0.198665,0.188485,0.188941,0.179045,0.152491,0.146711,0.133776,0.129559,0.123469,0.115404,0.115362,0.097928,0.108714,0.0979613,0.104538,0.0976812,0.0913708,0.0940194,0.0888658,0.0929828,0.107262,0.129758,0.131957,0.139417,0.186446,0.192511,0.190953,0.206547,0.217428,0.213789,0.213294,0.231872,0.248729,0.24103,0.246764,0.250518,0.257477,0.266203,0.26971,0.278665,0.282194,0.275446,0.284891,0.291425,0.285801,0.293384,0.29109,0.289487,0.293427,0.291427,0.290865,0.290426,0.299088,0.29191,0.29185,0.293465
103,0.2551,0.252079,0.252715,0.244464,0.228602,0.225089,0.217761,0.221703,0.210967,0.204438,0.182194,0.193259,0.158999,0.164421,0.146655,0.145501,0.13471,0.12695,0.128524,0.123042,0.110925,0.095771,0.0996901,0.093065,0.0934976,0.091601,0.084918,0.0838291,0.0848714,0.0928973,0.105563,0.136999,0.159451,0.16981,0.200544,0.202822,0.192695,0.205297,0.197447,0.214871,0.237605,0.243182,0.235264,0.248576,0.248389,0.247569,0.259451,0.261935,0.26821,0.279283,0.264468,0.279486,0.287627,0.295507,0.286973,0.28912,0.291242,0.298093,0.294725,0.290202,0.294672,0.292397,0.290629,0.292569,0.296674
102,0.254402,0.249503,0.243936,0.239658,0.235325,0.224886,0.221076,0.209028,0.199041,0.190443,0.186791,0.177409,0.155893,0.160763,0.132764,0.144652,0.135545,0.125724,0.117559,0.114305,0.104996,0.0978187,0.108202,0.094001,0.0908851,0.0894396,0.0842829,0.0854494,0.0894751,0.0937726,0.116525,0.125835,0.14459,0.165546,0.174062,0.185209,0.198403,0.197835,0.212224,0.214076,0.230127,0.226824,0.228752,0.252691,0.255196,0.261728,0.255872,0.258622,0.260933,0.269845,0.277225,0.281052,0.285937,0.2869,0.284099,0.292059,0.290989,0.293502,0.289647,0.291289,0.293278,0.292211,0.29147,0.293607,0.294702
101,0.252645,0.256317,0.249303,0.238039,0.229142,0.227672,0.222451,0.208385,0.191982,0.189402,0.188478,0.184825,0.170705,0.150572,0.144335,0.12628,0.118235,0.116878,0.113943,0.0954288,0.11374,0.102527,0.0910143,0.0822636,0.0875965,0.0826089,0.0871918,0.0822678,0.0834825,0.0863298,0.0997513,0.12784,0.117054,0.169393,0.186733,0.187411,0.190256,0.195433,0.205644,0.211142,0.206083,0.22532,0.235043,0.239747,0.241515,0.253648,0.257794,0.263989,0.263421,0.263203,0.283473,0.271501,0.278346,0.285075,0.2826,0.28842,0.292074,0.292491,0.296407,0.294727,0.291171,0.288146,0.288705,0.294821,0.295818
100,0.253479,0.252193,0.245522,0.243478,0.233716,0.224065,0.216959,0.207249,0.200503,0.198189,0.189165,0.146631,0.171679,0.152646,0.150938,0.128921,0.126328,0.116801,0.0938785,0.101056,0.111099,0.0909405,0.0810758,0.0930938,0.090232,0.0818983,0.0823645,0.083766,0.0809056,0.0883455,0.0909498,0.0940274,0.142371,0.15881,0.16756,0.183229,0.188012,0.197184,0.225726,0.20348,0.211614,0.240423,0.22971,0.236161,0.2395,0.255072,0.260683,0.255273,0.265742,0.265259,0.271223,0.271094,0.283022,0.274517,0.290076,0.293063,0.291762,0.290494,0.290837,0.29536,0.297036,0.291404,0.291129,0.29501,0.296548
99,0.251549,0.253645,0.242081,0.231552,0.224893,0.225031,0.218218,0.205965,0.194935,0.192146,0.162242,0.170939,0.136233,0.157482,0.11599,0.12169,0.11519,0.108945,0.116858,0.089018,0.0914176,0.0864656,0.0816214,0.0871933,0.0759105,0.0803611,0.0848697,0.0787512,0.0756956,0.0805929,0.0894957,0.102886,0.125976,0.133134,0.145003,0.161535,0.190233,0.188569,0.195628,0.197473,0.217887,0.229705,0.218015,0.244938,0.247982,0.24519,0.245508,0.250282,0.255025,0.261824,0.267699,0.263933,0.276163,0.282676,0.289251,0.289816,0.29023,0.291038,0.291588,0.289117,0.288028,0.294107,0.294475,0.292535,0.299828
98,0.251125,0.252807,0.244108,0.236424,0.229755,0.212872,0.204339,0.201549,0.187137,0.175676,0.175895,0.168423,0.157974,0.123601,0.127663,0.122803,0.123192,0.115754,0.113815,0.103756,0.0841746,0.0977808,0.0797327,0.0702303,0.0787905,0.0717776,0.0808716,0.0759146,0.0840418,0.0833301,0.0849906,0.0934436,0.130474,0.104708,0.130518,0.179141,0.186296,0.19018,0.190886,0.190448,0.208658,0.203506,0.219661,0.240116,0.229941,0.238789,0.247226,0.254492,0.255757,0.258466,0.279128,0.261085,0.26613,0.271571,0.286661,0.285777,0.28869,0.289348,0.293506,0.288657,0.291223,0.289259,0.293147,0.290698,0.296412
97,0.251673,0.248892,0.246929,0.220543,0.222866,0.211762,0.210418,0.187521,0.187513,0.187674,0.174942,0.167418,0.145378,0.13981,0.117879,0.117771,0.118207,0.102466,0.101389,0.097088,0.0722399,0.0886231,0.0700791,0.0792482,0.0742461,0.0795033,0.0751615,0.0744729,0.0790984,0.0763084,0.0832089,0.110574,0.12816,0.121883,0.14608,0.15678,0.142611,0.187002,0.188291,0.191197,0.195686,0.226098,0.216317,0.225033,0.237212,0.239497,0.252538,0.256975,0.261715,0.262948,0.268846,0.263149,0.274076,0.267589,0.280972,0.284723,0.290577,0.287787,0.29153,0.294862,0.29119,0.293572,0.288498,0.29344,0.29136
96,0.246184,0.244624,0.230126,0.225962,0.218231,0.205212,0.201725,0.194967,0.195145,0.187405,0.164551,0.151208,0.12883,0.119746,0.136046,0.116192,0.103787,0.103124,0.0947869,0.100334,0.0914126,0.0891264,0.0795756,0.0779513,0.073994,0.0758562,0.0754219,0.0752299,0.0717032,0.069876,0.0719973,0.108307,0.112367,0.125035,0.131699,0.169935,0.17804,0.185686,0.187219,0.197319,0.194786,0.204798,0.204388,0.217303,0.232894,0.246589,0.241231,0.254336,0.242031,0.264332,0.265003,0.251174,0.273359,0.271973,0.268283,0.277483,0.283813,0.290892,0.296056,0.291655,0.291296,0.294022,0.293463,0.289632,0.289956
95,0.241672,0.244467,0.229319,0.227636,0.221123,0.21361,0.202025,0.189846,0.188062,0.174544,0.161202,0.132107,0.135147,0.113774,0.109755,0.10908,0.109989,0.103164,0.0994278,0.0892177,0.0816508,0.0819683,0.0660469,0.0749052,0.0632111,0.0667893,0.0741945,0.0708939,0.0645727,0.0746122,0.0718779,0.0907559,0.0794134,0.112628,0.137192,0.172363,0.171232,0.181654,0.178905,0.200621,0.200229,0.205855,0.200486,0.21753,0.229194,0.239016,0.230338,0.251156,0.251978,0.250664,0.254527,0.257909,0.258543,0.275557,0.270819,0.28222,0.287098,0.290847,0.290978,0.291009,0.293916,0.294415,0.293756,0.291424,0.293099
94,0.248448,0.234529,0.231616,0.216678,0.216047,0.210045,0.192442,0.192956,0.180163,0.180618,0.164666,0.15149,0.120383,0.11594,0.124993,0.108246,0.0923993,0.102489,0.100246,0.0760545,0.0815218,0.0634632,0.0744261,0.0675637,0.069159,0.0678146,0.0624345,0.0634214,0.0743632,0.0760265,0.0733039,0.0784764,0.0746097,0.126156,0.118155,0.129371,0.148701,0.177003,0.184895,0.19199,0.187816,0.204396,0.202235,0.226469,0.207207,0.237823,0.236619,0.235761,0.252424,0.244265,0.248561,0.251993,0.258284,0.268635,0.277654,0.280647,0.287668,0.292008,0.291681,0.29077,0.28853,0.288449,0.294078,0.290379,0.292622
93,0.244317,0.226573,0.237561,0.221194,0.217243,0.191016,0.189783,0.1916,0.169557,0.16967,0.164891,0.147592,0.113764,0.114839,0.109029,0.109824,0.107792,0.0921193,0.0785231,0.0844627,0.0842813,0.0693205,0.0571386,0.066209,0.0658249,0.065642,0.0624376,0.0685436,0.0684415,0.0684368,0.071505,0.0679855,0.0797472,0.0972339,0.13698,0.161528,0.156971,0.168366,0.171252,0.186038,0.184724,0.179476,0.208964,0.205108,0.222354,0.209879,0.2443,0.236705,0.24393,0.255669,0.250293,0.249703,0.258861,0.266962,0.269409,0.268316,0.285387,0.286494,0.289371,0.28768,0.292789,0.292465,0.29171,0.295577,0.292264
92,0.240906,0.227461,0.217126,0.206187,0.206187,0.206442,0.186199,0.167409,0.164686,0.154372,0.132954,0.122578,0.127362,0.111932,0.106386,0.107534,0.106156,0.0936575,0.0848498,0.083778,0.0592149,0.0707793,0.0664305,0.0559879,0.0618576,0.0634985,0.0625784,0.0593199,0.06521,0.0677752,0.0706492,0.0718546,0.0705153,0.0906388,0.0858249,0.127814,0.14737,0.135153,0.172102,0.171128,0.188016,0.19379,0.193903,0.200274,0.201242,0.205813,0.231416,0.239556,0.233542,0.247582,0.248332,0.249092,0.248406,0.266553,0.274343,0.256119,0.273952,0.280815,0.281181,0.290271,0.289215,0.290822,0.292874,0.294108,0.289494
91,0.23857,0.23478,0.221972,0.214321,0.211978,0.199612,0.1711,0.188324,0.175163,0.141185,0.140226,0.126317,0.117019,0.116675,0.109375,0.104248,0.101547,0.0961211,0.0887412,0.083122,0.0728047,0.0593243,0.0488129,0.0533384,0.0562987,0.0607753,0.0585753,0.0622105,0.0554651,0.0647636,0.0635049,0.0666305,0.0741542,0.106526,0.113586,0.12107,0.148419,0.128081,0.163073,0.160216,0.181075,0.187851,0.197996,0.199414,0.196188,0.215651,0.212716,0.225753,0.23233,0.23206,0.242897,0.236226,0.25575,0.262175,0.264113,0.274087,0.272243,0.27668,0.28577,0.28918,0.288816,0.289067,0.293237,0.289699,0.295509
90,0.23586,0.228157,0.227417,0.20667,0.205461,0.190852,0.181356,0.16976,0.163979,0.145308,0.136805,0.117216,0.114367,0.115588,0.099208,0.104603,0.100267,0.0947455,0.0875885,0.0881015,0.0679519,0.0697551,0.0526277,0.0503743,0.0484064,0.0514933,0.0601666,0.057426,0.0631598,0.060052,0.0643016,0.0631003,0.0798781,0.0740397,0.114886,0.120509,0.135267,0.162169,0.161693,0.175988,0.15787,0.174801,0.182404,0.189078,0.187537,0.212601,0.220164,0.216126,0.237143,0.234333,0.235828,0.236619,0.252659,0.255433,0.256225,0.263016,0.273568,0.276564,0.281927,0.284439,0.288384,0.289824,0.292115,0.296093,0.294345
89,0.238816,0.219468,0.214037,0.206619,0.200296,0.197499,0.18523,0.169468,0.15162,0.141717,0.143238,0.12523,0.118952,0.10701,0.105425,0.09832,0.0929593,0.0898758,0.0719584,0.0581056,0.0599741,0.0485859,0.0540589,0.0531292,0.0485899,0.0485926,0.0606627,0.0538668,0.0563818,0.0609148,0.0604923,0.0636887,0.0698863,0.0793294,0.0886849,0.0927396,0.125818,0.126287,0.145063,0.163427,0.149632,0.167447,0.179592,0.187337,0.216747,0.210475,0.233279,0.21224,0.230169,0.238951,0.237692,0.240114,0.238355,0.246773,0.245589,0.255236,0.270388,0.267663,0.281399,0.280617,0.28482,0.293653,0.288132,0.289217,0.29264
