SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:48:38
Date and Time Ended,2025-Jul-10 11:50:15
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1047
Horizontal Opening,27
Horizontal Percentage,41.54
Vertical Opening,53
Vertical Percentage,18.04
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.313914,0.370007,0.351795,0.340501,0.333305,0.340224,0.291056,0.279145,0.268023,0.242666,0.242603,0.24003,0.224331,0.21946,0.209509,0.210509,0.210898,0.19692,0.18469,0.1804,0.168274,0.153797,0.156529,0.157725,0.160858,0.163325,0.172491,0.192584,0.222605,0.24347,0.268179,0.269803,0.275346,0.2962,0.299317,0.305535,0.311529,0.316242,0.322025,0.325092,0.328779,0.32108,0.326832,0.318216,0.329264,0.32867,0.328844,0.3282,0.329084,0.326067,0.327187,0.324841,0.324071,0.32236,0.3193,0.322644,0.324745,0.329084,0.327484,0.329589,0.330914,0.332257,0.335209,0.337808,0.340247
116,0.328422,0.32062,0.309071,0.306471,0.315679,0.3057,0.284131,0.280474,0.27568,0.247721,0.24309,0.228058,0.223942,0.21764,0.216005,0.210548,0.205316,0.188345,0.174515,0.17531,0.174951,0.157195,0.149974,0.149039,0.140125,0.161753,0.16565,0.217971,0.206053,0.229916,0.243286,0.282508,0.283416,0.289172,0.293852,0.30232,0.307355,0.311469,0.314602,0.321789,0.325124,0.317549,0.322769,0.316224,0.324746,0.328119,0.329185,0.324581,0.322377,0.322273,0.323015,0.32161,0.323307,0.329894,0.319208,0.326792,0.326792,0.328983,0.328381,0.326891,0.328381,0.338027,0.332883,0.338578,0.34081
115,0.312708,0.32297,0.330239,0.318967,0.29824,0.29502,0.28501,0.275123,0.240627,0.235265,0.247617,0.243774,0.213993,0.215852,0.215194,0.19656,0.201512,0.187332,0.188533,0.185388,0.152108,0.163173,0.153823,0.149896,0.152177,0.158006,0.145599,0.175023,0.213787,0.213884,0.249675,0.237876,0.26834,0.294164,0.297239,0.304759,0.307754,0.311372,0.320368,0.316507,0.306172,0.324518,0.32728,0.318004,0.331239,0.328047,0.324485,0.328439,0.323438,0.326708,0.330136,0.330097,0.318481,0.319849,0.327882,0.322927,0.319574,0.324745,0.324359,0.328381,0.331326,0.328883,0.338137,0.337043,0.338468
114,0.331606,0.325759,0.303763,0.291843,0.309564,0.309109,0.269315,0.276685,0.242447,0.238038,0.225032,0.222105,0.218521,0.213429,0.208115,0.211591,0.196309,0.187829,0.183842,0.168805,0.155223,0.151956,0.149829,0.143457,0.135668,0.155706,0.154844,0.174956,0.177735,0.238697,0.237342,0.224112,0.248296,0.270428,0.281385,0.279475,0.304009,0.311075,0.313102,0.309526,0.317313,0.320689,0.319826,0.31547,0.325809,0.322638,0.319821,0.31976,0.324158,0.328023,0.326472,0.313714,0.323212,0.315189,0.306589,0.328682,0.320679,0.318935,0.328983,0.32552,0.328381,0.329488,0.336826,0.335423,0.337152
113,0.319991,0.309002,0.313842,0.301476,0.297122,0.270235,0.257451,0.26542,0.255255,0.241234,0.231696,0.223641,0.214939,0.21109,0.207717,0.208522,0.194161,0.188536,0.173295,0.178273,0.148898,0.150063,0.14055,0.135657,0.134401,0.141739,0.154948,0.174062,0.172978,0.190183,0.220864,0.242295,0.265826,0.260105,0.280765,0.286384,0.291416,0.293379,0.298376,0.314288,0.308648,0.311531,0.319647,0.312957,0.318693,0.318183,0.323264,0.321549,0.314831,0.305725,0.307835,0.309752,0.308201,0.308522,0.305323,0.306909,0.326399,0.319849,0.31776,0.326105,0.326891,0.332778,0.326399,0.337918,0.332569
112,0.296004,0.299941,0.278017,0.310305,0.296909,0.2958,0.279753,0.26196,0.257252,0.237145,0.233657,0.22395,0.22091,0.212448,0.207123,0.195997,0.186435,0.175436,0.174738,0.160218,0.1489,0.13673,0.126583,0.135926,0.126345,0.132325,0.141718,0.143561,0.18319,0.184339,0.199044,0.240497,0.255823,0.265029,0.286091,0.277177,0.296165,0.305791,0.293519,0.296993,0.307913,0.308841,0.315282,0.317493,0.320795,0.323037,0.312993,0.321424,0.31402,0.314145,0.318896,0.311585,0.307473,0.322134,0.301629,0.306271,0.308116,0.323402,0.318572,0.328081,0.330199,0.324071,0.328281,0.327584,0.329589
111,0.302315,0.301148,0.307221,0.293499,0.287187,0.27439,0.253123,0.245196,0.237569,0.239976,0.225849,0.223751,0.215488,0.210586,0.201945,0.201096,0.196155,0.180187,0.170862,0.164909,0.140878,0.137755,0.136743,0.127708,0.125847,0.12632,0.122649,0.148377,0.15101,0.172062,0.201711,0.227371,0.233438,0.260944,0.247145,0.279163,0.298872,0.297494,0.30431,0.304089,0.296992,0.313892,0.317633,0.310619,0.313629,0.312923,0.306095,0.319734,0.311453,0.303225,0.299176,0.301134,0.312958,0.300541,0.305166,0.298156,0.317133,0.304931,0.323307,0.313714,0.32388,0.320772,0.331326,0.331532,0.334463
110,0.292218,0.318605,0.302827,0.28305,0.279108,0.262431,0.244793,0.245618,0.237424,0.226469,0.220301,0.217515,0.210438,0.207248,0.202519,0.200518,0.189633,0.186005,0.167506,0.144694,0.132708,0.140201,0.131081,0.1258,0.120641,0.12497,0.123421,0.164348,0.158229,0.195396,0.169213,0.236102,0.230048,0.245525,0.261765,0.263952,0.278436,0.284442,0.291323,0.294858,0.294935,0.297564,0.302881,0.306463,0.315091,0.301738,0.308538,0.307802,0.301334,0.301821,0.298682,0.297231,0.293955,0.312222,0.315539,0.318935,0.3183,0.305166,0.30643,0.315715,0.314579,0.327584,0.326497,0.324552,0.326105
109,0.29717,0.308001,0.2985,0.274436,0.287487,0.282465,0.265585,0.252531,0.239361,0.222319,0.218172,0.213723,0.210973,0.20592,0.206539,0.188006,0.174986,0.175857,0.154513,0.144569,0.142752,0.129464,0.112202,0.108359,0.130733,0.119218,0.121238,0.11726,0.144934,0.164169,0.209147,0.192367,0.217837,0.249982,0.262607,0.254917,0.265456,0.27849,0.281175,0.291108,0.301349,0.290047,0.302263,0.296707,0.310146,0.301534,0.308876,0.291204,0.304505,0.314888,0.301064,0.295541,0.29323,0.293886,0.307958,0.293504,0.297004,0.297362,0.295446,0.322078,0.324071,0.324071,0.32236,0.328682,0.331326
108,0.304637,0.298387,0.288606,0.2752,0.278675,0.262567,0.262135,0.244957,0.228268,0.22681,0.221165,0.213458,0.206379,0.203465,0.195307,0.188185,0.172922,0.174161,0.155735,0.146686,0.130323,0.113553,0.125291,0.114068,0.107438,0.111334,0.110813,0.119283,0.12904,0.146152,0.188946,0.196111,0.21622,0.23058,0.230846,0.25075,0.267626,0.274621,0.270565,0.295463,0.304246,0.285551,0.30908,0.309846,0.30119,0.310357,0.29085,0.289665,0.314135,0.294011,0.298185,0.299431,0.296536,0.293094,0.291177,0.291539,0.291338,0.292414,0.298083,0.304229,0.307631,0.316865,0.326694,0.32699,0.328782
107,0.30147,0.300642,0.294444,0.280013,0.264871,0.253101,0.253311,0.252405,0.23344,0.229605,0.21284,0.210671,0.203705,0.203213,0.197858,0.192512,0.184453,0.17077,0.149402,0.147282,0.122854,0.129203,0.135064,0.103321,0.1012,0.103981,0.102749,0.121472,0.123741,0.143746,0.156271,0.163785,0.205554,0.230413,0.24917,0.219587,0.240669,0.270394,0.273547,0.280715,0.284292,0.283259,0.278579,0.286259,0.280593,0.302268,0.279348,0.291964,0.294423,0.291238,0.29095,0.288721,0.306594,0.291096,0.290607,0.291205,0.291138,0.29255,0.293848,0.296364,0.304853,0.306589,0.31758,0.321423,0.327286
106,0.302324,0.302347,0.288647,0.277297,0.255738,0.271293,0.246954,0.239792,0.228623,0.21268,0.210234,0.205466,0.206742,0.204145,0.190004,0.197395,0.174951,0.151747,0.15816,0.127232,0.114753,0.118654,0.109876,0.109439,0.0980008,0.111183,0.0974445,0.100974,0.114879,0.121133,0.146309,0.183881,0.193413,0.230384,0.228427,0.250416,0.244786,0.253987,0.270429,0.270503,0.270063,0.277604,0.29689,0.272897,0.287175,0.282809,0.278032,0.306598,0.291662,0.289689,0.292279,0.290388,0.288987,0.291194,0.290171,0.301855,0.291138,0.293779,0.292076,0.297147,0.307149,0.321329,0.323212,0.328281,0.325228
105,0.30123,0.29393,0.283038,0.283058,0.265787,0.250966,0.244217,0.229026,0.23256,0.213323,0.21048,0.213479,0.203949,0.202871,0.198889,0.187393,0.169108,0.153782,0.136687,0.132265,0.128105,0.110507,0.102001,0.10291,0.105218,0.0964598,0.0967153,0.0999459,0.130159,0.12226,0.144368,0.184377,0.210641,0.208524,0.227257,0.227778,0.236548,0.24115,0.252679,0.262982,0.267799,0.268655,0.263647,0.265873,0.27478,0.291557,0.270589,0.280636,0.29754,0.275818,0.294922,0.290713,0.286512,0.292472,0.290315,0.288347,0.28975,0.298664,0.301478,0.313886,0.29255,0.307712,0.320772,0.31794,0.316599
104,0.295377,0.285021,0.29036,0.264077,0.273699,0.24001,0.243028,0.231423,0.22517,0.219994,0.206941,0.205595,0.200073,0.196529,0.200485,0.179986,0.164314,0.159419,0.133547,0.13303,0.114951,0.10363,0.0992857,0.0962734,0.102983,0.0824542,0.101351,0.0974823,0.0978339,0.156302,0.159521,0.148791,0.186521,0.211901,0.213682,0.21986,0.228374,0.237228,0.248091,0.251631,0.259931,0.261703,0.263673,0.270335,0.264908,0.289164,0.270739,0.284626,0.286895,0.278249,0.280461,0.286696,0.28907,0.286758,0.291874,0.289397,0.291807,0.288385,0.290276,0.299176,0.314492,0.299102,0.306909,0.323307,0.324648
103,0.296859,0.285812,0.287268,0.263348,0.246644,0.248088,0.225573,0.235001,0.228347,0.217837,0.205429,0.205097,0.200376,0.197382,0.190939,0.179059,0.142132,0.146183,0.119895,0.116467,0.112318,0.111361,0.0957848,0.096084,0.0894159,0.0925602,0.0910762,0.0971632,0.104247,0.110647,0.13709,0.14776,0.159844,0.192523,0.205063,0.213762,0.225188,0.237307,0.238193,0.251977,0.265125,0.24545,0.252805,0.258357,0.259772,0.276467,0.281845,0.280938,0.282667,0.271161,0.282197,0.287715,0.286043,0.284531,0.286223,0.285661,0.285164,0.285063,0.288321,0.289228,0.294817,0.31767,0.318753,0.303226,0.322455
102,0.288729,0.286109,0.276523,0.264193,0.258938,0.243779,0.231761,0.222281,0.208783,0.207895,0.205317,0.197799,0.201377,0.196581,0.181661,0.179219,0.15493,0.170921,0.129023,0.113432,0.103954,0.103447,0.0950596,0.0956409,0.0925246,0.0909808,0.0896687,0.0904293,0.112915,0.102212,0.146303,0.137608,0.184336,0.193787,0.202402,0.205553,0.226118,0.226124,0.244229,0.240849,0.237407,0.24495,0.25261,0.256315,0.259622,0.275182,0.265916,0.276171,0.277436,0.285634,0.284392,0.27672,0.286721,0.289503,0.283084,0.291138,0.288321,0.290861,0.290408,0.28845,0.291205,0.292821,0.299469,0.323117,0.321703
101,0.288387,0.287025,0.2641,0.250475,0.238497,0.238204,0.237576,0.22479,0.21968,0.206937,0.207241,0.204011,0.199076,0.189546,0.182718,0.168031,0.155069,0.13513,0.117545,0.118903,0.104471,0.104448,0.0923085,0.0953673,0.0873286,0.0896888,0.0882993,0.0851701,0.0900842,0.119749,0.0998499,0.119985,0.170019,0.170485,0.192711,0.199115,0.216187,0.209764,0.202029,0.224163,0.239217,0.243133,0.255826,0.242336,0.275048,0.272658,0.277056,0.275365,0.281084,0.279559,0.272522,0.286312,0.281934,0.283245,0.28275,0.283736,0.291405,0.284508,0.292279,0.291942,0.298156,0.294124,0.30548,0.305166,0.315101
100,0.290811,0.252162,0.247136,0.261938,0.244746,0.249303,0.227703,0.220826,0.21853,0.207057,0.204661,0.202884,0.194779,0.192388,0.184077,0.176854,0.160334,0.133081,0.11401,0.104479,0.0973894,0.0939388,0.0893877,0.0888189,0.085932,0.0836594,0.0826022,0.0850478,0.0871317,0.0922123,0.118284,0.142331,0.148694,0.173261,0.183854,0.195061,0.194117,0.214473,0.209121,0.219588,0.226853,0.231859,0.246774,0.25651,0.242155,0.25814,0.263554,0.259831,0.266844,0.273773,0.275555,0.281761,0.281884,0.281049,0.285592,0.283598,0.284793,0.284986,0.285412,0.287769,0.300579,0.292076,0.308278,0.297434,0.322455
99,0.279796,0.260457,0.239676,0.240054,0.23585,0.236006,0.231956,0.222845,0.213857,0.210116,0.204155,0.202741,0.189868,0.194586,0.177812,0.154485,0.139906,0.125011,0.113984,0.106663,0.0974944,0.0912996,0.0891336,0.0875202,0.0817736,0.0848071,0.0824023,0.078666,0.0856189,0.0836885,0.107686,0.140958,0.153831,0.169829,0.179999,0.187776,0.198127,0.20159,0.205894,0.220976,0.212757,0.226283,0.235043,0.250783,0.245641,0.2578,0.261151,0.263788,0.270374,0.271822,0.27619,0.27798,0.277422,0.287314,0.289924,0.28717,0.283531,0.289136,0.283835,0.287107,0.288773,0.290805,0.291205,0.311922,0.295166
98,0.280251,0.252808,0.236638,0.250919,0.237653,0.227399,0.225321,0.218737,0.209158,0.207701,0.203422,0.2038,0.192425,0.172694,0.173652,0.137931,0.135695,0.119009,0.110442,0.0919057,0.0922734,0.0941043,0.0797521,0.0800263,0.0791595,0.0804989,0.0810986,0.0829699,0.075758,0.0973751,0.0884096,0.103162,0.135725,0.164579,0.181578,0.179623,0.184769,0.19436,0.203436,0.208864,0.214311,0.229749,0.228112,0.233404,0.244044,0.245455,0.259094,0.261141,0.25695,0.266144,0.267038,0.276981,0.279998,0.281361,0.283014,0.282788,0.283101,0.283509,0.285699,0.291005,0.284424,0.285412,0.295587,0.310165,0.29447
97,0.274465,0.235182,0.230086,0.252072,0.231145,0.224265,0.221567,0.21855,0.208735,0.206459,0.2009,0.200105,0.190623,0.176931,0.170647,0.15246,0.129341,0.11383,0.104806,0.100106,0.0944188,0.0865032,0.0855329,0.0825354,0.0782661,0.0765481,0.074909,0.0732258,0.0792003,0.0997411,0.10731,0.0972067,0.140847,0.147311,0.171781,0.175397,0.182588,0.190974,0.197162,0.209008,0.208396,0.21415,0.221317,0.228659,0.227275,0.246669,0.243308,0.248527,0.246976,0.265819,0.267152,0.270451,0.278986,0.281197,0.281399,0.28325,0.28319,0.28357,0.284855,0.283852,0.284363,0.285536,0.29021,0.290013,0.309669
96,0.274081,0.239221,0.231096,0.238658,0.235446,0.220905,0.219703,0.219592,0.213944,0.198632,0.201263,0.193354,0.194079,0.170508,0.155347,0.150073,0.118179,0.12413,0.108317,0.0990003,0.0856021,0.0849878,0.0746394,0.0787644,0.0753156,0.0755023,0.0717084,0.0775016,0.0751509,0.0834117,0.0820908,0.117349,0.129928,0.156182,0.17069,0.167942,0.182571,0.183757,0.188942,0.199512,0.207499,0.217094,0.210417,0.222342,0.222138,0.232847,0.237224,0.24138,0.253162,0.266935,0.276595,0.266598,0.27729,0.277601,0.278884,0.278561,0.283874,0.283112,0.283267,0.290276,0.289097,0.284731,0.296435,0.285102,0.30643
95,0.2734,0.259779,0.250492,0.244338,0.228338,0.221453,0.216752,0.216548,0.206383,0.195261,0.201914,0.195027,0.184533,0.186975,0.165896,0.130935,0.141004,0.106012,0.108511,0.0970261,0.0786123,0.0733501,0.073235,0.0705409,0.0760907,0.0658161,0.0764182,0.071988,0.0756506,0.0870154,0.0820496,0.120555,0.137658,0.15997,0.147106,0.159226,0.177985,0.182611,0.179336,0.200106,0.196603,0.209434,0.206293,0.223629,0.227383,0.232838,0.231517,0.24647,0.252967,0.259984,0.259679,0.262974,0.276,0.276843,0.282887,0.281949,0.28292,0.283289,0.285102,0.28319,0.283388,0.291138,0.287871,0.294678,0.299616
94,0.26228,0.252314,0.253455,0.238058,0.237334,0.222088,0.216226,0.208881,0.202205,0.201408,0.195631,0.191121,0.175646,0.177146,0.161676,0.137699,0.113965,0.107642,0.0950535,0.0929546,0.0858459,0.0811279,0.0679865,0.0813264,0.0745161,0.0731471,0.0672817,0.0683544,0.069113,0.072721,0.0895476,0.0798293,0.117131,0.132958,0.141598,0.171,0.177433,0.175713,0.183296,0.188047,0.196204,0.201839,0.210371,0.224723,0.211393,0.234599,0.225937,0.239772,0.249785,0.258955,0.261683,0.26217,0.264735,0.28312,0.280245,0.281723,0.282482,0.283366,0.283267,0.283328,0.283388,0.285164,0.284057,0.284057,0.290474
93,0.241203,0.247451,0.23355,0.227286,0.233819,0.218635,0.214118,0.203712,0.201652,0.198698,0.196066,0.198264,0.183046,0.154061,0.14203,0.126036,0.11705,0.0917471,0.0852707,0.0807225,0.077925,0.0766473,0.0710149,0.0763164,0.07379,0.0677948,0.0710788,0.0657941,0.070787,0.0689117,0.0755157,0.0821779,0.0939933,0.102945,0.122507,0.148606,0.175714,0.171235,0.184841,0.186517,0.190443,0.192885,0.193897,0.210122,0.223682,0.221341,0.220856,0.228966,0.235992,0.249712,0.249042,0.264558,0.26884,0.276672,0.278011,0.279791,0.281122,0.283434,0.282048,0.283328,0.285848,0.283267,0.289947,0.291005,0.293848
92,0.239358,0.24655,0.243476,0.229435,0.218246,0.216976,0.216924,0.213154,0.197966,0.195505,0.193889,0.172561,0.177399,0.160079,0.138928,0.114914,0.100745,0.093964,0.0868361,0.0809086,0.0831735,0.0772447,0.0633341,0.0623702,0.0628789,0.0682864,0.0626821,0.0654973,0.0732984,0.0711958,0.0758939,0.094388,0.089414,0.117171,0.142392,0.160163,0.155094,0.172845,0.169464,0.180639,0.185144,0.197492,0.193085,0.20325,0.218048,0.211629,0.216831,0.226328,0.228151,0.242461,0.245518,0.254216,0.257076,0.264272,0.273087,0.281497,0.280269,0.275567,0.283035,0.282986,0.283449,0.28768,0.283631,0.288514,0.285102
91,0.238619,0.232768,0.23161,0.22034,0.225881,0.218138,0.206279,0.205061,0.207036,0.19992,0.181018,0.190097,0.158406,0.159366,0.134652,0.129289,0.104219,0.0867291,0.0804219,0.0818299,0.078125,0.0725655,0.0577453,0.0658041,0.0642013,0.0611492,0.0651376,0.0603695,0.0665205,0.0709066,0.0713886,0.0912681,0.104401,0.109696,0.135903,0.160451,0.167405,0.173558,0.172488,0.176558,0.182255,0.190363,0.197652,0.195737,0.211034,0.211869,0.217386,0.222718,0.234831,0.240543,0.248235,0.24916,0.257919,0.267129,0.273184,0.276224,0.278619,0.279403,0.28325,0.282415,0.283267,0.283328,0.283752,0.283328,0.290342
90,0.230279,0.243696,0.236754,0.226919,0.223125,0.214991,0.211427,0.19928,0.195309,0.18724,0.186339,0.168715,0.150725,0.143643,0.125217,0.11199,0.103854,0.0949078,0.0824501,0.0731436,0.0675785,0.0648876,0.06505,0.0656372,0.0638799,0.0645811,0.0663786,0.0664422,0.0624385,0.0720893,0.0730543,0.0710649,0.075871,0.107394,0.13225,0.126795,0.147681,0.158652,0.17439,0.178662,0.176091,0.18612,0.196201,0.200856,0.20821,0.215116,0.219336,0.222775,0.225433,0.2437,0.251913,0.248458,0.253861,0.266032,0.269573,0.273529,0.281836,0.282003,0.283069,0.283328,0.283388,0.283328,0.284916,0.283328,0.288644
89,0.228675,0.241906,0.225914,0.222708,0.219493,0.21773,0.208457,0.206315,0.202604,0.191593,0.182112,0.170601,0.154684,0.15827,0.124023,0.101758,0.0952676,0.089759,0.0836875,0.0739872,0.0663924,0.0568654,0.0571016,0.0652049,0.0593497,0.0571107,0.0626084,0.0594497,0.064458,0.0654878,0.0686514,0.0728113,0.0893888,0.0916286,0.102557,0.137703,0.142373,0.16373,0.16659,0.175066,0.177146,0.178697,0.184702,0.2052,0.200605,0.211162,0.210016,0.22601,0.22624,0.239919,0.236264,0.250804,0.259889,0.268999,0.265217,0.275469,0.278824,0.27663,0.28319,0.283267,0.283752,0.283328,0.283267,0.284608,0.283509
