SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:59:48
Date and Time Ended,2025-Jul-10 12:00:25
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2513
Horizontal Opening,40
Horizontal Percentage,61.54
Vertical Opening,110
Vertical Percentage,42.35
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.345332,0.357105,0.347285,0.350208,0.32366,0.339254,0.32927,0.322938,0.311665,0.309054,0.303612,0.299388,0.289068,0.290362,0.286919,0.283557,0.283104,0.265745,0.259205,0.255074,0.25989,0.228586,0.248675,0.229137,0.228946,0.239761,0.249734,0.255979,0.266703,0.273915,0.281558,0.291643,0.307753,0.312459,0.332657,0.335598,0.349918,0.351246,0.345367,0.343521,0.347119,0.342362,0.341364,0.338683,0.337093,0.327121,0.326955,0.321762,0.31985,0.316188,0.310751,0.312134,0.315996,0.302998,0.305149,0.301999,0.305425,0.306146,0.326067,0.320705,0.325947,0.324699,0.342248,0.345672,0.348668
116,0.334879,0.332009,0.319049,0.333464,0.325378,0.324217,0.315041,0.312868,0.304599,0.297496,0.297626,0.290521,0.277405,0.28147,0.283536,0.277724,0.269188,0.261322,0.267741,0.261074,0.226136,0.228569,0.219382,0.225373,0.222672,0.23244,0.242639,0.250978,0.262721,0.271962,0.280518,0.291194,0.296006,0.324689,0.325778,0.323691,0.336472,0.333609,0.338947,0.342058,0.340794,0.34213,0.334761,0.326182,0.329633,0.326983,0.31998,0.32021,0.315119,0.318499,0.307567,0.304909,0.305141,0.310732,0.302725,0.302112,0.301617,0.30116,0.304484,0.315019,0.316723,0.326937,0.334501,0.343326,0.34583
115,0.33075,0.33098,0.318075,0.319633,0.306949,0.312573,0.307296,0.304912,0.297895,0.290823,0.288408,0.283995,0.277643,0.274647,0.275694,0.268702,0.267288,0.26575,0.240095,0.24995,0.224543,0.213249,0.213759,0.202492,0.216454,0.234003,0.236475,0.251607,0.260144,0.270094,0.271185,0.286721,0.290677,0.305038,0.316544,0.321045,0.329595,0.336154,0.328836,0.336591,0.331961,0.330659,0.334487,0.327975,0.326571,0.325395,0.319709,0.313223,0.311984,0.307912,0.301007,0.299579,0.295771,0.289085,0.295273,0.298697,0.292612,0.295892,0.302305,0.308185,0.308494,0.315678,0.326784,0.335394,0.339928
114,0.316941,0.308324,0.304091,0.31873,0.304172,0.303686,0.297077,0.296475,0.291557,0.286287,0.280344,0.277762,0.273302,0.270462,0.265506,0.264341,0.265806,0.260259,0.252816,0.221216,0.226907,0.20021,0.194715,0.198911,0.202523,0.220551,0.230449,0.240679,0.258357,0.259416,0.27198,0.280012,0.294393,0.297322,0.308665,0.319219,0.329099,0.324421,0.326061,0.326243,0.330614,0.32581,0.323594,0.323535,0.318598,0.311782,0.310617,0.302265,0.30323,0.31853,0.297651,0.291704,0.296699,0.28826,0.286261,0.29614,0.291255,0.298034,0.293306,0.306578,0.307347,0.317042,0.320598,0.329137,0.337538
113,0.306257,0.301231,0.306158,0.299478,0.29871,0.296056,0.293095,0.296586,0.282366,0.278413,0.287985,0.271989,0.268453,0.266693,0.264506,0.264216,0.251533,0.235702,0.232644,0.227495,0.192905,0.204356,0.186738,0.195346,0.195647,0.210415,0.22251,0.243436,0.254109,0.260847,0.270491,0.277293,0.28525,0.287969,0.311424,0.312172,0.320272,0.326831,0.335318,0.32657,0.316032,0.323822,0.319436,0.324434,0.315551,0.308107,0.30316,0.301236,0.299874,0.293385,0.293102,0.293763,0.286453,0.288335,0.287884,0.284662,0.287307,0.289085,0.295258,0.303696,0.304007,0.312878,0.322595,0.32934,0.337867
112,0.297437,0.294534,0.291948,0.293356,0.290227,0.288155,0.282956,0.274371,0.275791,0.274403,0.268856,0.267483,0.264601,0.262554,0.258437,0.254611,0.247967,0.24306,0.22099,0.222619,0.18887,0.190426,0.186072,0.178215,0.187014,0.203648,0.227919,0.238209,0.243604,0.255873,0.263845,0.272989,0.27945,0.291595,0.298438,0.306613,0.310709,0.315474,0.321104,0.3214,0.319479,0.318598,0.316939,0.319638,0.307976,0.309499,0.30059,0.298801,0.296646,0.291733,0.287669,0.285806,0.284327,0.284936,0.279017,0.2814,0.283097,0.283411,0.287844,0.296016,0.297115,0.305629,0.314283,0.327807,0.322063
111,0.287805,0.290634,0.283518,0.282198,0.282345,0.281384,0.282588,0.274902,0.269811,0.267517,0.265245,0.262912,0.260347,0.259284,0.259265,0.254513,0.250443,0.222761,0.218728,0.204308,0.196567,0.171361,0.168258,0.170311,0.181901,0.19498,0.210959,0.233262,0.246943,0.254135,0.261417,0.267776,0.277065,0.283282,0.295573,0.303937,0.30116,0.305124,0.30978,0.307252,0.309635,0.311339,0.309479,0.301501,0.301159,0.30018,0.298885,0.290589,0.290664,0.28607,0.283227,0.28378,0.281172,0.279107,0.279803,0.277198,0.278551,0.284158,0.282005,0.285969,0.293302,0.299356,0.310358,0.315475,0.323341
110,0.280308,0.277591,0.278503,0.282469,0.274992,0.275573,0.265705,0.266341,0.265512,0.264589,0.261635,0.260327,0.257685,0.253912,0.253146,0.242372,0.234164,0.238542,0.221337,0.186163,0.171474,0.18252,0.16676,0.160447,0.170134,0.187508,0.204644,0.223976,0.24008,0.24799,0.257721,0.263602,0.273989,0.275203,0.291673,0.292519,0.301539,0.303007,0.301159,0.307514,0.308753,0.305442,0.302229,0.296655,0.29739,0.294092,0.290245,0.291857,0.281853,0.282549,0.281541,0.277103,0.279685,0.273287,0.271779,0.27257,0.276521,0.2737,0.280846,0.287614,0.28994,0.293319,0.299061,0.308046,0.317416
109,0.274141,0.275696,0.270676,0.274223,0.272548,0.268831,0.270159,0.263939,0.262032,0.261172,0.258551,0.256923,0.255509,0.254178,0.24811,0.245646,0.229646,0.229521,0.205096,0.194689,0.168629,0.154458,0.155438,0.152846,0.159189,0.181261,0.200023,0.219673,0.235119,0.245058,0.254864,0.259997,0.269352,0.27988,0.283411,0.289896,0.292953,0.300439,0.301197,0.310205,0.296218,0.301007,0.30044,0.295656,0.295984,0.287638,0.286084,0.287449,0.283839,0.278379,0.275968,0.278265,0.270391,0.270275,0.268258,0.270454,0.271817,0.273771,0.275559,0.280852,0.280924,0.286923,0.296183,0.305387,0.309594
108,0.271007,0.269835,0.269769,0.268153,0.264906,0.265351,0.263592,0.264521,0.259802,0.25754,0.257814,0.254752,0.254295,0.251987,0.246027,0.247313,0.236736,0.208074,0.187486,0.180261,0.180139,0.153312,0.148769,0.146837,0.153692,0.170616,0.186719,0.208569,0.224711,0.24109,0.25175,0.257362,0.263604,0.275731,0.275442,0.287143,0.291035,0.293889,0.293344,0.296881,0.296504,0.292764,0.289314,0.290094,0.288481,0.285792,0.284877,0.274539,0.27457,0.278761,0.272501,0.268227,0.269519,0.269791,0.267645,0.266327,0.267744,0.266697,0.2721,0.276353,0.282761,0.286591,0.297864,0.299322,0.308
107,0.262518,0.261646,0.262903,0.264069,0.26567,0.263509,0.261863,0.258711,0.256331,0.257279,0.254207,0.253643,0.25215,0.24809,0.248257,0.244425,0.220834,0.220767,0.195963,0.175467,0.157994,0.150912,0.144406,0.147714,0.146671,0.159766,0.180098,0.208153,0.223009,0.236985,0.248284,0.254136,0.262224,0.266029,0.272431,0.283357,0.291074,0.288842,0.289276,0.292532,0.286354,0.287017,0.286733,0.288577,0.284681,0.27957,0.278246,0.27758,0.274696,0.274658,0.270225,0.269049,0.269404,0.268482,0.264555,0.265855,0.266045,0.269519,0.26938,0.273143,0.280328,0.285583,0.290397,0.295837,0.298248
106,0.261799,0.263195,0.263326,0.260605,0.259633,0.259711,0.257866,0.256682,0.254917,0.25427,0.253706,0.252937,0.249866,0.248928,0.24512,0.238227,0.226804,0.200373,0.19921,0.165153,0.15083,0.141977,0.136843,0.139008,0.142165,0.161922,0.176426,0.194287,0.224401,0.234441,0.243889,0.246236,0.259303,0.266847,0.269011,0.275967,0.275053,0.286418,0.287212,0.287681,0.287168,0.288398,0.287125,0.283236,0.283804,0.280227,0.276,0.272958,0.278168,0.2691,0.268606,0.266275,0.262719,0.262576,0.260971,0.262547,0.265841,0.264965,0.266438,0.278671,0.273072,0.277444,0.289344,0.293861,0.294156
105,0.259863,0.258808,0.257779,0.2575,0.257435,0.258158,0.255925,0.254491,0.254642,0.252978,0.252913,0.251245,0.250027,0.246758,0.236714,0.224172,0.225497,0.214122,0.176039,0.168343,0.158671,0.14694,0.134945,0.133825,0.137985,0.144364,0.162877,0.179544,0.21072,0.226037,0.242024,0.246162,0.253434,0.266303,0.264157,0.270019,0.271554,0.279169,0.281527,0.283269,0.282511,0.281393,0.278215,0.280219,0.277949,0.270775,0.272349,0.269667,0.26411,0.267276,0.265178,0.262315,0.263422,0.25977,0.26031,0.260058,0.260978,0.261826,0.265956,0.263541,0.272965,0.275398,0.281221,0.28535,0.292987
104,0.25566,0.257034,0.255951,0.255777,0.254571,0.254713,0.253668,0.25367,0.252805,0.252248,0.252005,0.249655,0.249243,0.246836,0.24011,0.233103,0.206463,0.194447,0.18128,0.162486,0.144688,0.131521,0.133885,0.131988,0.134599,0.145006,0.154671,0.181988,0.210258,0.223242,0.234096,0.245744,0.246839,0.255442,0.259737,0.267061,0.273416,0.275293,0.27457,0.275975,0.277482,0.278187,0.275185,0.271471,0.271871,0.273423,0.270639,0.268808,0.264689,0.265427,0.26313,0.26204,0.259922,0.259383,0.260804,0.260056,0.259808,0.258967,0.262024,0.264546,0.270259,0.276199,0.273918,0.281128,0.289583
103,0.254237,0.254508,0.252288,0.254281,0.253939,0.253539,0.252455,0.252098,0.251341,0.250825,0.250613,0.249724,0.246407,0.24187,0.239761,0.229957,0.204966,0.181794,0.18034,0.156534,0.137794,0.129699,0.123873,0.121478,0.12358,0.132068,0.149747,0.161593,0.190194,0.214566,0.229913,0.236513,0.244044,0.249443,0.254004,0.259865,0.267222,0.269179,0.273479,0.273366,0.272575,0.272867,0.272945,0.274562,0.268176,0.268201,0.263219,0.26429,0.263805,0.261415,0.259301,0.257212,0.259993,0.25861,0.257839,0.257275,0.258014,0.259201,0.25977,0.261917,0.263446,0.265793,0.276185,0.277995,0.282352
102,0.252167,0.251674,0.252955,0.25252,0.252634,0.251562,0.25128,0.25141,0.250529,0.251171,0.249617,0.250396,0.245955,0.242767,0.227501,0.217358,0.217705,0.184976,0.162105,0.145541,0.144872,0.125154,0.120926,0.117755,0.118071,0.129123,0.13577,0.154336,0.177564,0.202834,0.223475,0.229198,0.236911,0.243609,0.250239,0.253854,0.261534,0.263694,0.267381,0.267317,0.271701,0.270564,0.26583,0.267246,0.27009,0.264655,0.262908,0.262327,0.260536,0.260107,0.258809,0.258518,0.256737,0.257882,0.257202,0.255806,0.256034,0.255395,0.257707,0.259216,0.261308,0.266747,0.268607,0.273809,0.27752
101,0.252068,0.251544,0.251446,0.251529,0.251079,0.250323,0.250533,0.250268,0.251495,0.250679,0.250433,0.249883,0.246399,0.241828,0.232913,0.226895,0.195895,0.177074,0.159653,0.144286,0.12889,0.123367,0.118837,0.116269,0.114501,0.119386,0.130026,0.147449,0.165731,0.194124,0.212522,0.227037,0.23272,0.243124,0.246428,0.249145,0.25549,0.261366,0.259454,0.262019,0.264611,0.261658,0.265037,0.263617,0.262449,0.258961,0.260558,0.260802,0.258362,0.257274,0.25866,0.256293,0.256795,0.257707,0.25621,0.255737,0.25517,0.254805,0.257231,0.256775,0.26078,0.261333,0.266874,0.271232,0.276656
100,0.250537,0.250031,0.249721,0.250003,0.251046,0.251363,0.250663,0.24949,0.250385,0.250235,0.248954,0.248995,0.241781,0.240185,0.238333,0.20999,0.191364,0.181949,0.156961,0.152537,0.127847,0.119139,0.113265,0.108924,0.108124,0.108817,0.119857,0.131446,0.171763,0.188293,0.210778,0.221681,0.23289,0.234289,0.247206,0.244291,0.251507,0.254688,0.257162,0.256287,0.262428,0.259822,0.261825,0.259989,0.259311,0.258923,0.259327,0.257593,0.256076,0.25584,0.255661,0.256604,0.256156,0.253456,0.252398,0.253492,0.254358,0.253727,0.255151,0.25679,0.257846,0.261757,0.264384,0.268911,0.270695
99,0.250573,0.249396,0.250484,0.250942,0.250187,0.250057,0.251354,0.249862,0.249468,0.25005,0.249121,0.24594,0.245749,0.231187,0.218961,0.200415,0.207515,0.166266,0.153426,0.131493,0.131707,0.118002,0.107977,0.103588,0.0987093,0.106675,0.109129,0.122037,0.145756,0.173917,0.199424,0.210594,0.223178,0.227543,0.229308,0.236166,0.240397,0.248077,0.250071,0.25265,0.255052,0.249482,0.258346,0.255464,0.258644,0.256691,0.255753,0.253741,0.253561,0.255035,0.254091,0.254191,0.253111,0.252716,0.25173,0.253029,0.253787,0.253218,0.253249,0.255005,0.256565,0.25792,0.261075,0.26407,0.267391
98,0.250284,0.249847,0.250493,0.249641,0.250169,0.250313,0.250298,0.249928,0.249526,0.249527,0.249809,0.245749,0.244554,0.234345,0.224335,0.215367,0.178794,0.162572,0.145579,0.12908,0.118485,0.112482,0.10682,0.100003,0.0960296,0.0974972,0.103737,0.115035,0.136481,0.158178,0.182989,0.205279,0.216281,0.219713,0.230753,0.232874,0.233748,0.242328,0.245992,0.249992,0.251381,0.252201,0.25226,0.25246,0.253801,0.255096,0.254192,0.253646,0.2538,0.254533,0.252683,0.251995,0.252464,0.251498,0.252501,0.251463,0.251618,0.252557,0.25404,0.253742,0.256004,0.25733,0.258197,0.260652,0.266257
97,0.25024,0.249933,0.249609,0.249621,0.249893,0.249873,0.250026,0.24996,0.250092,0.249473,0.247962,0.245434,0.238839,0.232863,0.226556,0.191948,0.176861,0.163266,0.150492,0.128484,0.122045,0.107022,0.101877,0.0943341,0.0896359,0.0926505,0.090536,0.101713,0.125567,0.141644,0.179731,0.190014,0.202631,0.216952,0.219224,0.224107,0.23554,0.232184,0.237329,0.240567,0.24502,0.244714,0.250273,0.250413,0.247542,0.248259,0.25047,0.251985,0.254317,0.251601,0.252042,0.251575,0.252213,0.252348,0.251753,0.250601,0.251218,0.252308,0.251964,0.252113,0.253598,0.253269,0.257894,0.25951,0.26224
96,0.250484,0.249398,0.250161,0.249683,0.250277,0.249653,0.24965,0.249936,0.250073,0.24946,0.247498,0.240377,0.23608,0.227807,0.211134,0.191582,0.190599,0.160439,0.143418,0.128096,0.112472,0.102448,0.0967808,0.0910492,0.0854272,0.0818593,0.0836449,0.0918559,0.109539,0.129407,0.16488,0.186425,0.195964,0.205168,0.216302,0.216395,0.225766,0.225995,0.234481,0.236126,0.232325,0.242234,0.244909,0.246561,0.24748,0.248169,0.248152,0.249975,0.251915,0.251029,0.250811,0.248905,0.250886,0.250987,0.250786,0.251061,0.251137,0.25156,0.251958,0.252116,0.253581,0.254409,0.256035,0.257055,0.259788
95,0.249633,0.249491,0.250244,0.248877,0.250238,0.249782,0.249462,0.24962,0.248849,0.249612,0.248695,0.24439,0.240515,0.226297,0.214336,0.20368,0.16164,0.151366,0.13243,0.116035,0.108665,0.100539,0.0865405,0.086453,0.081203,0.0819445,0.0786834,0.0860428,0.0952406,0.125231,0.149578,0.17967,0.194301,0.201769,0.212531,0.21017,0.216231,0.225753,0.226064,0.232749,0.236111,0.237545,0.241309,0.243556,0.243837,0.246037,0.245213,0.247051,0.248906,0.249126,0.249899,0.249661,0.250384,0.250136,0.250406,0.250443,0.250521,0.250136,0.251596,0.250724,0.250991,0.253453,0.254448,0.258095,0.25808
94,0.250547,0.250089,0.249921,0.250685,0.250226,0.249914,0.24946,0.250375,0.249149,0.248846,0.246894,0.243229,0.23967,0.222123,0.216145,0.175943,0.158635,0.145092,0.127284,0.116462,0.101414,0.0961583,0.0865304,0.0812349,0.0746073,0.0743218,0.070599,0.0743429,0.094136,0.109991,0.139376,0.160429,0.183644,0.192943,0.204723,0.204864,0.208987,0.215226,0.224885,0.225588,0.227995,0.233358,0.237119,0.236693,0.242201,0.242659,0.243851,0.246129,0.246838,0.247584,0.248997,0.248865,0.249192,0.249576,0.250329,0.250096,0.249945,0.250636,0.250903,0.250063,0.251766,0.250253,0.253136,0.254341,0.256659
93,0.249607,0.249159,0.249313,0.249914,0.250676,0.250368,0.248994,0.250364,0.248392,0.248239,0.244097,0.240796,0.2273,0.215803,0.201176,0.180279,0.174444,0.13965,0.122707,0.118039,0.097297,0.0871894,0.0837861,0.0767434,0.0679806,0.066821,0.0644455,0.0668286,0.0819692,0.0961057,0.135277,0.155753,0.168955,0.184124,0.19386,0.198518,0.204785,0.21003,0.214408,0.219236,0.223018,0.227733,0.233739,0.232364,0.236298,0.238436,0.241109,0.242661,0.24541,0.246037,0.247494,0.248677,0.248211,0.249193,0.249905,0.249639,0.249753,0.250287,0.251209,0.250977,0.251292,0.251364,0.253168,0.252815,0.254036
92,0.250518,0.250062,0.250366,0.250063,0.24839,0.248848,0.250212,0.250211,0.2496,0.247638,0.244534,0.23486,0.234456,0.221163,0.201275,0.189364,0.147655,0.133942,0.123038,0.104649,0.093729,0.0851077,0.0799458,0.0687388,0.0626814,0.063836,0.0586929,0.0602253,0.0719056,0.0863948,0.117205,0.139507,0.163753,0.178124,0.189278,0.19589,0.197371,0.200926,0.213412,0.213682,0.217506,0.223346,0.222296,0.228698,0.231821,0.23427,0.239269,0.240054,0.243729,0.245235,0.245649,0.247569,0.248697,0.249154,0.249752,0.250177,0.250363,0.250097,0.250829,0.250096,0.250211,0.250947,0.251097,0.252644,0.253803
91,0.250825,0.249297,0.249601,0.249145,0.249755,0.249905,0.248691,0.249297,0.248389,0.248089,0.246446,0.241506,0.223334,0.218101,0.20297,0.163315,0.148997,0.139603,0.112991,0.100886,0.0881038,0.0775469,0.0695082,0.0655152,0.0617685,0.0555886,0.0527009,0.0545509,0.0630982,0.079056,0.10746,0.134827,0.14911,0.170489,0.17993,0.180414,0.191071,0.195571,0.203861,0.209193,0.210934,0.214373,0.221121,0.220669,0.228921,0.232155,0.236354,0.239763,0.241193,0.243076,0.245393,0.244784,0.247992,0.248596,0.248703,0.249222,0.249486,0.250287,0.249943,0.249753,0.250751,0.250364,0.250672,0.252181,0.252314
90,0.250058,0.249602,0.249753,0.250058,0.249296,0.250058,0.250058,0.249905,0.249905,0.247938,0.241506,0.235941,0.218217,0.203373,0.185253,0.159004,0.155621,0.12278,0.109371,0.0983419,0.0837787,0.0745531,0.0641217,0.0621861,0.0567524,0.0489476,0.0472719,0.0468622,0.0558421,0.0660838,0.0917988,0.118136,0.149767,0.163026,0.174749,0.178978,0.187572,0.188981,0.196791,0.200209,0.206144,0.212946,0.214242,0.217254,0.223839,0.226531,0.232383,0.233994,0.237079,0.240991,0.243431,0.246076,0.247131,0.247844,0.249568,0.249222,0.249258,0.249791,0.249601,0.250746,0.249868,0.250174,0.250979,0.25121,0.251962
89,0.248993,0.25021,0.249448,0.250057,0.249905,0.248691,0.250057,0.249448,0.248993,0.246446,0.243516,0.226045,0.22033,0.21501,0.175265,0.178472,0.129006,0.117497,0.103984,0.0893335,0.078137,0.0696946,0.0594747,0.0553598,0.0491073,0.0438008,0.0433373,0.0388984,0.0462781,0.0553385,0.0776998,0.104015,0.12945,0.148461,0.175181,0.172433,0.17739,0.184736,0.183673,0.193993,0.200218,0.207545,0.209556,0.21434,0.223384,0.225233,0.227836,0.232528,0.237848,0.238128,0.242424,0.24407,0.246177,0.247065,0.247873,0.248959,0.248805,0.249563,0.250057,0.250172,0.250134,0.250671,0.250478,0.250749,0.250642
